category,cdi_semantic,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,position,subject_id
sprinkler,outside,0.9283446697876204,0.07695894435679383,1.0134053499721805,0.05252224672178682,0.08506068018456003,10,118,0.903733579958872,0.18812666709367293,1.0147287490930477,0.07708203089378356,0.11099516913417562,7,114,117,00400002
swing,outside,0.9090708652071793,0.10207421237278007,1.0162681036255752,0.045940701795195944,0.1071972384183959,10,118,0.9376665972797954,0.10966162645575663,1.020560721938201,0.07192751465660716,0.08289412465840551,7,114,119,00400002
tree,outside,0.9383542067614924,0.060166125218466426,1.0119482346422992,0.05392754405089435,0.07359402788080682,10,118,0.928704940110812,0.09005148829924604,1.0163484455502716,0.07111629698862793,0.08764350543945965,7,114,120,00400002
ball,toys,0.8999904648100878,0.1693828978486275,1.0097302960774677,0.05517134151658798,0.10973983126737985,4,124,0.9262823951892207,0.28680031995249905,1.0143822878504167,0.13818011017307677,0.088099892661196,4,117,121,00400002
balloon,toys,0.9014267058446603,0.1596518330072524,1.0092954900525986,0.047340249036232275,0.10786878420793822,4,124,0.8740696057170637,0.2512501031946765,1.0132615691734046,0.11941630491692413,0.13919196345634088,4,117,122,00400002
book,toys,0.998121587061628,0.032095766544535755,1.0074700968566874,0.04591252335391405,0.009348509795059412,4,124,0.9546710655765716,0.12465574064984566,1.0065802284811112,0.06561643395113252,0.05190916290453962,4,117,123,00400002
doll,toys,0.9536768998814305,0.07943092047888714,1.0072500484747031,0.05339902654201455,0.05357314859327267,4,124,0.9129108002559945,0.10692691887587424,1.0085354639995199,0.0815358671063865,0.0956246637435254,4,117,124,00400002
toy,toys,0.9109760653130217,0.05906975659194872,1.008739400571955,0.05098003629180701,0.09776333525893333,4,124,0.9823093215377359,0.10021728710966402,1.013832444257584,0.10186946265407737,0.03152312271984803,4,117,125,00400002
car,vehicles,0.9052039269423273,0.0059673212842124585,1.005979096847388,0.05167973293627604,0.10077516990506075,2,126,0.8856012933163946,0.1917282567700827,1.0120569602595357,0.06684219443397753,0.12645566694314114,2,119,126,00400002
motorcycle,vehicles,0.923360383036252,0.019709785168447545,1.0086427219460914,0.04247308096987895,0.08528233890983938,2,126,0.7968334161521213,0.06619152098129857,1.0118866118558942,0.09016408497282555,0.2150531957037729,2,119,127,00400002
stroller,vehicles,0.9191408496906666,0.025677106452660005,1.0103301462210008,0.06013245555169062,0.09118929653033425,2,126,0.9324057666593224,0.1255367357887841,1.0174310986052706,0.0708547450769145,0.08502533194594819,2,119,128,00400002
alligator,animals,0.9543401013721927,0.06147361264689752,1.010946109231002,0.04351600356570838,0.056606007858809204,6,122,0.8911234748352502,0.18392932500010414,1.0195582771765521,0.04965729898392904,0.1284348023413019,6,113,0,00500001
bird,animals,0.9014148466735262,0.04387798163220744,1.0082752906198424,0.05097994559675444,0.10686044394631622,6,122,0.9602671932086206,0.10142797232576525,1.0084123301796257,0.07098277373043371,0.04814513697100509,6,113,1,00500001
butterfly,animals,0.9660454549613403,0.053529295845260436,1.00669085907473,0.05692169917662561,0.040645404113389794,6,122,0.9668888477884376,0.11469899456591058,1.0148081254717598,0.07514757141472937,0.04791927768332216,6,113,2,00500001
cat,animals,0.965905233535381,0.07730227471775142,1.0074322103957711,0.03595735065562828,0.041526976860390086,6,122,0.9261427587256894,0.15191109667779198,1.0121303908440027,0.06905267797477135,0.08598763211831328,6,113,3,00500001
dog,animals,0.9023320518543988,0.0745859995736576,1.0085498347435675,0.048482181025843625,0.10621778288916872,6,122,0.9280421394155361,0.13833393660870374,1.0108935225659477,0.0630202979096084,0.08285138315041152,6,113,4,00500001
frog,animals,0.9091426564940743,0.05885529909196565,1.0125553042444664,0.04865574529884413,0.10341264775039205,6,122,0.8729822347473747,0.17280325970925361,1.0177732613313168,0.06084973133290423,0.14479102658394216,6,113,5,00500001
pony,animals,0.9653179707845455,0.02873704857228763,1.0106715346889499,0.04812028427125425,0.04535356390440437,6,122,0.8949284862651564,0.08669972379212869,1.0182402091099794,0.06378043087840363,0.12331172284482295,6,113,6,00500001
ankle,body_parts,0.7904291156136716,0.22816229126216736,1.03295942306965,0.06744701099786837,0.24253030745597837,12,116,0.818794425891265,0.2964163391927209,1.023488633311961,0.12205713106227808,0.204694207420696,12,107,7,00500001
arm,body_parts,0.9261709665383662,0.12312098386465516,1.0118190381541503,0.04435109221842366,0.08564807161578414,12,116,1.0085001488745684,0.11454550118480783,1.0051148757282458,0.10077436873997282,-0.0033852731463226426,12,107,8,00500001
ear,body_parts,0.8079050331159175,0.12835863350377022,1.0331877384865384,0.03748021227666135,0.2252827053706209,12,116,0.887937444683563,0.14888920132286423,1.020535387075143,0.09799952081698553,0.13259794239158007,12,107,9,00500001
eye,body_parts,0.8105288790378088,0.18885983402751894,1.0332835176571376,0.040745686447750624,0.22275463861932876,12,116,0.795641972104688,0.17891842839631247,1.0349361468178475,0.07639396271970234,0.2392941747131595,12,107,10,00500001
face,body_parts,0.7823562464813948,0.15961700992821998,1.0344846454631083,0.04070801164459428,0.25212839898171346,12,116,0.8695870554620776,0.11755813390344598,1.026507965501134,0.09079554359468091,0.1569209100390564,12,107,11,00500001
finger,body_parts,0.7969353900176331,0.13814536732540625,1.0294820204176098,0.053451578686850285,0.2325466303999767,12,116,0.7519652284346083,0.1840129168882363,1.0325160942524252,0.11577044353477282,0.28055086581781685,12,107,12,00500001
foot,body_parts,0.8094722855843671,0.28573038924758454,1.0304310356598823,0.06552610505127678,0.22095875007551513,12,116,0.8513324867857527,0.29381167053866664,1.0203274333665338,0.12451137446491399,0.16899494658078107,12,107,13,00500001
hair,body_parts,0.927908038563082,0.07544773358627682,1.0166150102453393,0.03641680890132446,0.08870697168225727,12,116,0.9227968439596413,0.08894048910814782,1.018400949186381,0.08227105345992113,0.09560410522673968,12,107,14,00500001
hand,body_parts,0.8046310100906439,0.1548282682484371,1.0278002210835107,0.05857602788204841,0.2231692109928668,12,116,0.9266690579748524,0.10931558856985575,1.011778946311665,0.07729760930081796,0.08510988833681266,12,107,15,00500001
mouth,body_parts,0.7594476830735566,0.24411390340879008,1.040540505036987,0.042210325954920594,0.28109282196343033,12,116,0.8159789184215231,0.17080753518403893,1.0334274296916481,0.06588965615753545,0.217448511270125,12,107,16,00500001
nose,body_parts,0.7373685791908446,0.22613155452583134,1.0419722647018872,0.038486710569315026,0.30460368551104255,12,116,0.8084507261869329,0.19587340286390967,1.0345509081477802,0.11515060421922564,0.22610018196084725,12,107,17,00500001
toe,body_parts,0.8195961035172231,0.2576271658565856,1.0302712540022465,0.062147547202446786,0.2106751504850234,12,116,0.7371436309541785,0.279497021012912,1.0326071518325115,0.1383608153684808,0.29546352087833305,12,107,18,00500001
tooth,body_parts,0.8990442619911551,0.1403706665947079,1.0251153283794225,0.04542525809217751,0.12607106638826748,12,116,0.8997279520129143,0.17776608180716755,1.0230304913532111,0.10181253187191099,0.12330253934029678,12,107,19,00500001
belt,clothing,0.936045349441478,0.10275915724785357,1.0167509936739147,0.056421180750186775,0.08070564423243676,17,111,0.939768949679003,0.09622730000560757,1.0172117285774804,0.08989187596758912,0.0774427788984774,17,102,20,00500001
bib,clothing,0.9780790825327763,0.07664476823313855,1.0107709574444248,0.047701994042395154,0.03269187491164849,17,111,0.819362701121696,0.14878282565282813,1.0360496447505536,0.097165302208788,0.21668694362885765,17,102,21,00500001
dress,clothing,0.942908566230475,0.0522204981929959,1.0142987014460096,0.05328653454436437,0.07139013521553461,17,111,0.8756299211689826,0.17903034299122117,1.0267050446487958,0.1003585633458202,0.1510751234798131,17,102,22,00500001
glove,clothing,0.9410524013810965,0.14295835998158538,1.015994042322107,0.059967333810287196,0.07494164094101052,17,111,0.9408683533790226,0.07777883108719971,1.015183373502148,0.0874710705421406,0.07431502012312541,17,102,23,00500001
hat,clothing,0.9440042517313332,0.05237039506592264,1.0162314673418553,0.0460873305056781,0.07222721561052214,17,111,0.948836886823077,0.11010013202738386,1.018767340848397,0.08101299303854473,0.06993045402532005,17,102,24,00500001
jacket,clothing,0.9041705503787109,0.1430850782883371,1.020746778351579,0.0444302157861839,0.11657622797286804,17,111,0.9224284157118986,0.13449764864980307,1.0207412001320548,0.10195408268775058,0.09831278442015623,17,102,25,00500001
jeans,clothing,0.8643423257480525,0.19414606939454734,1.0246145812168752,0.04542696698262087,0.16027225546882273,17,111,0.9028363842849129,0.11360260827515833,1.0228962239302843,0.0942994738454928,0.12005983964537148,17,102,26,00500001
mitten,clothing,0.9372672115927301,0.16377137590718124,1.018786639320736,0.04615817968808455,0.08151942772800602,17,111,0.8724307668939159,0.09445198905398151,1.0240232216053529,0.11055830946543224,0.151592454711437,17,102,27,00500001
necklace,clothing,0.9880540537219822,0.06218813526687604,1.0112129213655003,0.04573638480029089,0.023158867643518155,17,111,0.9399314120715103,0.11158704129727354,1.0207517678966818,0.07907601891842671,0.08082035582517144,17,102,28,00500001
pajamas,clothing,0.9015994345518649,0.15481371820656054,1.0202839875191163,0.04034983007619818,0.11868455296725144,17,111,0.8913916674621156,0.15471135737957417,1.0256385850030538,0.09681104667729844,0.1342469175409382,17,102,29,00500001
pants,clothing,0.8607420666464157,0.2092857573174208,1.024743746346141,0.044190335250750064,0.16400167969972534,17,111,0.8247278527729882,0.1839175875547984,1.0363051685784213,0.09781680677118393,0.21157731580543304,17,102,30,00500001
scarf,clothing,0.9365562786406895,0.06334421658369863,1.017701218296479,0.05232083471373721,0.08114493965578962,17,111,0.8981770765461629,0.11242362620043356,1.0255212574575794,0.07002710516728138,0.12734418091141653,17,102,31,00500001
shirt,clothing,0.8885415686034018,0.1639511020958532,1.022832164800591,0.045741973693335686,0.13429059619718908,17,111,0.8876943424126885,0.171770156335246,1.0265143763131335,0.09632432171825267,0.13882003390044495,17,102,32,00500001
shoe,clothing,0.9429769627706314,0.1275021496714054,1.016769894523147,0.046507730646897866,0.07379293175251556,17,111,0.9821196702687428,0.15831726992682948,1.0096446306950124,0.09045796907702233,0.027524960426269618,17,102,33,00500001
shorts,clothing,0.8958830547627039,0.19172842824768263,1.0214695021887155,0.041221589881815866,0.12558644742601155,17,111,0.8488863465106334,0.1502615527763016,1.031162398947331,0.07215790435679645,0.18227605243669764,17,102,34,00500001
slipper,clothing,0.9282630585492777,0.14511058140804434,1.0197100609619238,0.06358666635332785,0.09144700241264614,17,111,1.0148040394483324,0.20311414358424437,1.0021416747192171,0.13266293631089748,-0.012662364729115305,17,102,35,00500001
sock,clothing,0.9534340877790076,0.12714616758113045,1.0168880741070505,0.08045287111605283,0.06345398632804289,17,111,0.9373962787200555,0.1733494093850089,1.0136108755583948,0.14481482099011786,0.07621459683833931,17,102,36,00500001
sweater,clothing,0.8922007819987157,0.09383878610527695,1.0203316431249922,0.04905877283882021,0.12813086112627659,17,111,0.9329508717484059,0.11404137727500464,1.0236562578082673,0.0804943731870128,0.09070538605986145,17,102,37,00500001
apple,food_drink,0.9566896897094402,0.054513323675557696,1.0197571958396252,0.038183834057438026,0.06306750613018497,22,106,0.8746871190005536,0.1264051557097389,1.0301788741825237,0.0970367122932469,0.15549175518197011,18,101,38,00500001
banana,food_drink,0.954562617562103,0.07054493483476043,1.0232614994397127,0.03937350137837397,0.06869888187760964,22,106,0.8590006267038988,0.1268349803221883,1.0336219064905032,0.06685182520633534,0.17462127978660447,18,101,39,00500001
bread,food_drink,0.9381752161347248,0.08288520231283591,1.0241503058251915,0.035653545761567776,0.08597508969046674,22,106,0.8019351223001251,0.14335541895469023,1.0414979583835655,0.09684036963611756,0.23956283608344042,18,101,40,00500001
carrot,food_drink,0.9408342808563366,0.07802748961389626,1.0246309547313834,0.04311277469640774,0.08379667387504686,22,106,0.9465017068072155,0.04604104006582539,1.0164193045419283,0.0735686296253584,0.06991759773471284,18,101,41,00500001
chips,food_drink,0.9543557955992185,0.07370749952187912,1.021200240539643,0.035771320195842185,0.06684444494042452,22,106,0.8595715190293408,0.11674906682192172,1.0352241733944416,0.07048718033130619,0.1756526543651008,18,101,42,00500001
coffee,food_drink,0.9823443779704376,0.06564292495637614,1.0148355620328913,0.06489439134247788,0.03249118406245366,22,106,0.9455980124002258,0.08204689253471804,1.0197031620748982,0.11849345378769642,0.07410514967467241,18,101,43,00500001
cookie,food_drink,0.9192617531809023,0.13881170096518067,1.0284410563821098,0.04011564056099394,0.1091793032012075,22,106,0.7920983308749805,0.12534428655225222,1.0434762384875182,0.09612897456902908,0.25137790761253775,18,101,44,00500001
corn,food_drink,0.9487829701957476,0.06611929785110457,1.0226116130050973,0.045920127248730416,0.07382864280934964,22,106,0.8482578158154029,0.10615051558450378,1.0356753960036928,0.08478102455377932,0.1874175801882899,18,101,45,00500001
cracker,food_drink,0.9198961596463451,0.12648060026048238,1.0277078738144045,0.03426018857376712,0.10781171416805946,22,106,0.8175408958520577,0.14036759490135411,1.039799109985513,0.09138209167025528,0.22225821413345537,18,101,46,00500001
egg,food_drink,0.974279852878162,0.06927321069734418,1.016225456757909,0.058332125055533354,0.041945603879746995,22,106,0.8512059570601929,0.13077194054336347,1.0367319201958825,0.0938239853483714,0.1855259631356896,18,101,47,00500001
fish,food_drink,0.9870153915042837,0.025709908064151972,1.0092059960354551,0.055061723566036794,0.022190604531171387,22,106,0.9526967623137457,0.08207263531741353,1.0166819406733238,0.07142755295400541,0.06398517835957818,18,101,48,00500001
gum,food_drink,0.9913853942135497,0.07539694839143288,1.0109803762153207,0.07624551179262402,0.01959498200177101,22,106,0.8807741545363684,0.12647282729630116,1.0272066321326805,0.1371041705388904,0.14643247759631206,18,101,49,00500001
hamburger,food_drink,0.9632690669916791,0.10249947326910455,1.0204093292336363,0.03989144238670183,0.05714026224195712,22,106,0.8268374284564567,0.12656600456196354,1.0357947238493161,0.10598328011785567,0.20895729539285945,18,101,50,00500001
melon,food_drink,0.9420001901048061,0.07103841898150313,1.0231869919030803,0.04855352307828053,0.0811868017982742,22,106,0.8873283448620408,0.07448070119563663,1.0275226571614906,0.07523499555230204,0.14019431229944979,18,101,51,00500001
milk,food_drink,0.9878864255256654,0.05965916686180006,1.01239524627932,0.06657931994135277,0.02450882075365457,22,106,0.971662939754887,0.08669585423283876,1.013657736012141,0.08822563877459319,0.041994796257254,18,101,52,00500001
muffin,food_drink,0.9569355012869184,0.11397721471488015,1.0198736256405465,0.043155823318030084,0.06293812435362811,22,106,0.8387976829174721,0.11349622617881283,1.0349189122595805,0.059260054861663976,0.1961212293421084,18,101,53,00500001
pizza,food_drink,0.9787914374561855,0.06382190292780288,1.0156959702906008,0.0448929994502491,0.036904532834415305,22,106,0.8729274455172888,0.11425701341871868,1.0291573452080418,0.05279562859195242,0.15622989969075296,18,101,56,00500001
pumpkin,food_drink,0.966779633264752,0.08345433855465949,1.019203203482523,0.04335858645257613,0.05242357021777089,22,106,0.8861214290615342,0.12823052835583368,1.030038480209749,0.09389044735191904,0.14391705114821485,18,101,57,00500001
soup,food_drink,0.9683031812964529,0.04964374439948277,1.015132415151057,0.04508771265462836,0.046829233854604135,22,106,0.9761929473174846,0.09404191552758542,1.0139192364732987,0.1081378886419131,0.03772628915581411,18,101,59,00500001
bathtub,furniture_rooms,0.9150655602336103,0.1680665154728499,1.0207852166657811,0.05494443605337128,0.10571965643217085,14,114,0.8379074127462415,0.15352942036559755,1.0279652694958934,0.09622913091331274,0.19005785674965192,12,107,61,00500001
bed,furniture_rooms,0.9368136484111848,0.06665562474152047,1.0146907416666535,0.047437749337922615,0.07787709325546877,14,114,0.8165275939230682,0.06220685758887523,1.0310945693111881,0.11035143011843869,0.21456697538811997,12,107,62,00500001
bench,furniture_rooms,0.928665819730239,0.08854304631420544,1.0155215211619855,0.05477158364224311,0.08685570143174648,14,114,0.8361794820696998,0.09730176040935445,1.029370830994819,0.07534680205813779,0.19319134892511924,12,107,63,00500001
chair,furniture_rooms,0.9327266412520984,0.10703393720419939,1.013699305492618,0.04714477661390193,0.08097266424051963,14,114,0.7947007073329755,0.12667080145268733,1.0345327599758225,0.10145949561948958,0.23983205264284702,12,107,64,00500001
couch,furniture_rooms,0.9351284521967821,0.03500963627597791,1.0153019315506497,0.043736254766805864,0.08017347935386765,14,114,0.8404486389574383,0.1187189041242895,1.0320480537796048,0.0810559581577007,0.19159941482216658,12,107,66,00500001
crib,furniture_rooms,0.9407198323690531,0.0631552132425668,1.0169976345787133,0.04019246448476397,0.07627780220966018,14,114,0.8695614589623792,0.06395285308966789,1.027691827805382,0.1020817911445012,0.1581303688430027,12,107,67,00500001
drawer,furniture_rooms,0.9298607514249252,0.10264581716842162,1.0168796903972959,0.05289738985845517,0.08701893897237067,14,114,0.8497606964930848,0.08752116098446419,1.0282210505703389,0.07714006673267124,0.17846035407725402,12,107,69,00500001
oven,furniture_rooms,0.9097564555660957,0.13889379606062963,1.0206556827012858,0.04819976479277351,0.11089922713519007,14,114,0.8348202617365627,0.16428812787348276,1.0293438502313432,0.08307830223535004,0.19452358849478057,12,107,70,00500001
refrigerator,furniture_rooms,0.9232027888341447,0.14177179067516207,1.0188758709386743,0.04365582746304967,0.09567308210452952,14,114,0.8438639827441574,0.17296991067147513,1.0290065153582422,0.08524056752223147,0.18514253261408475,12,107,71,00500001
shower,furniture_rooms,0.9159803997402054,0.1330721352860474,1.021302173640703,0.04277599799194412,0.10532177390049768,14,114,0.832492217061112,0.07970779188089325,1.0295566611718232,0.08124815467368772,0.19706444411071122,12,107,72,00500001
sink,furniture_rooms,0.9246521662090608,0.12525247635088105,1.019069527838787,0.05438892122409628,0.09441736162972614,14,114,0.883776938780051,0.15551414689109558,1.0235253462297802,0.08746534953047766,0.13974840744972916,12,107,73,00500001
table,furniture_rooms,0.9179840870940671,0.09668788534191376,1.0157824529071533,0.05464900700294651,0.09779836581308621,14,114,0.7943486017398511,0.12162179153986409,1.032597958348991,0.12826550132393405,0.23824935660913993,12,107,74,00500001
window,furniture_rooms,0.9233286332293212,0.08523078033936922,1.015102274733078,0.048947998836849575,0.09177364150375678,14,114,0.8741307293082096,0.09424767823470485,1.026556793458415,0.10921256689980716,0.15242606415020543,12,107,75,00500001
basket,household,0.9846035734018119,0.07003989727157417,1.0162693687979425,0.04588798086950128,0.03166579539613057,33,95,1.0212435078633069,0.10135787120841283,1.0060552727557057,0.07158691090434283,-0.015188235107601145,32,87,76,00500001
blanket,household,0.978824608646729,0.10019258857172521,1.013330560359733,0.06192857449226665,0.03450595171300386,33,95,1.020518479978644,0.11442163965702815,1.0057564663435175,0.12825593503064858,-0.014762013635126525,32,87,77,00500001
bottle,household,0.9663526521351727,0.09658586516761224,1.0194167035997106,0.04934817126276703,0.053064051464537854,33,95,0.9869913083393006,0.10037324133125508,1.0150436500732736,0.06261577771161358,0.028052341733972974,32,87,78,00500001
bowl,household,0.9456858173918913,0.14561318973789164,1.0299503950951683,0.05232102983378992,0.084264577703277,33,95,0.9794544272388978,0.1264335901093825,1.0205835244082742,0.10381761802685589,0.041129097169376405,32,87,79,00500001
box,household,0.9834840297064962,0.07522737187910392,1.017005964819608,0.0437004450871806,0.033521935113111745,33,95,0.9763399272263611,0.09018435147785218,1.025258593315316,0.07989666265130353,0.0489186660889549,32,87,80,00500001
broom,household,1.000531834098028,0.07677940084156595,1.0092262200210047,0.06792793328886917,0.008694385922976666,33,95,0.9924027142840265,0.09688642690993546,1.0149158872773907,0.07659128404169781,0.022513172993364194,32,87,81,00500001
bucket,household,0.9839495182947878,0.08926202263130928,1.0150097416924129,0.04990036410341401,0.031060223397625042,33,95,0.9865248518338067,0.09548968782286946,1.0223095713098456,0.07389927963608263,0.035784719476038895,32,87,82,00500001
can,household,0.9689940061982202,0.07936845333326531,1.021553019697943,0.033883980998287884,0.052559013499722806,33,95,0.9712720091560583,0.11182247686664755,1.0233535651325376,0.09511341673351796,0.05208155597647934,32,87,83,00500001
clock,household,1.0010458752311402,0.07488238739769465,1.011166978170954,0.038112104615367,0.01012110293981383,33,95,0.983629426934374,0.06685078071777059,1.0238908696239644,0.06858902936359694,0.04026144268959031,32,87,84,00500001
comb,household,0.9801276004865876,0.07041778418538264,1.0177891662384915,0.034440984779401815,0.037661565751903825,33,95,1.010612742788896,0.07636582111651534,1.0050186082291108,0.06828374663734867,-0.005594134559785191,32,87,85,00500001
cup,household,0.9299622885883906,0.17327207748451345,1.0340101845069893,0.07006701418325181,0.10404789591859875,33,95,0.9720752760736772,0.08968874289988861,1.023452400954037,0.07343297072995442,0.051377124880359726,32,87,86,00500001
dish,household,0.923304160763283,0.19283566293097876,1.0375173081064233,0.046134236547865,0.11421314734314025,33,95,0.9930516304490794,0.09142630898151223,1.0125787154654076,0.07425147183843145,0.01952708501632816,32,87,87,00500001
fork,household,0.9373522981099921,0.1537178509554252,1.0333643775362906,0.04821070411562543,0.09601207942629852,33,95,0.9554451049450352,0.16487324923926056,1.023444897779695,0.09496478810037301,0.06799979283465984,32,87,88,00500001
glass,household,0.9412891801550031,0.11083395215777032,1.031312548587834,0.05463421490272084,0.09002336843283099,33,95,0.9828593584356761,0.09174815651328302,1.0138465859260608,0.06291466823959717,0.03098722749038474,32,87,89,00500001
glasses,household,0.9968204497238775,0.05659119135186632,1.0129986440662404,0.04932545910149609,0.016178194342362895,33,95,1.0065265533276557,0.10398174938018917,1.0115328246638928,0.1197097119654877,0.0050062713362371,32,87,90,00500001
jar,household,0.9598377839235818,0.10694032724530557,1.0243093694147292,0.05408772159433538,0.0644715854911474,33,95,0.9681044463198523,0.07985330601725331,1.0258288911744047,0.05792800041638441,0.057724444854552415,32,87,91,00500001
lamp,household,0.9752066438511167,0.05018050293067489,1.016052859831861,0.0577618635774343,0.04084621598074434,33,95,1.0054905676205392,0.06269496758646459,1.0143476272741614,0.07622284604614736,0.008857059653622157,32,87,92,00500001
nail,household,1.0156991113046034,0.05550230806492888,1.0054596905704332,0.048264817801745206,-0.01023942073417028,33,95,1.027698549102503,0.11674753581001059,0.999753743173714,0.16675876320331423,-0.027944805928789007,32,87,93,00500001
napkin,household,0.92922514370557,0.14063563808310164,1.0320549676030586,0.061985857706327474,0.10282982389748863,33,95,0.9820880003540614,0.0845327029354829,1.013925090088995,0.08045570818164861,0.03183708973493349,32,87,94,00500001
paper,household,0.9589733505993508,0.10139649514831474,1.022985437943884,0.0641824103667386,0.06401208734453323,33,95,1.0206447795274594,0.06856082724607701,1.005804164928215,0.11310272815584191,-0.01484061459924435,32,87,95,00500001
pillow,household,0.989430167001638,0.0693313757561651,1.0097350760329393,0.05595707301625174,0.020304909031301333,33,95,1.017234243647521,0.09361711327475233,1.0108244253380678,0.07886717278148503,-0.006409818309453197,32,87,96,00500001
plant,household,1.0280296209062565,0.06108069652056687,0.9964157536162079,0.06853346281543661,-0.03161386729004856,33,95,0.980772723978558,0.07919722589034316,1.0201920437021088,0.08225385966238254,0.03941931972355084,32,87,97,00500001
plate,household,0.9233051827152978,0.18203987787450066,1.0367865522213828,0.04462776071250484,0.113481369506085,33,95,1.011340063128267,0.09964060053601309,1.0029920390078448,0.1185310182156893,-0.008348024120422126,32,87,98,00500001
purse,household,1.0036746987540859,0.04699877060711595,1.0071533737647027,0.059362825541541056,0.0034786750106168274,33,95,0.9761125537871547,0.10623469306809234,1.020898383261573,0.0831168622355156,0.04478582947441834,32,87,99,00500001
radio,household,1.011155392076722,0.056170293307289204,1.0048117824250031,0.046335033249562514,-0.006343609651718873,33,95,0.9795381320159416,0.08432706577150623,1.0186376632142244,0.07802669145291574,0.0390995311982828,32,87,100,00500001
scissors,household,0.999306631478231,0.07516326175168535,1.011664653553009,0.03675089745287506,0.012358022074777986,33,95,0.9720520959696849,0.12719566457971118,1.0197363275987052,0.06321404044806815,0.04768423162902036,32,87,101,00500001
soap,household,1.0050577022481606,0.07505582012598055,1.0073485148941634,0.08108130206360122,0.0022908126460028377,33,95,0.9775500928237003,0.10225055107922393,1.0186361521439011,0.1010047179217401,0.04108605932020082,32,87,102,00500001
spoon,household,0.9532792398483156,0.14134973519433972,1.027957536365577,0.05249023364353423,0.07467829651726143,33,95,0.9660156789991761,0.15562196926221064,1.0195816736713323,0.10780704107589571,0.05356599467215628,32,87,103,00500001
tape,household,0.9818480905150495,0.06624069337231919,1.0136989367365568,0.06070976650689823,0.031850846221507245,33,95,1.0136695758702465,0.0531022219083991,1.010793820658473,0.060272181310001297,-0.002875755211773523,32,87,104,00500001
toothbrush,household,0.9721763002155814,0.09887614653486455,1.0194678607586642,0.04270549209364505,0.04729156054308281,33,95,1.0077792959025347,0.08694052675058998,1.0045077787497823,0.08897419040928761,-0.0032715171527524234,32,87,105,00500001
towel,household,0.9788924747509067,0.08448663802971683,1.0177630683991477,0.05799374229934032,0.03887059364824097,33,95,0.9766240309131309,0.1060481262219248,1.0235688590655574,0.07653447770436779,0.04694482815242651,32,87,106,00500001
vacuum,household,1.0242987386715205,0.0975951898728147,1.0003075515116213,0.0620668490685315,-0.02399118715989923,33,95,1.00151202574603,0.10461657480247655,1.0117408724379082,0.10569291120387705,0.01022884669187829,32,87,108,00500001
watch,household,1.0055978213998384,0.07612864924632907,1.0107037798365628,0.045949073503472,0.005105958436724345,33,95,0.9943690735362274,0.09204725087270144,1.012023000704031,0.10332579059235886,0.017653927167803563,32,87,109,00500001
flower,outside,0.9965091578797602,0.04556370183871409,1.0050682132262456,0.06537216567435783,0.008559055346485378,10,118,1.0003456810235127,0.04610642266731767,1.0086278758806273,0.05409899859498166,0.008282194857114566,8,111,110,00500001
grass,outside,0.9248711546298978,0.09405373008704931,1.0170059321437368,0.03895022647218628,0.09213477751383903,10,118,0.7926965365681545,0.18828404056641443,1.0250593270254456,0.07436390754322723,0.23236279045729102,8,111,111,00500001
hose,outside,0.9247058666875267,0.04476170093067544,1.014349728243772,0.050889248386001604,0.08964386155624515,10,118,0.972908164615099,0.030927669166540002,1.0096972941359237,0.07922986811930506,0.03678912952082469,8,111,112,00500001
ladder,outside,0.9092966558113595,0.07860323908121261,1.014306014163111,0.04395245793653255,0.10500935835175151,10,118,0.9842352806310828,0.048870298615872346,1.0129763148864044,0.10198446631655333,0.028741034255321596,8,111,113,00500001
rock,outside,0.9452366249779827,0.11324524976993929,1.0142767725978576,0.03852433496559687,0.06904014761987498,10,118,0.8983966179963976,0.12829185922754302,1.0162114870028531,0.07226478680029738,0.11781486900645555,8,111,114,00500001
slide,outside,0.9284266009225769,0.11809726325495623,1.0166637381732402,0.04560746490749366,0.08823713725066329,10,118,0.8485711422093921,0.17451249944463532,1.022835891230712,0.0806410653999622,0.17426474902131994,8,111,116,00500001
sprinkler,outside,0.9283446697876204,0.07695894435679383,1.0134053499721805,0.05252224672178682,0.08506068018456003,10,118,0.8767522013637427,0.09903730441337455,1.018006741320449,0.08187475181785606,0.14125453995670634,8,111,117,00500001
swing,outside,0.9090708652071793,0.10207421237278007,1.0162681036255752,0.045940701795195944,0.1071972384183959,10,118,0.8583354115792586,0.1292824545833403,1.0218844605229296,0.07425936541162582,0.16354904894367095,8,111,119,00500001
tree,outside,0.9383542067614924,0.060166125218466426,1.0119482346422992,0.05392754405089435,0.07359402788080682,10,118,0.8722667780941955,0.12722136078567337,1.0198716368534546,0.06706511431931923,0.1476048587592591,8,111,120,00500001
ball,toys,0.8999904648100878,0.1693828978486275,1.0097302960774677,0.05517134151658798,0.10973983126737985,4,124,0.8978885183155011,0.16701564374985242,1.0114106532503828,0.1082531427123827,0.11352213493488172,4,115,121,00500001
balloon,toys,0.9014267058446603,0.1596518330072524,1.0092954900525986,0.047340249036232275,0.10786878420793822,4,124,0.8871382002428578,0.17467476073927823,1.0104809275771676,0.08626639229009153,0.12334272733430973,4,115,122,00500001
