subject_id,category,age_from,age_to,age_midpoint,centroid_displacement,dispersion_from,dispersion_to,dispersion_delta,n_crops_from,n_crops_to
00400002,bowl,20,21,20.5,0.2919596951630571,0.4272236563276206,0.4447414431695521,0.017517786841931504,256,256
00400002,bowl,21,22,21.5,0.3160761529691283,0.4447414431695521,0.13786177770043934,-0.3068796654691128,256,256
00400002,bowl,22,23,22.5,0.20181343743692326,0.13786177770043934,0.40747648682873466,0.2696147091282953,256,256
00400002,bowl,23,24,23.5,0.2249078709684642,0.40747648682873466,0.40548887620537954,-0.0019876106233551183,256,72
00400002,box,13,14,13.5,0.12829098260679883,0.41313451134813206,0.45451462264557607,0.04138011129744401,131,243
00400002,box,14,15,14.5,0.08979656826762517,0.45451462264557607,0.4252909745312624,-0.02922364811431366,243,256
00400002,box,15,16,15.5,0.06735467913861293,0.4252909745312624,0.43296950536675693,0.007678530835494524,256,148
00400002,box,16,17,16.5,0.1265989949863524,0.43296950536675693,0.4331290127606873,0.00015950739393039148,148,256
00400002,box,17,18,17.5,0.18776168192514464,0.4331290127606873,0.3696693116478941,-0.0634597011127932,256,256
00400002,box,18,19,18.5,0.141136628292732,0.3696693116478941,0.44365226447982276,0.07398295283192863,256,160
00400002,box,19,20,19.5,0.48528722952502257,0.44365226447982276,0.20946609991077264,-0.23418616456905011,160,256
00400002,box,20,21,20.5,0.3550670024754756,0.20946609991077264,0.45069194632037934,0.2412258464096067,256,128
00400002,box,21,22,21.5,0.1210901782983641,0.45069194632037934,0.43851646692192076,-0.012175479398458589,128,166
00400002,box,22,23,22.5,0.31884473925343326,0.43851646692192076,0.31415885612592864,-0.12435761079599211,166,256
00400002,box,23,24,23.5,0.33367073402418224,0.31415885612592864,0.45719554740049473,0.14303669127456609,256,134
00400002,box,24,25,24.5,0.39706010112469015,0.45719554740049473,0.3134203734026887,-0.14377517399780604,134,93
00400002,bucket,13,14,13.5,0.37104328456148983,0.4384999598476728,0.5310042193102654,0.09250425946259261,62,44
00400002,bucket,14,15,14.5,0.21630585760517007,0.5310042193102654,0.4663761068433252,-0.06462811246694022,44,54
00400002,bucket,15,16,15.5,0.22029926413378598,0.4663761068433252,0.5083924166393895,0.0420163097960643,54,36
00400002,bucket,16,17,16.5,0.3039887880168357,0.5083924166393895,0.4098759321345759,-0.0985164845048136,36,117
00400002,bucket,17,18,17.5,0.15424470283215008,0.4098759321345759,0.29259946393153874,-0.11727646820303717,117,79
00400002,bucket,18,19,18.5,0.3655230658531886,0.29259946393153874,0.38147755829646063,0.08887809436492189,79,120
00400002,bucket,19,20,19.5,0.11760374832163167,0.38147755829646063,0.39075355473215284,0.009275996435692213,120,120
00400002,bucket,20,21,20.5,0.18915931826957855,0.39075355473215284,0.4694313287806765,0.07867777404852366,120,145
00400002,bucket,21,22,21.5,0.23385197181617945,0.4694313287806765,0.416110570398909,-0.05332075838176753,145,82
00400002,bucket,22,23,22.5,0.5594151308850632,0.416110570398909,0.30691135567938393,-0.10919921471952504,82,79
00400002,bucket,23,24,23.5,0.610584389141355,0.30691135567938393,0.4273042334553036,0.12039287777591967,79,18
00400002,chair,13,14,13.5,0.3046835117777139,0.39454316468894346,0.37077581567534035,-0.023767349013603112,256,256
00400002,chair,14,15,14.5,0.12978654822684743,0.37077581567534035,0.40731861120492874,0.03654279552958839,256,256
00400002,chair,15,16,15.5,0.16310718769423938,0.40731861120492874,0.31703462809324634,-0.0902839831116824,256,256
00400002,chair,16,17,16.5,0.18014658336735057,0.31703462809324634,0.3894498250210942,0.07241519692784787,256,256
00400002,chair,17,18,17.5,0.06099701073592112,0.3894498250210942,0.4147774879956695,0.025327662974575282,256,256
00400002,chair,18,19,18.5,0.06762205524605669,0.4147774879956695,0.43114409891135785,0.016366610915688362,256,256
00400002,chair,19,20,19.5,0.14906502283676404,0.43114409891135785,0.3819549833829703,-0.04918911552838756,256,256
00400002,chair,20,21,20.5,0.14583654696937665,0.3819549833829703,0.3886137307565067,0.006658747373536389,256,256
00400002,chair,21,22,21.5,0.08082373861624359,0.3886137307565067,0.2873839644902312,-0.1012297662662755,256,256
00400002,chair,22,23,22.5,0.048714483372297,0.2873839644902312,0.2949351155886149,0.007551151098383724,256,256
00400002,chair,23,24,23.5,0.07710719632417029,0.2949351155886149,0.3248645120635747,0.02992939647495979,256,256
00400002,chair,24,25,24.5,0.37376369220140904,0.3248645120635747,0.24475966649598788,-0.08010484556758682,256,70
00400002,couch,13,14,13.5,0.13804489011331456,0.33890234593975715,0.3381808024714026,-0.0007215434683545685,245,256
00400002,couch,14,15,14.5,0.0549353952308429,0.3381808024714026,0.3352806388080699,-0.0029001636633326777,256,256
00400002,couch,15,16,15.5,0.07958731510061723,0.3352806388080699,0.3135938856381464,-0.021686753169923523,256,256
00400002,couch,16,17,16.5,0.06516551865639975,0.3135938856381464,0.347551874928395,0.033957989290248625,256,256
00400002,couch,17,18,17.5,0.12388558070599343,0.347551874928395,0.23685741819423356,-0.11069445673416145,256,256
00400002,couch,18,19,18.5,0.10661774052846296,0.23685741819423356,0.3325480663598276,0.09569064816559403,256,256
00400002,couch,19,20,19.5,0.08022956548987081,0.3325480663598276,0.3130349701143528,-0.019513096245474815,256,256
00400002,couch,20,21,20.5,0.032254531336122105,0.3130349701143528,0.30596227835714007,-0.007072691757212701,256,256
00400002,couch,21,22,21.5,0.035394834103018136,0.30596227835714007,0.32558964779684163,0.01962736943970156,256,256
00400002,couch,22,23,22.5,0.02728015468539291,0.32558964779684163,0.30976727247874813,-0.015822375318093496,256,256
00400002,couch,23,24,23.5,0.15352212524436815,0.30976727247874813,0.2624798640639995,-0.047287408414748655,256,256
00400002,couch,24,25,24.5,0.19459523777125898,0.2624798640639995,0.2568207254061219,-0.005659138657877594,256,34
00400002,cup,13,14,13.5,0.212155213467068,0.48758426123972165,0.4913356032003847,0.0037513419606630682,34,250
00400002,cup,14,15,14.5,0.3452447855127544,0.4913356032003847,0.38047237013905694,-0.11086323306132778,250,256
00400002,cup,15,16,15.5,0.11623092659847734,0.38047237013905694,0.4082926727542878,0.027820302615230885,256,189
00400002,cup,16,17,16.5,0.2644226412808317,0.4082926727542878,0.4922066883768541,0.08391401562256628,189,192
00400002,cup,17,18,17.5,0.15809280296577488,0.4922066883768541,0.4726639346352332,-0.0195427537416209,192,119
00400002,cup,18,19,18.5,0.14195087490934621,0.4726639346352332,0.4516979760090682,-0.020965958626165015,119,186
00400002,cup,19,20,19.5,0.31287145071133016,0.4516979760090682,0.3837005677841606,-0.06799740822490757,186,256
00400002,cup,20,21,20.5,0.381516697100478,0.3837005677841606,0.3853686245632445,0.0016680567790838818,256,256
00400002,cup,21,22,21.5,0.10292862378405432,0.3853686245632445,0.2028631775521158,-0.1825054470111287,256,256
00400002,cup,22,23,22.5,0.2883656754436167,0.2028631775521158,0.41001944210758584,0.20715626455547004,256,256
00400002,cup,23,24,23.5,0.4543967580696404,0.41001944210758584,0.28897781109518866,-0.12104163101239718,256,233
00400002,door,13,14,13.5,0.08759158688803825,0.3315084983938704,0.30348650645761366,-0.028021991936256763,192,256
00400002,door,14,15,14.5,0.023979491529715125,0.30348650645761366,0.3412981868498297,0.03781168039221605,256,256
00400002,door,15,16,15.5,0.12987013515067047,0.3412981868498297,0.23909067983045595,-0.10220750701937376,256,256
00400002,door,16,17,16.5,0.14111189350287856,0.23909067983045595,0.2723560587964492,0.03326537896599324,256,256
00400002,door,17,18,17.5,0.12858771813933667,0.2723560587964492,0.2577368592582353,-0.01461919953821389,256,256
00400002,door,18,19,18.5,0.09227883526473823,0.2577368592582353,0.2670503842709928,0.009313525012757506,256,256
00400002,door,19,20,19.5,0.04380741606423244,0.2670503842709928,0.2836757199311168,0.016625335660123974,256,256
00400002,door,20,21,20.5,0.058874243317045716,0.2836757199311168,0.3093364305140359,0.025660710582919133,256,256
00400002,door,21,22,21.5,0.06902211444339157,0.3093364305140359,0.30029201858004917,-0.009044411933986751,256,256
00400002,door,22,23,22.5,0.055651534616228515,0.30029201858004917,0.34312231669587273,0.04283029811582356,256,256
00400002,door,23,24,23.5,0.04682749420496568,0.34312231669587273,0.298038543779526,-0.04508377291634674,256,256
00400002,door,24,25,24.5,0.08498722938215808,0.298038543779526,0.2879042384919978,-0.010134305287528178,256,30
00400002,glasses,13,14,13.5,0.1332758966965948,0.22848050596891806,0.23210109589485467,0.0036205899259366126,92,256
00400002,glasses,14,15,14.5,0.20111493283258275,0.23210109589485467,0.28226851684075493,0.050167420945900265,256,256
00400002,hand,13,14,13.5,0.048833610916590886,0.4151362034371885,0.43441200572283034,0.019275802285641852,115,256
00400002,hand,14,15,14.5,0.035993849185693816,0.43441200572283034,0.4030709336781886,-0.03134107204464176,256,256
00400002,hand,15,16,15.5,0.03356539754722754,0.4030709336781886,0.40288632707677136,-0.0001846066014172254,256,256
00400002,hand,16,17,16.5,0.03783312734457711,0.40288632707677136,0.4123851432616228,0.009498816184851433,256,256
00400002,hand,17,18,17.5,0.029657670802397895,0.4123851432616228,0.4073721593559952,-0.005012983905627599,256,177
00400002,hand,18,19,18.5,0.039751593113450334,0.4073721593559952,0.3898498892535515,-0.01752227010244367,177,256
00400002,hand,19,20,19.5,0.0281145059421255,0.3898498892535515,0.3961389458568256,0.006289056603274057,256,176
00400002,hand,20,21,20.5,0.033411868414215284,0.3961389458568256,0.40219724392609196,0.006058298069266388,176,223
00400002,hand,21,22,21.5,0.024068970196134076,0.40219724392609196,0.40340705545477024,0.001209811528678273,223,249
00400002,hand,22,23,22.5,0.02553553311072798,0.40340705545477024,0.420280740066083,0.016873684611312778,249,224
00400002,hand,23,24,23.5,0.027524433644305457,0.420280740066083,0.39142222671438937,-0.02885851335169365,224,116
00400002,hand,24,25,24.5,0.1053421811028521,0.39142222671438937,0.3706454051300671,-0.020776821584322258,116,54
00400002,lamp,13,14,13.5,0.3567041541435274,0.2691731953625902,0.4660066338774427,0.19683343851485247,256,256
00400002,lamp,14,15,14.5,0.13562967212068755,0.4660066338774427,0.2803488175355168,-0.18565781634192585,256,256
00400002,lamp,15,16,15.5,0.29839381248870334,0.2803488175355168,0.4341038179201778,0.153755000384661,256,86
00400002,lamp,16,17,16.5,0.36645195102678474,0.4341038179201778,0.3145850181817647,-0.11951879973841312,86,256
00400002,lamp,17,18,17.5,0.1501814845221392,0.3145850181817647,0.3923346848386254,0.07774966665686067,256,145
00400002,lamp,18,19,18.5,0.28238182081533125,0.3923346848386254,0.4530867330406782,0.06075204820205282,145,95
00400002,lamp,19,20,19.5,0.26691880864198203,0.4530867330406782,0.480319189509495,0.02723245646881678,95,84
00400002,lamp,20,21,20.5,0.16159764983452796,0.480319189509495,0.4378243427578652,-0.04249484675162979,84,192
00400002,lamp,21,22,21.5,0.06596986987331466,0.4378243427578652,0.3873596094551923,-0.05046473330267287,192,131
00400002,lamp,22,23,22.5,0.2440341932589527,0.3873596094551923,0.46892517431599096,0.08156556486079863,131,68
00400002,lamp,23,24,23.5,0.2948131590371712,0.46892517431599096,0.28075409860991796,-0.188171075706073,68,212
00400002,pillow,13,14,13.5,0.18776615101243355,0.43021680458710143,0.4523228496170886,0.022106045029987142,102,256
00400002,pillow,14,15,14.5,0.14255297220436103,0.4523228496170886,0.472581793582645,0.020258943965556442,256,256
00400002,pillow,15,16,15.5,0.12272104185147048,0.472581793582645,0.4214157164814085,-0.051166077101236496,256,94
00400002,pillow,16,17,16.5,0.20267760450728212,0.4214157164814085,0.4142139022640483,-0.007201814217360214,94,234
00400002,pillow,17,18,17.5,0.25014999146674377,0.4142139022640483,0.39061047617640576,-0.023603426087642543,234,216
00400002,pillow,18,19,18.5,0.0709976066838589,0.39061047617640576,0.3896769768911837,-0.0009334992852220725,216,256
00400002,pillow,19,20,19.5,0.05998525688447898,0.3896769768911837,0.3776166149743978,-0.012060361916785889,256,256
00400002,pillow,20,21,20.5,0.04665062137962084,0.3776166149743978,0.36140659126892144,-0.016210023705476362,256,256
00400002,pillow,21,22,21.5,0.05997499711520171,0.36140659126892144,0.31418119471994077,-0.04722539654898067,256,256
00400002,pillow,22,23,22.5,0.032360022643306174,0.31418119471994077,0.37486876297147953,0.06068756825153876,256,256
00400002,pillow,23,24,23.5,0.08455160753316471,0.37486876297147953,0.33685880284863334,-0.03800996012284619,256,191
00400002,pillow,24,25,24.5,0.16828196341370205,0.33685880284863334,0.3189642898409929,-0.017894513007640445,191,15
00400002,plate,13,14,13.5,0.24530589089027877,0.37541295086648735,0.4303728202117117,0.054959869345224344,126,256
00400002,plate,14,15,14.5,0.11380779658131335,0.4303728202117117,0.37216378717125254,-0.05820903304045916,256,256
00400002,plate,15,16,15.5,0.311933989387414,0.37216378717125254,0.3130136304275968,-0.05915015674365576,256,256
00400002,plate,16,17,16.5,0.39470431441466736,0.3130136304275968,0.4993799428100829,0.18636631238248613,256,154
00400002,plate,17,18,17.5,0.3059639424815588,0.4993799428100829,0.3689504840619701,-0.1304294587481128,154,256
00400002,plate,18,19,18.5,0.3080615022071931,0.3689504840619701,0.4516746687428454,0.08272418468087528,256,97
00400002,plate,19,20,19.5,0.31967075026216896,0.4516746687428454,0.48511609097246294,0.033441422229617546,97,88
00400002,plate,20,21,20.5,0.3179695219810519,0.48511609097246294,0.3894530567614214,-0.09566303421104155,88,256
00400002,plate,21,22,21.5,0.1861138371473514,0.3894530567614214,0.2761501900703388,-0.11330286669108258,256,256
00400002,plate,22,23,22.5,0.12062904176344713,0.2761501900703388,0.359465561232426,0.0833153711620872,256,256
00400002,plate,23,24,23.5,0.4230218381208627,0.359465561232426,0.282582698647045,-0.07688286258538102,256,159
00400002,refrigerator,13,14,13.5,0.26353529324776837,0.23025991518639682,0.41317994834351657,0.18292003315711974,256,256
00400002,refrigerator,14,15,14.5,0.10047584571211354,0.41317994834351657,0.37189714972576526,-0.041282798617751304,256,256
00400002,refrigerator,15,16,15.5,0.07941336114004827,0.37189714972576526,0.3958792543645602,0.02398210463879491,256,256
00400002,refrigerator,16,17,16.5,0.10719410848966837,0.3958792543645602,0.3646644161757867,-0.031214838188773464,256,256
00400002,refrigerator,17,18,17.5,0.15966687885322783,0.3646644161757867,0.38176178872366323,0.01709737254787652,256,133
00400002,refrigerator,18,19,18.5,0.08707876532249192,0.38176178872366323,0.24812112350985735,-0.13364066521380588,133,256
00400002,refrigerator,19,20,19.5,0.03725746210337788,0.24812112350985735,0.299539632441998,0.051418508932140644,256,256
00400002,refrigerator,20,21,20.5,0.05582162143496694,0.299539632441998,0.3692086096229745,0.06966897718097653,256,256
00400002,refrigerator,21,22,21.5,0.039978494859058133,0.3692086096229745,0.33258052347598654,-0.03662808614698798,256,256
00400002,refrigerator,22,23,22.5,0.09768295830199947,0.33258052347598654,0.29266517663362573,-0.03991534684236081,256,195
00400002,refrigerator,23,24,23.5,0.07003461821451173,0.29266517663362573,0.3103060613250975,0.017640884691471792,195,256
00400002,refrigerator,24,25,24.5,0.12164437460600563,0.3103060613250975,0.11896125047638492,-0.1913448108487126,256,44
00400002,sink,13,14,13.5,0.2732327913455852,0.38033609545549724,0.3891296229039778,0.008793527448480554,66,256
00400002,sink,14,15,14.5,0.22516065613039415,0.3891296229039778,0.37368733165530404,-0.015442291248673745,256,252
00400002,sink,15,16,15.5,0.08729575282611712,0.37368733165530404,0.3300064192475253,-0.04368091240777877,252,256
00400002,sink,16,17,16.5,0.15970042088507008,0.3300064192475253,0.4219051904775699,0.09189877123004464,256,82
00400002,sink,17,18,17.5,0.13760262206080665,0.4219051904775699,0.30974732182971654,-0.11215786864785338,82,256
00400002,sink,18,19,18.5,0.1120629125649899,0.30974732182971654,0.38844706917332794,0.0786997473436114,256,256
00400002,sink,19,20,19.5,0.1267020567897199,0.38844706917332794,0.395030013150986,0.006582943977658073,256,169
00400002,sink,20,21,20.5,0.13229784767377784,0.395030013150986,0.32766260481936144,-0.06736740833162458,169,256
00400002,sink,21,22,21.5,0.11709601378459533,0.32766260481936144,0.354375597206775,0.026712992387413537,256,169
00400002,sink,22,23,22.5,0.20800451291266708,0.354375597206775,0.3525752446417126,-0.0018003525650623908,169,207
00400002,sink,23,24,23.5,0.19413744553004242,0.3525752446417126,0.40047867010129923,0.047903425459586646,207,61
00400002,table,13,14,13.5,0.33531382917351993,0.4094850378623611,0.3099022737243155,-0.09958276413804562,234,256
00400002,table,14,15,14.5,0.1951994866002409,0.3099022737243155,0.28273485510366947,-0.027167418620646033,256,256
00400002,table,15,16,15.5,0.10283813481041804,0.28273485510366947,0.340466525682972,0.05773167057930251,256,256
00400002,table,16,17,16.5,0.0565773276024526,0.340466525682972,0.2936075629353713,-0.04685896274760065,256,256
00400002,table,17,18,17.5,0.1400597349193078,0.2936075629353713,0.33972936983731405,0.04612180690194273,256,256
00400002,table,18,19,18.5,0.08470079201885494,0.33972936983731405,0.3422503505692459,0.0025209807319318545,256,256
00400002,table,19,20,19.5,0.07075177399200006,0.3422503505692459,0.262114884486234,-0.08013546608301192,256,256
00400002,table,20,21,20.5,0.1585974655490472,0.262114884486234,0.3527413833282094,0.09062649884197543,256,256
00400002,table,21,22,21.5,0.04482269904741509,0.3527413833282094,0.355941375689086,0.0031999923608765912,256,256
00400002,table,22,23,22.5,0.057899236085103056,0.355941375689086,0.3356061207805778,-0.020335254908508238,256,256
00400002,table,23,24,23.5,0.11289272601475053,0.3356061207805778,0.2958521736925475,-0.03975394708803026,256,256
00400002,table,24,25,24.5,0.2857048643549752,0.2958521736925475,0.3884980495203995,0.092645875827852,256,52
00400002,toy,13,14,13.5,0.11612851735467855,0.41613242817277474,0.4653428046262407,0.04921037645346599,256,256
00400002,toy,14,15,14.5,0.04689450079143942,0.4653428046262407,0.45178062119325046,-0.01356218343299026,256,256
00400002,toy,15,16,15.5,0.0885528994486332,0.45178062119325046,0.4223306695408646,-0.029449951652385842,256,256
00400002,toy,16,17,16.5,0.0618670078152157,0.4223306695408646,0.4209962908286692,-0.0013343787121954387,256,256
00400002,toy,17,18,17.5,0.11771163144158514,0.4209962908286692,0.427133373334854,0.006137082506184832,256,256
00400002,toy,18,19,18.5,0.06519560372617439,0.427133373334854,0.43270225971325793,0.005568886378403914,256,256
00400002,toy,19,20,19.5,0.09793264239519184,0.43270225971325793,0.40201838307140036,-0.030683876641857566,256,256
00400002,toy,20,21,20.5,0.09122424393705919,0.40201838307140036,0.4264220013377948,0.024403618266394422,256,256
00400002,toy,21,22,21.5,0.08464031974079322,0.4264220013377948,0.4575973103490618,0.031175309011267027,256,256
00400002,toy,22,23,22.5,0.11790509899448587,0.4575973103490618,0.4177118369193822,-0.03988547342967963,256,256
00400002,toy,23,24,23.5,0.13556812777622618,0.4177118369193822,0.44090214994804605,0.023190313028663867,256,150
00400002,toy,24,25,24.5,0.15031290768987315,0.44090214994804605,0.4210830602033819,-0.019819089744664176,150,37
00400002,window,13,14,13.5,0.23823057889285837,0.38829492100301954,0.24140133301703187,-0.14689358798598767,98,81
00400002,window,14,15,14.5,0.12084665608595835,0.24140133301703187,0.32317063969593374,0.08176930667890187,81,106
00400002,window,15,16,15.5,0.11856604966425777,0.32317063969593374,0.23947962386410607,-0.08369101583182767,106,78
00400002,window,16,17,16.5,0.13314929338153814,0.23947962386410607,0.367344564011308,0.12786494014720193,78,184
00400002,window,17,18,17.5,0.09092372205424315,0.367344564011308,0.3339766828183025,-0.03336788119300549,184,247
00400002,window,18,19,18.5,0.04511306501512313,0.3339766828183025,0.2581178797504169,-0.07585880306788562,247,163
00400002,window,19,20,19.5,0.027323942438136184,0.2581178797504169,0.2943951305872261,0.036277250836809216,163,78
00400002,window,20,21,20.5,0.02751577539626837,0.2943951305872261,0.25741520649106764,-0.03697992409615847,78,65
00400002,window,21,22,21.5,0.04516904322120574,0.25741520649106764,0.23467793476288143,-0.02273727172818621,65,250
00400002,window,22,23,22.5,0.03115573946458905,0.23467793476288143,0.22076818470992055,-0.013909750052960884,250,123
00400002,window,23,24,23.5,0.060420938329380114,0.22076818470992055,0.26962676092255855,0.048858576212638005,123,35
00430001,bed,12,13,12.5,0.14303892363714021,0.4165441597522924,0.46508724559579745,0.04854308584350503,34,152
00430001,bed,13,14,13.5,0.08772661808462101,0.46508724559579745,0.46218794264723606,-0.0028993029485613886,152,80
00430001,bed,14,15,14.5,0.1264381336688456,0.46218794264723606,0.4084848554652431,-0.05370308718199296,80,112
00430001,bed,15,16,15.5,0.19652233552601062,0.4084848554652431,0.40777661720691905,-0.0007082382583240565,112,32
00430001,bed,16,17,16.5,0.21266356545019494,0.40777661720691905,0.4046835476210016,-0.0030930695859174295,32,131
00430001,bed,17,18,17.5,0.1206769487933419,0.4046835476210016,0.4495921716390926,0.04490862401809098,131,100
00430001,bed,18,19,18.5,0.38350208234234184,0.4495921716390926,0.29223143114164324,-0.15736074049744936,100,116
00430001,book,12,13,12.5,0.21915724321585373,0.4118812791409648,0.4302927740478085,0.01841149490684374,22,20
00430001,book,13,14,13.5,0.15928735689674844,0.4302927740478085,0.445741333598444,0.015448559550635454,20,24
00430001,book,14,15,14.5,0.16898878155297647,0.445741333598444,0.32508856154355203,-0.12065277205489194,24,35
00430001,book,15,16,15.5,0.2791391383669668,0.32508856154355203,0.3625076290427164,0.03741906749916435,35,104
00430001,book,16,17,16.5,0.16688087312224198,0.3625076290427164,0.4299594701517221,0.0674518411090057,104,37
00430001,book,17,18,17.5,0.2846545681025049,0.4299594701517221,0.3518505447286392,-0.0781089254230829,37,62
00430001,book,18,19,18.5,0.4027002650646683,0.3518505447286392,0.2631893651691876,-0.08866117955945158,62,254
00430001,bottle,11,12,11.5,0.23797362582680415,0.35425490597847437,0.4434418976051922,0.08918699162671784,19,50
00430001,bottle,12,13,12.5,0.20107052818121485,0.4434418976051922,0.43733693730145917,-0.006104960303733031,50,254
00430001,bottle,13,14,13.5,0.27242477519283037,0.43733693730145917,0.3922894237851994,-0.045047513516259796,254,256
00430001,bottle,14,15,14.5,0.1928141118202471,0.3922894237851994,0.3647672938834047,-0.0275221299017947,256,247
00430001,bottle,15,16,15.5,0.1713590612212672,0.3647672938834047,0.36548735306058905,0.0007200591771843734,247,228
00430001,bottle,16,17,16.5,0.16697790608207064,0.36548735306058905,0.42761601347396694,0.06212866041337789,228,256
00430001,bottle,17,18,17.5,0.09671421842616534,0.42761601347396694,0.453041337434313,0.02542532396034608,256,256
00430001,bottle,18,19,18.5,0.3178823559049859,0.453041337434313,0.3615679038107227,-0.09147343362359034,256,231
00430001,bottle,19,20,19.5,0.6606209480896038,0.3615679038107227,0.26403481516281163,-0.09753308864791105,231,17
00430001,bottle,20,21,20.5,0.4385041859808363,0.26403481516281163,0.35290761005606874,0.08887279489325711,17,256
00430001,bottle,27,28,27.5,0.548558275407,0.39100305736622887,0.23070653835609964,-0.16029651901012923,63,203
00430001,bottle,28,29,28.5,0.33554448546155746,0.23070653835609964,0.34434738522582037,0.11364084686972073,203,27
00430001,bowl,11,12,11.5,0.3510624642932544,0.27170203692055767,0.4163162355008139,0.14461419858025626,57,221
00430001,bowl,12,13,12.5,0.12049242002446037,0.4163162355008139,0.39832987041750056,-0.01798636508331336,221,256
00430001,bowl,13,14,13.5,0.21519830286878017,0.39832987041750056,0.36670339831715587,-0.031626472100344694,256,256
00430001,bowl,14,15,14.5,0.24316486185543074,0.36670339831715587,0.3587769353608764,-0.007926462956279468,256,256
00430001,bowl,15,16,15.5,0.29887653999208874,0.3587769353608764,0.43087414262991125,0.07209720726903485,256,164
00430001,bowl,16,17,16.5,0.2451951606711883,0.43087414262991125,0.3468652311745171,-0.08400891145539413,164,256
00430001,bowl,17,18,17.5,0.1380492982342716,0.3468652311745171,0.4019738497365847,0.05510861856206756,256,256
00430001,bowl,18,19,18.5,0.33562124232072,0.4019738497365847,0.32355019898447523,-0.07842365075210944,256,72
00430001,bowl,19,20,19.5,0.5151152882365507,0.32355019898447523,0.3135449495250058,-0.010005249459469456,72,179
00430001,bowl,20,21,20.5,0.42168348244049114,0.3135449495250058,0.3883858106751869,0.07484086115018113,179,250
00430001,bowl,27,28,27.5,0.35178516214004396,0.3896476815292301,0.377045881138232,-0.012601800390998119,170,256
00430001,bowl,28,29,28.5,0.22208556556934145,0.377045881138232,0.34131730668395066,-0.03572857445428135,256,256
00430001,box,11,12,11.5,0.14284709891413716,0.4071366010410688,0.41960718229506905,0.012470581254000246,18,131
00430001,box,12,13,12.5,0.09094923088432783,0.41960718229506905,0.4292339177091633,0.009626735414094256,131,152
00430001,box,13,14,13.5,0.08966897586192935,0.4292339177091633,0.44775853015691425,0.018524612447750943,152,159
00430001,box,14,15,14.5,0.13749286280748252,0.44775853015691425,0.3426933160009749,-0.10506521415593933,159,150
00430001,box,15,16,15.5,0.18239588611035729,0.3426933160009749,0.37702522586044795,0.03433190985947304,150,155
00430001,box,16,17,16.5,0.13411569795737055,0.37702522586044795,0.4482895657212134,0.07126433986076547,155,223
00430001,box,17,18,17.5,0.13779451301699397,0.4482895657212134,0.4500785225891179,0.0017889568679044787,223,94
00430001,box,18,19,18.5,0.41139227104482234,0.4500785225891179,0.13631562827202334,-0.3137628943170946,94,168
00430001,box,27,28,27.5,0.4838086651916731,0.22649454713054826,0.34246765072931024,0.11597310359876198,22,23
00430001,box,28,29,28.5,0.6912565789693749,0.34246765072931024,0.1549033802947066,-0.18756427043460364,23,19
00430001,bucket,12,13,12.5,0.11231416560199525,0.45316364255261876,0.4050412307843738,-0.048122411768244944,141,195
00430001,bucket,13,14,13.5,0.30794783891745126,0.4050412307843738,0.3692814362852298,-0.035759794499144015,195,256
00430001,bucket,14,15,14.5,0.12525781782798195,0.3692814362852298,0.4275756916565613,0.05829425537133148,256,171
00430001,bucket,15,16,15.5,0.17270788748733934,0.4275756916565613,0.42332896931594377,-0.004246722340617515,171,89
00430001,bucket,16,17,16.5,0.16978286225303618,0.42332896931594377,0.43411787756839926,0.010788908252455487,89,256
00430001,bucket,17,18,17.5,0.1727217519639599,0.43411787756839926,0.42309045036646387,-0.011027427201935391,256,128
00430001,bucket,18,19,18.5,0.28539847460834267,0.42309045036646387,0.3368899694285337,-0.08620048093793015,128,45
00430001,bucket,19,20,19.5,0.6218506787187957,0.3368899694285337,0.21137554598061944,-0.12551442344791428,45,57
00430001,bucket,20,21,20.5,0.480698286995195,0.21137554598061944,0.33034853797249025,0.11897299199187081,57,17
00430001,chair,11,12,11.5,0.13788454284176244,0.3469108850661315,0.3700296372717691,0.023118752205637583,91,256
00430001,chair,12,13,12.5,0.07676391505222768,0.3700296372717691,0.44213139484178476,0.07210175757001569,256,256
00430001,chair,13,14,13.5,0.08374379597157566,0.44213139484178476,0.4687985971638327,0.026667202322047945,256,256
00430001,chair,14,15,14.5,0.19493502038821453,0.4687985971638327,0.3810463477944101,-0.08775224936942261,256,256
00430001,chair,15,16,15.5,0.14066608785446966,0.3810463477944101,0.4473289965947173,0.06628264880030721,256,256
00430001,chair,16,17,16.5,0.12757097530429262,0.4473289965947173,0.3929133444339681,-0.05441565216074923,256,256
00430001,chair,17,18,17.5,0.0752081199488428,0.3929133444339681,0.45411748273065644,0.06120413829668836,256,256
00430001,chair,18,19,18.5,0.10475098245306236,0.45411748273065644,0.40285106746888627,-0.05126641526177017,256,161
00430001,chair,19,20,19.5,0.18038708349812094,0.40285106746888627,0.35516830202773303,-0.04768276544115324,161,15
00430001,chair,20,21,20.5,0.1748877950817892,0.35516830202773303,0.4137088357537251,0.05854053372599205,15,204
00430001,couch,11,12,11.5,0.10569865227583364,0.2567796472878851,0.3248379711254398,0.06805832383755467,24,256
00430001,couch,12,13,12.5,0.05719194769242231,0.3248379711254398,0.3654054240305491,0.040567452905109325,256,256
00430001,couch,13,14,13.5,0.06843038136346458,0.3654054240305491,0.3183827018041623,-0.047022722226386815,256,256
