subject_id,category,age_from,age_to,age_midpoint,centroid_displacement,dispersion_from,dispersion_to,dispersion_delta,n_crops_from,n_crops_to
00510002,book,18,19,18.5,0.01242907161479423,0.14809290662636013,0.13992059679502858,-0.008172309831331548,256,256
00510002,bottle,13,14,13.5,0.006166543596935137,0.08298471025684333,0.07949507197761144,-0.003489638279231891,256,256
00510002,bottle,14,15,14.5,0.007994736513693756,0.07949507197761144,0.0793859308395239,-0.00010914113808753456,256,256
00510002,bottle,15,16,15.5,0.006099259750119046,0.0793859308395239,0.0792966789383075,-8.925190121640558e-05,256,256
00510002,bottle,16,17,16.5,0.008051669269915296,0.0792966789383075,0.07552395837875124,-0.0037727205595562557,256,256
00510002,bottle,17,18,17.5,0.003297524947290853,0.07552395837875124,0.07915131105155072,0.003627352672799483,256,256
00510002,bottle,18,19,18.5,0.007991278030958782,0.07915131105155072,0.07797117771074051,-0.0011801333408102133,256,256
00510002,chair,13,14,13.5,0.003531112271721537,0.08519761210511637,0.088243402137343,0.0030457900322266307,187,195
00510002,chair,14,15,14.5,0.00651095977376992,0.088243402137343,0.08585743493179161,-0.002385967205551384,195,250
00510002,chair,15,16,15.5,0.014937628918052281,0.08585743493179161,0.07006051051371631,-0.0157969244180753,250,256
00510002,chair,16,17,16.5,0.021850183660578004,0.07006051051371631,0.08262256229630902,0.012562051782592704,256,256
00510002,chair,17,18,17.5,0.00539174485355165,0.08262256229630902,0.08862451277273198,0.0060019504764229625,256,256
00510002,chair,18,19,18.5,0.0041145489183209705,0.08862451277273198,0.08923821873372455,0.0006137059609925694,256,247
00510002,cup,13,14,13.5,0.0026486011758339867,0.07861912814063278,0.08276367635853121,0.004144548217898433,256,256
00510002,cup,14,15,14.5,0.02796990028257096,0.08276367635853121,0.09203953436446793,0.009275858005936721,256,256
00510002,cup,15,16,15.5,0.010565109748914225,0.09203953436446793,0.08303829235431376,-0.009001242010154176,256,256
00510002,cup,16,17,16.5,0.009480391907705776,0.08303829235431376,0.08375118418678543,0.0007128918324716682,256,256
00510002,cup,17,18,17.5,0.007349656938095417,0.08375118418678543,0.08191557196877658,-0.0018356122180088474,256,256
00510002,cup,18,19,18.5,0.004240829874638252,0.08191557196877658,0.08721678278984851,0.005301210821071933,256,256
00510002,hand,13,14,13.5,0.0005306767991901662,0.06405587860412634,0.06345701969598426,-0.0005988589081420831,256,256
00510002,hand,14,15,14.5,0.005140852469247337,0.06345701969598426,0.06052968348358999,-0.0029273362123942714,256,256
00510002,hand,15,16,15.5,0.004556026045363981,0.06052968348358999,0.06340518497351502,0.0028755014899250336,256,256
00510002,hand,16,17,16.5,0.001698996199896774,0.06340518497351502,0.05950088594755472,-0.0039042990259603033,256,256
00510002,hand,17,18,17.5,0.0006744534669116398,0.05950088594755472,0.060906216892250176,0.001405330944695457,256,256
00510002,hand,18,19,18.5,0.00292079027144998,0.060906216892250176,0.05986875868365514,-0.0010374582085950351,256,256
00510002,toy,13,14,13.5,0.0036101872920912825,0.10898581653127429,0.10599305087565745,-0.002992765655616833,256,256
00510002,toy,14,15,14.5,0.007467462594123564,0.10599305087565745,0.11208859786840869,0.006095546992751236,256,256
00510002,toy,15,16,15.5,0.0069419362030842535,0.11208859786840869,0.10819155591840757,-0.0038970419500011233,256,256
00510002,toy,16,17,16.5,0.006925706210670346,0.10819155591840757,0.10401903832984523,-0.004172517588562338,256,256
00510002,toy,17,18,17.5,0.011870184356929547,0.10401903832984523,0.1006386058768797,-0.003380432452965529,256,256
00510002,toy,18,19,18.5,0.014418572192026913,0.1006386058768797,0.10231513324869196,0.0016765273718122586,256,256
00560001,ball,14,15,14.5,0.048148248606815436,0.08406174281193732,0.10411344240951954,0.020051699597582226,62,23
00560001,ball,15,16,15.5,0.0164284755550137,0.10411344240951954,0.12088245609800785,0.016769013688488307,23,71
00560001,ball,16,17,16.5,0.018011415327455538,0.12088245609800785,0.10995375293683225,-0.010928703161175599,71,256
00560001,ball,17,18,17.5,0.02143284662530376,0.10995375293683225,0.08151283827370677,-0.028440914663125483,256,56
00560001,ball,18,19,18.5,0.10916662019131662,0.08151283827370677,0.04097259044083806,-0.04054024783286871,56,214
00560001,ball,19,20,19.5,0.07071654700918018,0.04097259044083806,0.08769572624414344,0.046723135803305386,214,56
00560001,ball,20,21,20.5,0.010031390561396236,0.08769572624414344,0.09110533701650897,0.003409610772365526,56,72
00560001,ball,21,22,21.5,0.020260786495266747,0.09110533701650897,0.06698437587522299,-0.02412096114128598,72,16
00560001,ball,22,23,22.5,0.030141823334109752,0.06698437587522299,0.0886552528489477,0.021670876973724704,16,54
00560001,ball,23,24,23.5,0.028578864932740644,0.0886552528489477,0.05822480809786863,-0.03043044475107906,54,40
00560001,book,14,15,14.5,0.016894668604740093,0.1383586534066689,0.15266117996144463,0.014302526554775735,146,198
00560001,book,15,16,15.5,0.018231718131565655,0.15266117996144463,0.12640599192479807,-0.02625518803664656,198,161
00560001,book,16,17,16.5,0.02188033257814259,0.12640599192479807,0.14173271109540087,0.015326719170602798,161,83
00560001,book,17,18,17.5,0.020898572889211153,0.14173271109540087,0.13754788255306274,-0.00418482854233812,83,96
00560001,book,18,19,18.5,0.041292934681743,0.13754788255306274,0.11688100770806979,-0.020666874844992952,96,77
00560001,book,19,20,19.5,0.03904824950047048,0.11688100770806979,0.13470346707232964,0.017822459364259843,77,170
00560001,book,20,21,20.5,0.032013676108504696,0.13470346707232964,0.13572895995949363,0.0010254928871639979,170,256
00560001,book,21,22,21.5,0.03647500117741087,0.13572895995949363,0.10507657302426172,-0.03065238693523191,256,60
00560001,book,22,23,22.5,0.032272653126907414,0.10507657302426172,0.10065570272381474,-0.00442087030044698,60,143
00560001,book,23,24,23.5,0.04702780197929468,0.10065570272381474,0.1426387818052809,0.041983079081466146,143,63
00560001,bottle,13,14,13.5,0.025994745633931116,0.07678517724443687,0.10501700355018502,0.02823182630574815,117,36
00560001,bottle,14,15,14.5,0.030721442199975746,0.10501700355018502,0.057302671172297905,-0.047714332377887116,36,31
00560001,bottle,15,16,15.5,0.06765637680921566,0.057302671172297905,0.05262283433509665,-0.0046798368372012525,31,124
00560001,bottle,16,17,16.5,0.06147645972432325,0.05262283433509665,0.09230950282171484,0.039686668486618185,124,65
00560001,bottle,17,18,17.5,0.030862324363925442,0.09230950282171484,0.0700630698769637,-0.022246432944751135,65,43
00560001,bottle,18,19,18.5,0.03024840997920042,0.0700630698769637,0.0803043143262809,0.010241244449317205,43,138
00560001,bottle,19,20,19.5,0.02979380229507056,0.0803043143262809,0.0670898163592657,-0.01321449796701521,138,48
00560001,bottle,20,21,20.5,0.008716199884586384,0.0670898163592657,0.07979280741749835,0.012702991058232652,48,60
00560001,bottle,21,22,21.5,0.02581948771503162,0.07979280741749835,0.04842831483362543,-0.031364492583872916,60,35
00560001,chair,13,14,13.5,0.029953304497087885,0.08401523215374819,0.08700407741380836,0.0029888452600601717,256,256
00560001,chair,14,15,14.5,0.005591299624930102,0.08700407741380836,0.08053339004935015,-0.006470687364458216,256,256
00560001,chair,15,16,15.5,0.021779268520478068,0.08053339004935015,0.09438209491798669,0.013848704868636541,256,256
00560001,chair,16,17,16.5,0.018361598441160032,0.09438209491798669,0.08379092904238733,-0.010591165875599357,256,256
00560001,chair,17,18,17.5,0.006410647595361807,0.08379092904238733,0.07540084667584077,-0.008390082366546564,256,256
00560001,chair,18,19,18.5,0.011581375878857436,0.07540084667584077,0.10064798958539754,0.025247142909556777,256,256
00560001,chair,19,20,19.5,0.008165453894864005,0.10064798958539754,0.09263538583306632,-0.008012603752331218,256,245
00560001,chair,20,21,20.5,0.006029995417061951,0.09263538583306632,0.08808787853540795,-0.004547507297658376,245,256
00560001,chair,21,22,21.5,0.011107409624040221,0.08808787853540795,0.10034715928947076,0.01225928075406281,256,225
00560001,chair,22,23,22.5,0.011031674096523725,0.10034715928947076,0.08752573675323352,-0.012821422536237234,225,202
00560001,chair,23,24,23.5,0.011530118324347804,0.08752573675323352,0.08749116977133832,-3.4566981895203797e-05,202,256
00560001,chair,24,25,24.5,0.024336744724965498,0.08749116977133832,0.07356665836596503,-0.013924511405373291,256,18
00560001,cup,13,14,13.5,0.028751547756979634,0.05978465544401418,0.07853149124636827,0.01874683580235409,256,49
00560001,cup,14,15,14.5,0.018915070427701464,0.07853149124636827,0.08084939852007042,0.002317907273702152,49,256
00560001,cup,15,16,15.5,0.012978769252862454,0.08084939852007042,0.08335020072969342,0.002500802209622996,256,74
00560001,cup,16,17,16.5,0.02977535725787983,0.08335020072969342,0.09233418637180141,0.008983985642107992,74,256
00560001,cup,17,18,17.5,0.011248626336002876,0.09233418637180141,0.07336662418778778,-0.01896756218401363,256,256
00560001,cup,18,19,18.5,0.01674788596983212,0.07336662418778778,0.07829433490012735,0.004927710712339578,256,256
00560001,cup,19,20,19.5,0.032530725816763084,0.07829433490012735,0.08848996462401791,0.010195629723890556,256,197
00560001,cup,20,21,20.5,0.011273542983349483,0.08848996462401791,0.08656570723470719,-0.0019242573893107212,197,214
00560001,cup,21,22,21.5,0.05011799688771834,0.08656570723470719,0.06112073378045772,-0.025444973454249467,214,142
00560001,cup,22,23,22.5,0.06768859189427645,0.06112073378045772,0.06401592484516522,0.0028951910647074947,142,58
00560001,cup,23,24,23.5,0.02041165700224823,0.06401592484516522,0.06452299335340621,0.0005070685082409904,58,20
00560001,hand,13,14,13.5,0.005967947378927918,0.06578243892065662,0.07331382351364825,0.00753138459299163,76,227
00560001,hand,14,15,14.5,0.004310893575518948,0.07331382351364825,0.06593156402540296,-0.0073822594882452935,227,231
00560001,hand,15,16,15.5,0.002772116482218534,0.06593156402540296,0.07136951833700089,0.005437954311597937,231,108
00560001,hand,16,17,16.5,0.0037114889728229183,0.07136951833700089,0.06696947306650868,-0.004400045270492217,108,154
00560001,hand,17,18,17.5,0.003445603264081276,0.06696947306650868,0.06460811207552798,-0.002361360990980693,154,182
00560001,hand,18,19,18.5,0.0029671389379797297,0.06460811207552798,0.06684031906861876,0.0022322069930907767,182,152
00560001,hand,19,20,19.5,0.0024194187000345924,0.06684031906861876,0.06506396659519584,-0.0017763524734229208,152,243
00560001,hand,20,21,20.5,0.0028626230605584,0.06506396659519584,0.06379964266408494,-0.0012643239311108945,243,256
00560001,hand,21,22,21.5,0.006983521099243717,0.06379964266408494,0.06985735512763935,0.00605771246355441,256,209
00560001,hand,22,23,22.5,0.006572019869377499,0.06985735512763935,0.06362346711582809,-0.006233888011811267,209,85
00560001,hand,23,24,23.5,0.004048297392835742,0.06362346711582809,0.06161055984945485,-0.0020129072663732372,85,63
00560001,hand,24,25,24.5,0.016828011295275336,0.06161055984945485,0.06065751280797881,-0.0009530470414760364,63,44
00560001,toy,13,14,13.5,0.02786528739742955,0.08802029538372755,0.12029407809220288,0.032273782708475335,256,256
00560001,toy,14,15,14.5,0.006220432967386391,0.12029407809220288,0.12249967870755926,0.002205600615356379,256,256
00560001,toy,15,16,15.5,0.01916856964243374,0.12249967870755926,0.13017799515857184,0.007678316451012579,256,132
00560001,toy,16,17,16.5,0.013027518489444279,0.13017799515857184,0.13278659696272815,0.002608601804156313,132,256
00560001,toy,17,18,17.5,0.00927062838362891,0.13278659696272815,0.11685325325927964,-0.01593334370344851,256,256
00560001,toy,18,19,18.5,0.014647586328023765,0.11685325325927964,0.1212185795103213,0.004365326251041662,256,256
00560001,toy,19,20,19.5,0.012309266572748445,0.1212185795103213,0.13175858230848983,0.010540002798168524,256,209
00560001,toy,20,21,20.5,0.015968700976548345,0.13175858230848983,0.11653403613336913,-0.015224546175120701,209,256
00560001,toy,21,22,21.5,0.0060557411840211905,0.11653403613336913,0.11612630798668472,-0.0004077281466844107,256,256
00560001,toy,22,23,22.5,0.014782233489698426,0.11612630798668472,0.12984710598103105,0.013720797994346334,256,239
00560001,toy,23,24,23.5,0.03428201505149886,0.12984710598103105,0.11818033272835529,-0.01166677325267576,239,256
00560001,toy,24,25,24.5,0.05099363356701925,0.11818033272835529,0.11643995913280704,-0.001740373595548253,256,77
