subject_id,age_bin,category,n_crops,n_indexed,dispersion,resultant_length
00400001,11,toy,256,468,0.4311902813805606,0.5688097186194394
00400001,19,refrigerator,256,272,0.27326372462453113,0.7267362753754689
00400001,19,hand,69,69,0.4075104758733228,0.5924895241266772
00400001,19,plate,250,250,0.4245514478606577,0.5754485521393424
00400001,19,bottle,76,76,0.4555414137404571,0.5444585862595428
00400001,19,cup,69,69,0.4500926345865177,0.5499073654134823
00400001,19,lamp,256,416,0.3674450944482014,0.6325549055517985
00400001,19,table,256,609,0.3970169519723265,0.6029830480276736
00400001,19,chair,256,2015,0.3537866302576421,0.6462133697423579
00400001,19,box,256,271,0.3780858720008876,0.6219141279991125
00400001,19,window,256,433,0.3219566898953895,0.6780433101046103
00400001,19,door,128,128,0.3555467265727202,0.6444532734272796
00400001,19,bucket,51,51,0.5293916395406785,0.47060836045932164
00400001,19,pillow,256,761,0.40055553261945964,0.5994444673805404
00400001,19,bed,210,210,0.28765870703498264,0.7123412929650174
00400001,19,couch,256,520,0.3428135853344584,0.6571864146655417
00400001,19,sink,32,32,0.35754992325156654,0.6424500767484335
00400001,19,glasses,256,267,0.26961660939730353,0.7303833906026963
00400001,19,bowl,59,59,0.4121902909206477,0.5878097090793523
00400001,19,toy,115,115,0.4446251298461529,0.5553748701538472
00400001,19,book,56,56,0.4049055149845597,0.5950944850154404
00560001,23,door,20,20,0.38143089017731635,0.6185691098226834
00560001,23,bed,127,127,0.37683263049135945,0.6231673695086406
00560001,23,couch,256,449,0.29325205587414327,0.7067479441258567
00560001,23,toy,239,239,0.430072456393913,0.5699275436060871
00560001,23,table,167,167,0.39200206018801864,0.6079979398119812
00560001,23,hand,85,85,0.3770697661336389,0.6229302338663613
00560001,23,chair,202,202,0.4038719178574861,0.5961280821425139
00560001,23,lamp,109,109,0.36278971713993646,0.6372102828600634
00560001,23,pillow,256,257,0.36138545147560075,0.6386145485243993
00560001,23,cup,58,58,0.31264434498851296,0.6873556550114869
00560001,23,box,19,19,0.45516756645405243,0.5448324335459477
00560001,23,refrigerator,58,58,0.28014679278526244,0.7198532072147376
00560001,23,bowl,17,17,0.3765160078083005,0.6234839921916995
00560001,23,glasses,256,477,0.14621344808488823,0.8537865519151119
00560001,23,plate,191,191,0.2622512871043397,0.7377487128956604
00560001,23,book,143,143,0.26186228920279364,0.7381377107972064
00400001,14,couch,241,3526,0.3352102079112443,0.6647897920887557
00510002,17,window,139,139,0.2987859306240138,0.7012140693759862
00510002,17,lamp,186,186,0.36704336120266523,0.6329566387973347
00510002,17,box,256,288,0.453259651404364,0.546740348595636
00510002,17,sink,256,1160,0.3366311874134804,0.6633688125865193
00510002,17,toy,256,999,0.38467953718636005,0.6153204628136398
00510002,17,pillow,256,345,0.2764698918831881,0.7235301081168122
00510002,17,book,256,640,0.43257674024944703,0.5674232597505529
00510002,17,bed,123,123,0.32055367151261394,0.6794463284873861
00510002,17,door,244,244,0.35111405395999473,0.6488859460400053
00560001,20,hand,243,252,0.3800679291956119,0.6199320708043882
00560001,20,toy,212,464,0.43851223540355333,0.5614877645964467
00560001,20,pillow,248,2108,0.3653263666136178,0.6346736333863822
00560001,20,couch,237,541,0.27265578012526,0.7273442198747401
00560001,20,bed,244,855,0.3879699919069622,0.6120300080930376
00560001,20,table,250,395,0.36665173748934465,0.6333482625106553
00560001,20,box,61,63,0.43680460837191415,0.5631953916280859
00560001,20,bucket,97,103,0.3100830101269334,0.6899169898730666
00560001,20,chair,246,423,0.4349351764633704,0.5650648235366298
00560001,20,lamp,144,154,0.2820556217931205,0.7179443782068796
00560001,20,cup,198,327,0.4381132528266068,0.5618867471733932
00560001,20,bowl,193,194,0.4635282041805778,0.5364717958194223
00560001,20,bottle,48,49,0.45889629879461075,0.5411037012053892
00560001,20,plate,148,148,0.37050082168794735,0.6294991783120527
00560001,20,sink,26,26,0.2780873561999103,0.7219126438000895
00560001,20,refrigerator,70,70,0.426625491737098,0.5733745082629021
00370002,19,pillow,256,1196,0.3781577397213135,0.6218422602786864
00370002,19,chair,256,1465,0.34994052722118985,0.6500594727788102
00370002,19,box,256,449,0.4099715599010997,0.5900284400989003
00370002,19,hand,256,290,0.4330589256184811,0.5669410743815189
00370002,19,glasses,256,1087,0.2591024629316272,0.7408975370683729
00370002,19,window,219,219,0.29840910067855425,0.7015908993214458
00370002,19,table,141,141,0.36515150711971056,0.6348484928802894
00370002,19,bucket,256,412,0.42444956040390647,0.5755504395960934
00370002,19,refrigerator,72,72,0.4275693768970761,0.5724306231029238
00370002,19,bed,256,662,0.3434640902297289,0.6565359097702711
00370002,19,lamp,256,1245,0.3912167344698738,0.6087832655301261
00370002,19,toy,256,612,0.3982469971385876,0.6017530028614124
00370002,19,door,137,137,0.3058387502046024,0.6941612497953975
00430001,28,lamp,256,391,0.32039279197153664,0.6796072080284634
00430001,28,table,256,378,0.3094791020833303,0.6905208979166697
00430001,28,plate,256,539,0.38135131805434114,0.6186486819456589
00430001,28,bowl,256,602,0.377045881138232,0.622954118861768
00430001,28,cup,256,335,0.3048646775221394,0.6951353224778605
00430001,28,box,23,23,0.34246765072931024,0.6575323492706897
00430001,28,hand,38,38,0.3931623908874862,0.6068376091125137
00430001,28,sink,20,20,0.19670661622462726,0.803293383775373
00400002,23,plate,256,752,0.359465561232426,0.640534438767574
00400002,23,box,256,407,0.31415885612592864,0.6858411438740712
00400002,23,table,256,1378,0.3356061207805778,0.6643938792194222
00400002,23,chair,256,2158,0.2949351155886149,0.7050648844113852
00400002,23,bowl,256,688,0.40747648682873466,0.5925235131712654
00400002,23,lamp,68,68,0.46892517431599096,0.531074825684009
00400002,23,cup,256,565,0.41001944210758584,0.5899805578924142
00400002,23,bottle,111,111,0.250974376738404,0.749025623261596
00400002,23,bucket,79,79,0.30691135567938393,0.693088644320616
00400002,23,door,256,475,0.34312231669587273,0.6568776833041272
00400002,23,sink,207,207,0.3525752446417126,0.6474247553582874
00400002,23,refrigerator,195,195,0.29266517663362573,0.7073348233663742
00400002,23,hand,224,224,0.420280740066083,0.5797192599339169
00400002,23,couch,256,927,0.30976727247874813,0.6902327275212519
00400002,23,toy,256,424,0.4177118369193822,0.5822881630806177
00400002,23,bed,256,260,0.4202286712344975,0.5797713287655026
00400002,23,pillow,256,303,0.37486876297147953,0.6251312370285205
00400002,23,window,123,123,0.22076818470992055,0.7792318152900793
00400002,23,book,226,226,0.39101550742008817,0.6089844925799117
00430001,14,box,159,159,0.44775853015691425,0.5522414698430858
00430001,14,pillow,185,185,0.390644186588733,0.6093558134112669
00430001,14,bucket,256,486,0.3692814362852298,0.6307185637147702
00430001,14,chair,256,386,0.4687985971638327,0.5312014028361673
00430001,14,toy,68,68,0.49241076993345584,0.5075892300665442
00430001,14,bottle,256,355,0.3922894237851994,0.6077105762148006
00430001,14,bed,80,80,0.46218794264723606,0.5378120573527639
00430001,14,hand,107,107,0.41547744703633843,0.5845225529636615
00430001,14,bowl,256,720,0.36670339831715587,0.6332966016828441
00430001,14,sink,109,109,0.4006496114852534,0.5993503885147466
00430001,14,lamp,256,2494,0.24756491126949529,0.7524350887305047
00430001,14,window,256,355,0.2958584260147511,0.7041415739852488
00430001,14,refrigerator,256,278,0.35705476792677204,0.6429452320732278
00430001,14,book,24,24,0.445741333598444,0.554258666401556
00430001,14,couch,256,450,0.3183827018041623,0.6816172981958376
00430001,14,cup,256,609,0.4736012919301614,0.5263987080698385
00430001,14,door,256,377,0.29501457563473404,0.7049854243652658
00430001,14,table,256,407,0.4100554019845409,0.5899445980154592
00430001,14,plate,256,345,0.34389393832488924,0.6561060616751108
00400002,17,table,256,1281,0.2936075629353713,0.7063924370646286
00400002,17,hand,256,402,0.4123851432616228,0.5876148567383771
00400002,17,cup,192,192,0.4922066883768541,0.5077933116231458
00400002,17,lamp,256,438,0.3145850181817647,0.6854149818182351
00400002,17,bed,256,711,0.39684177776168006,0.60315822223832
00400002,17,pillow,234,234,0.4142139022640483,0.5857860977359516
00400002,17,plate,154,154,0.4993799428100829,0.5006200571899172
00400002,17,bowl,256,286,0.47508549588311705,0.524914504116883
00400002,17,door,256,1978,0.2723560587964492,0.7276439412035508
00400002,17,chair,256,1124,0.3894498250210942,0.6105501749789057
00320001,13,window,256,356,0.29981262407395465,0.7001873759260454
00320001,13,door,74,74,0.3693130388222789,0.6306869611777209
00510002,16,bottle,256,1968,0.3457896145488322,0.6542103854511677
00400001,29,toy,116,116,0.3419669260209865,0.6580330739790137
00400001,29,chair,256,348,0.2626078767937341,0.7373921232062659
00400001,29,lamp,129,129,0.2139538852052619,0.7860461147947381
00400001,29,couch,221,221,0.26649077192221515,0.7335092280777848
00400001,29,pillow,170,170,0.31643339147691585,0.6835666085230845
00370002,16,chair,256,2927,0.39909063412937773,0.6009093658706224
00370002,16,bed,256,2222,0.3777611453469344,0.6222388546530657
00370002,16,bottle,256,844,0.4399529768260584,0.5600470231739415
00370002,16,cup,256,712,0.4884020326839589,0.5115979673160411
00370002,16,table,256,890,0.4725447337008936,0.5274552662991064
00370002,16,lamp,256,2057,0.42049281006260797,0.5795071899373919
00370002,16,pillow,256,2153,0.38250448724232977,0.6174955127576703
00370002,16,book,256,1275,0.408824116883495,0.5911758831165049
00370002,16,bowl,256,603,0.49842212292390387,0.501577877076096
00370002,16,box,256,1738,0.40225902616646,0.5977409738335401
00370002,16,window,256,581,0.33508209504538766,0.6649179049546123
00370002,16,hand,256,714,0.42715017915078884,0.5728498208492112
00500001,13,sink,78,330,0.45753995244642637,0.5424600475535739
00500001,13,pillow,58,165,0.479779823032398,0.5202201769676021
00500001,13,toy,168,469,0.4696959471589766,0.5303040528410234
00500001,13,bed,49,99,0.4988151277734105,0.5011848722265895
00400001,15,bed,166,166,0.42323491727026735,0.5767650827297326
00400001,15,toy,256,311,0.45718644241212236,0.5428135575878777
00400001,15,bucket,105,105,0.3747527066454128,0.6252472933545873
00400001,15,book,256,502,0.35459135880684545,0.6454086411931546
00400001,27,window,78,78,0.3503895575282828,0.6496104424717171
00500001,24,chair,256,459,0.34235904952146756,0.6576409504785324
00500001,24,bucket,37,37,0.444171530656879,0.5558284693431208
00500001,24,hand,56,56,0.4256612123255491,0.574338787674451
00500001,24,toy,256,416,0.4228571019437856,0.5771428980562144
00500001,24,window,234,234,0.24622846228559495,0.7537715377144051
00500001,24,glasses,256,477,0.1962093257575052,0.8037906742424948
00400001,22,table,256,834,0.373698408775911,0.626301591224089
00400001,22,chair,256,980,0.42005390428610356,0.5799460957138964
00400001,22,lamp,256,1142,0.17328459220538878,0.8267154077946112
00400001,22,bottle,256,402,0.3594904588547758,0.6405095411452242
00400001,22,window,238,238,0.3466544486080587,0.6533455513919415
00400001,22,cup,180,180,0.43582678992650725,0.5641732100734927
00400001,22,box,196,196,0.3650847656167823,0.6349152343832178
00400001,22,refrigerator,83,83,0.33685355303784253,0.6631464469621576
00400001,22,door,247,247,0.36857958493334575,0.6314204150666543
00400001,22,sink,22,22,0.26803883891290886,0.7319611610870911
00400001,22,glasses,256,279,0.22983927082841238,0.7701607291715877
00400001,22,plate,256,412,0.327838066799194,0.6721619332008061
00400001,22,book,43,43,0.4826805822214665,0.5173194177785334
00400001,22,bowl,256,398,0.28944701347016766,0.7105529865298322
00400001,22,hand,29,29,0.39185223503273275,0.6081477649672671
00400001,22,bucket,46,46,0.3131549280242471,0.6868450719757528
00500001,26,door,67,67,0.34992671173546874,0.6500732882645315
00500001,26,toy,77,77,0.43364456185094863,0.5663554381490514
00320001,17,cup,256,2267,0.43887274362971573,0.5611272563702843
00320001,17,bottle,256,1076,0.41140758430644275,0.5885924156935571
00320001,17,bucket,179,179,0.4949073967797097,0.5050926032202901
00320001,17,sink,256,442,0.303117435403804,0.6968825645961959
00400001,24,refrigerator,256,322,0.29151098085526195,0.7084890191447378
00400001,24,chair,256,2086,0.38727422324957433,0.6127257767504259
00400001,24,table,256,1594,0.3660799295954334,0.6339200704045665
00400001,24,lamp,256,1067,0.1605518747321827,0.8394481252678173
00400001,24,window,237,237,0.30818379129757817,0.691816208702422
00400001,24,toy,73,73,0.4398227284206874,0.5601772715793125
00400001,24,hand,92,92,0.44787548651688086,0.5521245134831191
00400001,24,pillow,256,539,0.3945409165042426,0.6054590834957573
00400001,24,book,256,519,0.3799235186827465,0.6200764813172536
00400001,24,couch,256,537,0.36103712570066426,0.6389628742993358
00400001,24,door,167,167,0.3163204087896104,0.6836795912103896
00400001,24,bed,47,47,0.45609141300009826,0.5439085869999016
00400001,24,box,63,63,0.4858517371036137,0.5141482628963864
00400001,24,plate,180,180,0.418714245025465,0.5812857549745352
00400001,24,cup,256,292,0.35503300794136144,0.6449669920586386
00400001,24,glasses,205,205,0.2535378807452736,0.7464621192547265
00400002,16,bed,256,257,0.439475358399425,0.560524641600575
00400002,24,door,256,418,0.298038543779526,0.701961456220474
00400002,24,chair,256,481,0.3248645120635747,0.6751354879364253
00400002,24,refrigerator,256,342,0.3103060613250975,0.6896939386749025
00400002,24,bowl,72,72,0.40548887620537954,0.5945111237946203
00400002,24,cup,233,233,0.28897781109518866,0.7110221889048114
00400002,24,couch,256,610,0.2624798640639995,0.7375201359360003
00400002,24,hand,116,116,0.39142222671438937,0.6085777732856108
00400002,24,bottle,96,96,0.4291928866955311,0.5708071133044689
00400002,24,sink,61,61,0.40047867010129923,0.5995213298987009
00400002,24,bed,174,174,0.36894552563586247,0.6310544743641376
00400002,24,window,35,35,0.26962676092255855,0.7303732390774411
00400002,24,table,256,519,0.2958521736925475,0.7041478263074524
00400002,24,toy,150,150,0.44090214994804605,0.5590978500519538
00400002,24,book,74,74,0.4350802009551234,0.5649197990448768
00400002,24,box,134,134,0.45719554740049473,0.5428044525995052
00400002,24,pillow,191,191,0.33685880284863334,0.6631411971513665
00400002,24,lamp,212,212,0.28075409860991796,0.719245901390082
00320001,9,bucket,256,322,0.4148810360943249,0.5851189639056751
00320001,9,sink,100,100,0.4825575938845316,0.5174424061154684
00400001,12,window,256,1968,0.3205637078747977,0.6794362921252022
00400001,12,door,247,247,0.34006249414607687,0.6599375058539231
00400001,12,refrigerator,223,366,0.3626370187300826,0.6373629812699173
00400001,12,book,256,511,0.40051591637343315,0.5994840836265669
00400001,12,couch,256,2682,0.3419958281347253,0.6580041718652747
00400001,12,chair,255,6280,0.40590289735948515,0.5940971026405149
00400001,12,lamp,245,1661,0.4092860969376087,0.5907139030623914
00400001,12,table,256,2177,0.4040065077979992,0.5959934922020009
00400001,12,bed,256,461,0.4591724687182088,0.5408275312817912
00400001,12,pillow,256,2709,0.3892815307498405,0.6107184692501595
00400001,12,box,250,464,0.4722088396117574,0.5277911603882425
00400001,12,hand,184,186,0.42437581719450673,0.5756241828054932
00400001,12,glasses,252,803,0.2455463813133739,0.7544536186866259
00400001,12,bottle,162,203,0.4708102270059824,0.5291897729940176
00400001,12,bucket,115,120,0.45380807351326913,0.5461919264867309
00400001,12,cup,226,495,0.3405669589002448,0.6594330410997552
00400001,12,bowl,195,308,0.3902874714421748,0.6097125285578253
00400001,12,sink,144,195,0.3885397386467752,0.6114602613532246
00400001,12,toy,211,211,0.4356076235958104,0.5643923764041895
00500001,23,toy,256,398,0.44868276724152334,0.5513172327584768
00500001,23,bucket,213,213,0.3815665148133246,0.6184334851866755
00500001,23,chair,256,679,0.4621458901714275,0.5378541098285725
00500001,23,plate,241,241,0.413782150879875,0.5862178491201249
00500001,23,hand,170,170,0.44813885221458205,0.5518611477854178
00500001,23,window,256,624,0.35681411722508205,0.6431858827749181
00500001,23,cup,188,188,0.43988584658942614,0.5601141534105737
00500001,23,refrigerator,101,101,0.35605370311135454,0.6439462968886455
00500001,23,pillow,256,391,0.39141038603350164,0.6085896139664984
00370002,14,glasses,256,579,0.2657217382133119,0.734278261786688
00370002,14,table,256,426,0.3412620101722458,0.6587379898277541
00370002,14,refrigerator,256,523,0.3851179391494657,0.6148820608505343
00370002,14,bottle,256,298,0.4112372506003509,0.5887627493996491
00370002,14,sink,256,316,0.3178033887019777,0.6821966112980223
00370002,14,bowl,72,72,0.4748620276390318,0.525137972360968
00370002,14,cup,256,298,0.4282806642768442,0.5717193357231558
00430001,29,lamp,256,760,0.2576595082911862,0.7423404917088138
00430001,29,plate,256,955,0.27812074711816326,0.7218792528818366
00430001,29,table,256,432,0.40360721285938805,0.596392787140612
00430001,29,cup,256,300,0.40440900831074245,0.5955909916892574
00510002,16,window,85,85,0.3232903483520837,0.6767096516479163
00370002,19,couch,108,108,0.36207587014975784,0.637924129850242
00370002,19,cup,256,405,0.3910072869506086,0.6089927130493912
00370002,19,bowl,147,147,0.46508647852382534,0.5349135214761747
00370002,19,book,126,126,0.4512164349953245,0.5487835650046756
00370002,16,refrigerator,256,871,0.41984741074245885,0.580152589257541
00370002,16,bucket,256,1358,0.4948151937213836,0.5051848062786163
00370002,16,plate,256,516,0.4939674266338538,0.5060325733661463
00370002,16,toy,256,2368,0.4200384775700883,0.5799615224299115
00370002,16,door,256,362,0.3846420689934881,0.6153579310065118
00370002,16,couch,256,372,0.3494060375238345,0.6505939624761654
00370002,16,sink,256,332,0.3961206115632069,0.6038793884367931
00560001,19,glasses,256,334,0.2294247584241217,0.7705752415758784
00560001,19,book,77,77,0.34542656651481046,0.6545734334851894
00560001,19,bowl,256,436,0.43597870489430124,0.5640212951056989
00560001,19,couch,256,379,0.36882020101816504,0.6311797989818351
00560001,19,pillow,253,1502,0.3784041583899426,0.6215958416100574
00560001,19,table,256,550,0.4119518129850419,0.5880481870149583
00560001,19,toy,256,471,0.40508388006531826,0.5949161199346817
00560001,19,cup,256,1370,0.330092453245327,0.6699075467546731
00560001,19,bed,235,236,0.41856796652457057,0.5814320334754296
00560001,19,chair,256,319,0.4600544802708906,0.5399455197291093
00560001,19,box,62,62,0.3708860678957598,0.6291139321042403
00560001,19,bottle,138,138,0.34372342816596135,0.6562765718340388
00560001,19,hand,152,152,0.44912066959599306,0.5508793304040069
00560001,19,refrigerator,154,154,0.29224397633438376,0.7077560236656164
00560001,19,lamp,256,378,0.39855915285586224,0.6014408471441378
00560001,14,bed,256,257,0.40939936069989113,0.5906006393001089
00560001,14,window,56,56,0.3557586622235112,0.6442413377764887
00560001,14,chair,256,544,0.3982655453879576,0.6017344546120423
00560001,14,pillow,256,534,0.39007053047872503,0.609929469521275
00560001,14,table,230,230,0.42609181474705726,0.5739081852529427
00560001,14,glasses,197,197,0.27284856196398755,0.7271514380360127
00560001,14,lamp,256,440,0.21956463341187155,0.7804353665881283
00560001,14,toy,256,808,0.379922816176989,0.6200771838230109
00560001,14,couch,256,364,0.3456541041893371,0.6543458958106629
00560001,14,box,35,35,0.4792455501697549,0.5207544498302451
00560001,14,cup,49,49,0.4173063271658391,0.5826936728341608
00560001,14,bottle,36,36,0.4801606113720171,0.519839388627983
00560001,14,refrigerator,99,99,0.4321667566122442,0.5678332433877558
00560001,14,door,60,60,0.40395107532333535,0.5960489246766648
00560001,14,hand,227,227,0.4573122143858606,0.5426877856141393
00560001,14,plate,20,20,0.526241235857654,0.4737587641423459
00560001,14,bucket,37,37,0.3584207837124837,0.6415792162875166
00320001,19,bottle,215,215,0.46927710466180494,0.5307228953381949
00320001,19,couch,256,462,0.28199234028985604,0.7180076597101439
00320001,19,toy,137,137,0.44284211828076786,0.5571578817192322
00320001,14,refrigerator,256,2063,0.31987599331224126,0.6801240066877586
00320001,14,lamp,256,1566,0.30734867160741525,0.6926513283925847
00320001,14,chair,256,1847,0.38563719693178033,0.6143628030682198
00320001,14,door,256,273,0.31971365907150284,0.680286340928497
00320001,14,hand,240,240,0.4157485549435987,0.5842514450564013
00320001,14,bed,179,179,0.376843110329614,0.623156889670386
00320001,14,table,256,1018,0.39142214936762687,0.608577850632373
00320001,14,window,256,498,0.28846945122656287,0.7115305487734371
00320001,14,bottle,225,225,0.45635555772503117,0.5436444422749689
00320001,14,toy,256,1019,0.37343107181401936,0.6265689281859805
00320001,14,couch,256,721,0.2597839928325154,0.7402160071674844
00320001,14,cup,256,943,0.4242946852737922,0.5757053147262078
00560001,21,book,256,366,0.35258347245984245,0.6474165275401573
00560001,21,door,42,42,0.37153143814541595,0.6284685618545841
00560001,21,bowl,33,33,0.4235292500575326,0.5764707499424675
00400002,17,box,256,440,0.4331290127606873,0.5668709872393127
00400002,17,toy,256,1276,0.4209962908286692,0.5790037091713309
00400002,17,refrigerator,256,492,0.3646644161757867,0.6353355838242132
00400002,17,window,184,184,0.367344564011308,0.632655435988692
00400002,17,glasses,37,37,0.38247944474302326,0.6175205552569768
00400002,17,couch,256,620,0.347551874928395,0.652448125071605
00500001,15,refrigerator,256,299,0.31313341304485665,0.6868665869551434
00500001,15,bucket,67,67,0.4299423153439376,0.5700576846560625
00500001,15,sink,172,172,0.42024143483874643,0.5797585651612535
00500001,15,box,92,92,0.41239116510744267,0.5876088348925571
00510002,14,door,214,214,0.25930417406415135,0.7406958259358487
00510002,14,bed,36,36,0.3444074786279939,0.6555925213720059
00400001,21,glasses,256,452,0.2701240790022763,0.7298759209977237
00400001,21,chair,256,1530,0.40817265004089376,0.5918273499591062
00400001,21,lamp,256,841,0.31808165283588297,0.6819183471641169
00400001,21,toy,165,165,0.47806397061441497,0.5219360293855851
00400001,21,pillow,256,360,0.3444373491396826,0.6555626508603173
00400001,21,table,256,1538,0.36450164907358595,0.6354983509264139
00400001,21,window,256,906,0.2678309389841875,0.7321690610158126
00320001,12,glasses,68,68,0.3655336902835404,0.6344663097164597
00320001,14,box,256,996,0.4083727335437941,0.5916272664562059
00320001,14,book,256,769,0.40855791659854224,0.5914420834014579
00320001,14,pillow,256,296,0.4386679177814744,0.5613320822185257
00320001,14,bucket,256,386,0.3758974261490948,0.6241025738509053
00320001,14,sink,203,203,0.33746323563982283,0.6625367643601772
00320001,14,plate,204,204,0.36177736199225796,0.6382226380077419
00560001,19,window,54,54,0.31898837284423676,0.6810116271557632
00560001,19,sink,26,26,0.4261776565467025,0.5738223434532975
00560001,19,plate,256,1255,0.439929097809736,0.5600709021902639
00400002,25,toy,37,37,0.4210830602033819,0.5789169397966183
00400002,25,table,52,52,0.3884980495203995,0.6115019504796005
00400002,25,couch,34,34,0.2568207254061219,0.743179274593878
00400002,25,hand,54,54,0.3706454051300671,0.6293545948699327
00400002,25,bed,33,33,0.38947919494679545,0.6105208050532046
00400002,25,box,93,93,0.3134203734026887,0.6865796265973114
00400002,25,chair,70,70,0.24475966649598788,0.7552403335040123
00400002,25,pillow,15,15,0.3189642898409929,0.681035710159007
00400002,25,refrigerator,44,44,0.11896125047638492,0.881038749523615
00560001,21,window,24,24,0.3280769342281827,0.6719230657718174
00500001,17,book,69,69,0.39688732058320336,0.6031126794167965
00320001,18,refrigerator,256,1262,0.34389667325127915,0.6561033267487207
00320001,18,pillow,256,664,0.4149427714903106,0.5850572285096894
00320001,18,bed,256,873,0.36603473006304704,0.6339652699369528
00430001,13,toy,118,118,0.3963994461821717,0.6036005538178283
00430001,13,sink,256,760,0.32391634786378704,0.6760836521362127
00430001,13,book,20,20,0.4302927740478085,0.5697072259521914
00510002,14,window,148,148,0.3601262533537578,0.6398737466462421
00400001,12,plate,245,438,0.37570968836919943,0.6242903116308006
00400001,20,door,208,208,0.35250373070827734,0.6474962692917227
00400001,20,box,74,74,0.4593195667411548,0.5406804332588452
00400001,20,refrigerator,234,234,0.3076025927306482,0.6923974072693518
00400001,20,bowl,204,204,0.39020105479917605,0.6097989452008238
00400001,20,plate,124,124,0.48870078944913253,0.5112992105508675
00400001,20,bucket,27,27,0.4456940398766451,0.554305960123355
00400001,20,bottle,54,54,0.4123587723028376,0.5876412276971623
00510002,19,book,256,755,0.40561260536520916,0.5943873946347907
00510002,19,bed,46,46,0.3482610765789411,0.6517389234210589
00510002,19,pillow,189,189,0.2591973393296892,0.7408026606703108
00400001,24,bucket,37,37,0.4597249771981895,0.5402750228018105
00400001,24,bowl,256,750,0.2917196377270347,0.7082803622729651
00400001,24,bottle,150,150,0.1744691711900682,0.8255308288099317
00370002,18,bucket,256,643,0.46646292218633967,0.5335370778136603
00370002,18,box,256,1013,0.41200491846270826,0.5879950815372917
00370002,18,book,256,409,0.38714496006762084,0.6128550399323794
00370002,18,bed,256,1381,0.34604888362113284,0.6539511163788673
00370002,18,lamp,256,1377,0.40598321200507714,0.5940167879949227
00370002,18,window,256,310,0.35893786309840325,0.6410621369015967
00370002,18,glasses,256,525,0.259871138461346,0.740128861538654
00370002,18,hand,256,294,0.42121146256306774,0.5787885374369324
00370002,18,chair,256,2172,0.4034187858948319,0.5965812141051681
00370002,18,couch,194,194,0.353830056130398,0.6461699438696021
00370002,18,refrigerator,256,415,0.3386475879337325,0.6613524120662675
00370002,18,toy,256,1544,0.4263519442789314,0.5736480557210685
00370002,18,table,256,316,0.3679756503544309,0.6320243496455692
00370002,18,door,256,324,0.3534493844759976,0.6465506155240024
00370002,18,pillow,256,1190,0.38813037486299057,0.6118696251370094
00370002,18,bottle,212,212,0.47032212530260553,0.5296778746973945
00370002,18,cup,226,226,0.47509074515555716,0.5249092548444427
00370002,18,bowl,79,79,0.5044439634574367,0.4955560365425632
00370002,15,cup,256,548,0.42317553052093587,0.5768244694790642
00370002,15,bowl,151,151,0.49677040480793727,0.5032295951920626
00500001,15,glasses,102,102,0.38299036301408823,0.617009636985912
00500001,15,book,152,152,0.4339573686472315,0.5660426313527686
00500001,15,toy,171,171,0.41004038267236015,0.5899596173276399
00400002,22,box,166,166,0.43851646692192076,0.5614835330780792
00400002,22,book,94,94,0.3694634287597002,0.6305365712402997
00400002,22,pillow,256,590,0.31418119471994077,0.6858188052800591
00400002,22,bed,256,480,0.3807479762577318,0.6192520237422681
00400002,22,couch,256,1216,0.32558964779684163,0.6744103522031584
00400001,26,pillow,256,790,0.3983745671219773,0.6016254328780226
00400001,26,couch,256,997,0.35420946451183954,0.6457905354881603
00400001,26,lamp,256,1655,0.29877636055924045,0.7012236394407596
00400001,26,chair,256,3290,0.4122826995471487,0.5877173004528513
00400001,26,table,256,2034,0.41359014753665346,0.5864098524633465
00400001,26,toy,160,160,0.47996665704626035,0.5200333429537397
00400001,26,book,191,191,0.44596279967251506,0.5540372003274849
00400001,26,hand,175,175,0.40180702257633777,0.5981929774236621
00320001,11,glasses,68,68,0.2537512166238292,0.7462487833761707
00320001,11,plate,88,88,0.5225997821767585,0.4774002178232414
00510002,16,bed,97,97,0.3681683032086597,0.6318316967913403
00500001,20,toy,45,45,0.3227534908440626,0.6772465091559375
00560001,15,glasses,256,683,0.2330700622752205,0.7669299377247794
00560001,15,chair,256,275,0.3741363971326435,0.6258636028673565
00560001,15,cup,256,309,0.3831860668753301,0.6168139331246698
00560001,15,bowl,35,35,0.44788058533293895,0.552119414667061
00560001,15,book,198,198,0.4558335347630065,0.5441664652369937
00560001,15,window,20,20,0.3486143811306628,0.6513856188693374
00560001,15,door,29,29,0.34288895832254895,0.657111041677451
00560001,15,bed,155,155,0.40567465735330144,0.5943253426466983
00560001,15,table,223,223,0.37701881473320886,0.622981185266791
00560001,15,hand,231,231,0.4109930803478685,0.5890069196521315
00560001,15,lamp,256,295,0.2819971958840852,0.7180028041159146
00560001,15,box,59,59,0.4973250077697824,0.5026749922302177
00560001,15,refrigerator,30,30,0.4317759477981994,0.5682240522018004
00560001,15,couch,256,335,0.2969128007568312,0.7030871992431688
00560001,15,pillow,256,785,0.36892159996595075,0.6310784000340494
00560001,15,toy,256,1039,0.40353532044116613,0.5964646795588338
00400002,22,window,250,250,0.23467793476288143,0.7653220652371187
00560001,20,glasses,256,311,0.20192632291943516,0.7980736770805649
00500001,25,couch,256,428,0.3985245421991132,0.6014754578008867
00500001,25,toy,56,56,0.3770469155097951,0.622953084490205
00500001,25,pillow,256,783,0.3666656801406116,0.6333343198593884
