category,cdi_semantic,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,position,subject_id
foot,body_parts,0.8763743002945616,0.2372890308525125,1.035316792665792,0.0735816600607349,0.1589424923712303,11,73,0.9718854971534366,0.1478028080774146,1.01772539520742,0.1343097417446568,0.0458398980539834,11,67,10,participant_04
hair,body_parts,0.943512590416015,0.0786514496669423,1.0235471288947393,0.0408935512183653,0.0800345384787243,11,73,0.9445067875127798,0.1408855872975752,1.0213410994029866,0.0993407842162817,0.0768343118902067,11,67,11,participant_04
hand,body_parts,0.8328516825909292,0.166031059831428,1.0382550901730725,0.048372373316155,0.2054034075821432,11,73,0.8903533846277287,0.1496813692763427,1.020840229131854,0.0967719025383866,0.1304868445041251,11,67,12,participant_04
mouth,body_parts,0.7754569272699947,0.2570265416831882,1.058335599857284,0.0390935069607433,0.2828786725872894,11,73,0.7900546949291143,0.2185724949051808,1.062641167757144,0.0905519135177869,0.2725864728280296,11,67,13,participant_04
nose,body_parts,0.7577281303752913,0.2383900407375353,1.0605099284026558,0.0350840242592569,0.3027817980273645,11,73,0.7987304827634557,0.1980294599706706,1.0614663451805313,0.0827573196630507,0.2627358624170756,11,67,14,participant_04
toe,body_parts,0.8744440033686143,0.2397819205886708,1.0372754150933237,0.0650726667871288,0.1628314117247093,11,73,0.749240315638345,0.2061716441133295,1.0605983690935663,0.139598805423148,0.3113580534552213,11,67,15,participant_04
tooth,body_parts,0.9084055819810868,0.1438265056537266,1.036568558241859,0.0428694572640549,0.128162976260772,11,73,0.8823691250416396,0.1737766174494498,1.04375626015589,0.0821481311934778,0.1613871351142505,11,67,16,participant_04
dress,clothing,0.9489128659929272,0.0429331495271141,1.0185542639738805,0.057943728807162,0.0696413979809531,12,72,0.9181397202129524,0.1435509899454869,1.0206268772892872,0.0851803105869488,0.1024871570763349,12,66,17,participant_04
hat,clothing,0.9592404526214048,0.0422444399832978,1.0189851740983025,0.0457272637891764,0.0597447214768976,12,72,1.0317660805457085,0.1055437714385917,1.0143036568724848,0.0864734506359206,-0.0174624236732234,12,66,18,participant_04
jacket,clothing,0.892921435864196,0.1563197988538934,1.0277926482101587,0.0471664720836382,0.1348712123459626,12,72,0.9261215389212596,0.1542745976640817,1.0130133032197728,0.113850284841564,0.0868917642985133,12,66,19,participant_04
jeans,clothing,0.8313967391757568,0.2027165577619128,1.0348420220940346,0.0451501633617197,0.2034452829182778,12,72,0.8080192996980777,0.2442968662852337,1.0341142045326095,0.1203601047241693,0.2260949048345317,12,66,20,participant_04
necklace,clothing,0.9936149353141144,0.0515685938213223,1.0156090076506628,0.0465707514554142,0.0219940723365484,12,72,0.991542636602031,0.0600158668360567,1.018620071043522,0.0990902136880894,0.027077434441491,12,66,21,participant_04
pajamas,clothing,0.8733965333870075,0.156868933175501,1.0304962203911383,0.0424298335133555,0.157099687004131,12,72,0.9022200305339496,0.1339064369973197,1.022197967586461,0.1349151064006203,0.1199779370525112,12,66,22,participant_04
pants,clothing,0.8275726381627178,0.2174836870119775,1.0360993762964144,0.0441134308480881,0.2085267381336966,12,72,0.8172312495347871,0.2546218009693812,1.033238191820696,0.1182775530738737,0.2160069422859087,12,66,23,participant_04
scarf,clothing,0.9590292848583234,0.0636795221694239,1.0202390050513424,0.0574620940939062,0.0612097201930189,12,72,0.9479926785653172,0.1044605389882367,1.0154222380271836,0.1122758142953049,0.0674295594618664,12,66,24,participant_04
shirt,clothing,0.870422836334935,0.1724618271245475,1.0320154855251442,0.0450933103317234,0.1615926491902092,12,72,0.8868892153084161,0.1143243375646014,1.024720261004527,0.100488533942931,0.1378310456961108,12,66,25,participant_04
shoe,clothing,0.968121160734763,0.0535542655449016,1.0181419404834076,0.0533147569153175,0.0500207797486446,12,72,1.014177268957018,0.1388973983841083,1.013401789540611,0.1093547874729767,-0.0007754794164065,12,66,26,participant_04
shorts,clothing,0.8765200551035918,0.2118332881877955,1.0300082411805696,0.040054150776426,0.1534881860769777,12,72,0.8634739183160276,0.1829426347646104,1.0330404330439584,0.0544835078190037,0.1695665147279308,12,66,27,participant_04
sock,clothing,0.9909335461264144,0.0746414346183994,1.0156941045063197,0.0759214749824584,0.0247605583799049,12,72,0.9909519593422672,0.1342409262098997,1.0151123905564057,0.1372851770611675,0.0241604312141384,12,66,28,participant_04
sweater,clothing,0.8924007899668921,0.0837284958508218,1.0247680552755756,0.0501742396578577,0.1323672653086834,12,72,0.874633043562881,0.1938040680018917,1.0237926331237974,0.1233949468650629,0.1491595895609164,12,66,29,participant_04
apple,food_drink,0.9354731033306704,,1.0136793082525437,0.0415795987763165,0.0782062049218733,1,83,0.852666126341737,,1.023987394559159,0.1206592586039579,0.1713212682174221,1,77,30,participant_04
cracker,food_drink,0.9354731033306704,,1.0133297554037486,0.0324198307096344,0.0778566520730782,1,83,0.852666126341737,,1.019120526472412,0.1053746681665643,0.1664544001306749,1,77,31,participant_04
bed,furniture_rooms,0.956596927288219,0.0670421606009458,1.0197730901686066,0.0546109846185913,0.0631761628803876,13,71,0.9064038746152808,0.0904486051289775,1.0359340204915073,0.0915324736838104,0.1295301458762265,13,65,32,participant_04
bench,furniture_rooms,0.9432154730817608,0.0898138477779863,1.0224037323330717,0.0581699728210149,0.0791882592513106,13,71,0.8945258990852375,0.0815450361106761,1.0355058494355764,0.0707492578635408,0.1409799503503389,13,65,33,participant_04
chair,furniture_rooms,0.946422123521738,0.1066732758654848,1.0200634598531968,0.047097587250194,0.0736413363314588,13,71,0.9370100608671664,0.10522560127524,1.0280485833955375,0.0745726069685016,0.0910385225283711,13,65,34,participant_04
closet,furniture_rooms,0.9212526511861276,0.0870464953437276,1.028477866207998,0.0474315301365817,0.1072252150218705,13,71,0.798397174516871,0.1680817846861473,1.0489260732425594,0.0850899679684266,0.2505288987256884,13,65,35,participant_04
couch,furniture_rooms,0.9549790016989166,0.0342769331341025,1.0207229447933608,0.0457843090337133,0.0657439430944442,13,71,0.8690399974362096,0.1296101472421793,1.0302997711269024,0.1339506890217977,0.1612597736906927,13,65,36,participant_04
crib,furniture_rooms,0.9589823493687708,0.065639727318101,1.0236526276893454,0.0441752983581202,0.0646702783205745,13,71,0.8625374322674174,0.0977384967062644,1.040008045021331,0.1262034315878562,0.1774706127539135,13,65,37,participant_04
door,furniture_rooms,0.9380829253338644,0.0933134942713557,1.024038040073579,0.0420578457273101,0.0859551147397144,13,71,0.7758319062798263,0.1635374231886758,1.052095866429116,0.1067927020325831,0.2762639601492896,13,65,38,participant_04
drawer,furniture_rooms,0.939806199373421,0.099753070912151,1.025665701830354,0.0589493131452185,0.0858595024569328,13,71,0.8941221375861763,0.1009539421789448,1.032275411427966,0.0554534476679154,0.1381532738417896,13,65,39,participant_04
oven,furniture_rooms,0.9099401449134498,0.1403616690853898,1.0311262458246429,0.0452460796657218,0.121186100911193,13,71,0.8084632782253909,0.1506413255002781,1.049412086289651,0.0985047403690125,0.2409488080642601,13,65,40,participant_04
refrigerator,furniture_rooms,0.9253341731580196,0.144963078938678,1.028667796572884,0.0478349589626581,0.1033336234148645,13,71,0.8082919538543317,0.1611988850666973,1.0488042229044845,0.098656384109051,0.2405122690501525,13,65,41,participant_04
shower,furniture_rooms,0.9586544144306448,0.056513347051563,1.0258653754724925,0.0472052275056415,0.0672109610418477,13,71,0.8966730531253464,0.109114763712975,1.030150081314903,0.1010863175796853,0.1334770281895565,13,65,42,participant_04
sink,furniture_rooms,0.9643764880287924,0.0824724768594559,1.0229847359652202,0.0548131848510011,0.0586082479364279,13,71,0.9355316222238306,0.0908601892555224,1.0211226368687198,0.1548931213544281,0.0855910146448892,13,65,43,participant_04
table,furniture_rooms,0.9397659103737528,0.0963315931881828,1.0216226500140204,0.0579056221370125,0.0818567396402677,13,71,0.8396843046689656,0.1296445263539604,1.0367793518852546,0.1302914232864102,0.197095047216289,13,65,44,participant_04
window,furniture_rooms,0.9362184724886216,0.0865288893415879,1.0221229371113685,0.0472802657848649,0.0859044646227465,13,71,0.9594821304636576,0.1040886754488328,1.017027465618272,0.0925733539110348,0.0575453351546144,13,65,45,participant_04
basket,household,0.9765767071784864,0.0679343043842141,1.026423731321217,0.0435477648989922,0.0498470241427304,24,60,1.0332537786723994,0.0829131749684934,1.0054247551611748,0.1318660639122192,-0.0278290235112246,21,57,46,participant_04
blanket,household,0.9779728486275836,0.1059850098671791,1.020416507526266,0.0660302670121014,0.0424436588986826,24,60,1.0259069247189123,0.1812401077240093,0.9882609644078428,0.1577620843816452,-0.0376459603110694,21,57,47,participant_04
bottle,household,0.9621500857604772,0.107419282793029,1.027675793251633,0.0484521282590609,0.0655257074911557,24,60,0.9799239204881156,0.0895287064927642,1.0331576141554228,0.0807921674045445,0.0532336936673072,21,57,48,participant_04
bowl,household,0.9363213257570062,0.1554697400263927,1.0438090007480942,0.0514894678153021,0.107487674991088,24,60,0.9404202259242104,0.1459688198714704,1.0390632335153778,0.0694544791942876,0.0986430075911675,21,57,49,participant_04
box,household,0.981322115690564,0.0781071688920988,1.0253358444677096,0.0450910769001808,0.0440137287771457,24,60,0.991976573411844,0.0584936464806671,1.016628750165012,0.0654245845391349,0.0246521767531678,21,57,50,participant_04
bucket,household,0.9741303577745062,0.0940303745549756,1.0258587396487604,0.0424879778096714,0.0517283818742542,24,60,0.9834872686338936,0.0685532709653202,1.0313295827523763,0.0626675309885483,0.047842314118483,21,57,51,participant_04
can,household,0.969876140963092,0.0775636527450668,1.0305432692479637,0.0328741947439245,0.0606671282848716,24,60,1.0090667740629904,0.0589357916255431,1.0159919339945565,0.07208733618883,0.006925159931566,21,57,52,participant_04
cup,household,0.9198592094405086,0.1876654598633501,1.0496559901849785,0.0419118230712978,0.1297967807444698,24,60,0.9126581006901237,0.1851343750313323,1.0478009943110544,0.0828337611790682,0.1351428936209308,21,57,54,participant_04
dish,household,0.9030000164682068,0.2120092223187318,1.0570328622138208,0.0433718233008428,0.1540328457456139,24,60,0.9277687978906032,0.1896674255330532,1.0478681034482875,0.0885783034367676,0.1200993055576843,21,57,55,participant_04
fork,household,0.9643357197308664,0.1109295014899538,1.0324832778631965,0.0408595118097567,0.0681475581323297,24,60,0.9913232953301522,0.0979143419041345,1.025938013159663,0.0969842243924696,0.0346147178295107,21,57,56,participant_04
glass,household,0.927040248784764,0.1080709107846078,1.0476692742822982,0.0398815510115335,0.1206290254975342,24,60,0.9833527009394832,0.0525967612967295,1.0173545980632934,0.0795110600753935,0.03400189712381,21,57,57,participant_04
glasses,household,1.0127722775886852,0.057183982060757,1.014671851608344,0.049138453108541,0.0018995740196587,24,60,1.0474154764927572,0.0619320315736466,1.0163475336558137,0.0998042930709215,-0.0310679428369435,21,57,58,participant_04
jar,household,0.9535648358859902,0.1193050679516559,1.0356885354542045,0.0334590281839332,0.082123699568214,24,60,0.9847850873609696,0.0953832459666323,1.0316696907722671,0.0627351635140613,0.0468846034112974,21,57,59,participant_04
napkin,household,0.922657678394618,0.1483176941486393,1.0454622353835237,0.0546493838721667,0.1228045569889055,24,60,0.985987125361171,0.0925961223941452,1.023362451587914,0.0746297557651544,0.0373753262267431,21,57,61,participant_04
paper,household,0.96122945037127,0.1062730255932689,1.0315931137303809,0.0636028162992617,0.0703636633591108,24,60,1.0094333126698734,0.0698175171436081,1.0037661268047824,0.070810459608859,-0.0056671858650909,21,57,62,participant_04
pillow,household,0.9878505265539198,0.0694903256685108,1.0156178291072542,0.061457694746221,0.0277673025533343,24,60,0.9934167791686652,0.1276905806467585,1.010487206957991,0.0882536849358047,0.0170704277893262,21,57,63,participant_04
plate,household,0.9127925411549483,0.1993494880572,1.0521797680050953,0.043338418423815,0.1393872268501468,24,60,0.9447441884203396,0.169222705556583,1.0436557920354468,0.0750155194357727,0.098911603615107,21,57,65,participant_04
purse,household,1.004650709040374,0.0432540164686249,1.012720854375813,0.0545033827765048,0.008070145335439,24,60,0.9747388716316246,0.0566924992629374,1.0200913508697125,0.0676482934336287,0.0453524792380878,21,57,66,participant_04
towel,household,0.9823984164524948,0.0870470258270591,1.024944612680999,0.0535431262181284,0.0425461962285039,24,60,0.9872268232674264,0.1483222176713058,1.0085191362967236,0.0838254336453974,0.0212923130292973,21,57,67,participant_04
tray,household,0.954332151799408,0.0908982912470126,1.0330784780116786,0.0779982433170066,0.0787463262122706,24,60,0.9311693314263928,0.1592382435813339,1.0385751315238116,0.109525605416922,0.1074058000974189,21,57,68,participant_04
vacuum,household,1.0443039485911023,0.073533723269465,0.997568495469966,0.0626107348607516,-0.0467354531211364,24,60,1.0210148812750923,0.0672540919231856,1.0146867111982811,0.07872223391558,-0.0063281700768111,21,57,69,participant_04
watch,household,1.0059396141425407,0.0850506096272379,1.0183817927305163,0.0397509785614165,0.0124421785879758,24,60,0.9928929935134666,0.0531839834597595,1.024916515985224,0.0703844840694356,0.0320235224717574,21,57,70,participant_04
flower,outside,0.9812511223595202,0.0493104224919829,1.0073647700972452,0.0705285470397552,0.026113647737725,6,78,1.0400692978970236,0.054646053720847,1.0171902593755435,0.0891221468328444,-0.0228790385214801,3,75,71,participant_04
grass,outside,0.9203097466950716,0.0911646251699619,1.0227542785875432,0.0370530696728324,0.1024445318924716,6,78,0.9193619242960916,0.1687287903055743,1.0184902542366574,0.0717581824545108,0.0991283299405658,3,75,72,participant_04
swing,outside,0.9126484833905204,0.1327811710453272,1.020773023641004,0.0532605911606726,0.1081245402504836,6,78,0.9870327259257416,0.065902430700765,1.023756752743233,0.0821019502857755,0.0367240268174914,3,75,76,participant_04
tree,outside,0.9328123040159628,0.0521151874050227,1.0156095054288024,0.0579797732115247,0.0827972014128396,6,78,0.9059810215117694,0.1351940393982042,1.0182182409835685,0.0652026929594151,0.1122372194717991,3,75,77,participant_04
ball,toys,0.901776813182246,0.1686692267384001,1.014639062214295,0.0480879537077714,0.1128622490320485,4,80,0.8986101606270288,0.2810702531614762,1.0308657007517177,0.1227729051718395,0.1322555401246888,4,74,78,participant_04
balloon,toys,0.904376760420644,0.1595774436153173,1.014391700983985,0.0467413882697571,0.110014940563341,4,80,0.8513034804522754,0.2487127418794792,1.0275334921971686,0.0979571202792945,0.1762300117448931,4,74,79,participant_04
book,toys,1.005224140193956,0.0297337509758177,1.012177995716642,0.0434039032466786,0.006953855522686,4,80,0.9376022331551808,0.1104248996169731,1.0125877805264245,0.072289210790225,0.0749855473712438,4,74,80,participant_04
doll,toys,0.958605886442774,0.0814260935437229,1.011715505785989,0.0589045707552404,0.0531096193432151,4,80,0.8994238684380371,0.093559927506173,1.013065865670638,0.0795466549023079,0.1136419972326008,4,74,81,participant_04
toy,toys,0.9121078063895146,0.0600021152191265,1.0140355797737135,0.0528669787861421,0.1019277733841991,4,80,0.97382239809667,0.086139916575931,1.018377179426947,0.1080842721738566,0.044554781330277,4,74,82,participant_04
car,vehicles,0.9008704721901823,,1.0078665779798746,0.0600763016606533,0.1069961057896921,1,83,1.01095572296463,,1.0151609829765624,0.0767735271549875,0.0042052600119324,1,77,83,participant_04
stroller,vehicles,0.9008704721901823,,1.015597523086507,0.0637990691462566,0.1147270508963246,1,83,1.01095572296463,,1.021568677979767,0.0761164053176346,0.010612955015137,1,77,84,participant_04
bird,animals,0.8890606213756953,0.0544203994869681,1.0110016732046414,0.0546908401572369,0.1219410518289461,4,80,0.929632860011898,0.0998202747612276,1.012967392600534,0.0700958132065447,0.0833345325886361,4,76,0,participant_05
butterfly,animals,0.958079016039904,0.0602418227035331,1.0095888404714637,0.0646606242064135,0.0515098244315596,4,80,1.002189376194879,0.1142524176449304,1.0203806013115844,0.0809034579118398,0.0181912251167053,4,76,1,participant_05
cat,animals,0.9416874622383036,0.0848156566474672,1.012157504662298,0.0350462243043303,0.0704700424239943,4,80,0.8899192474662043,0.1685251348551339,1.015955161326021,0.0594328067792394,0.1260359138598166,4,76,2,participant_05
dog,animals,0.8902540854769081,0.0828658629285766,1.0116369680365171,0.0484670460323962,0.121382882559609,4,80,0.8836533009268501,0.1463360790064186,1.0164513817990015,0.0590948263969274,0.1327980808721516,4,76,3,participant_05
pony,animals,0.9510248475502132,0.0331780613887661,1.0157357475464404,0.0487645160081968,0.064710899996227,4,80,0.9220405085654076,0.0832507727960798,1.0221645951455751,0.0711455763989712,0.1001240865801678,4,76,4,participant_05
arm,body_parts,0.9501011200184432,0.1301624326380301,1.0148843090735344,0.040790659438533,0.0647831890550912,11,73,1.0244017483494363,0.1095904486609035,1.005293320139951,0.0913812798619483,-0.0191084282094855,11,69,5,participant_05
ear,body_parts,0.829232948229624,0.1310775917500625,1.047852123606517,0.0378586335569308,0.218619175376893,11,73,0.8679477248386699,0.1506419762232146,1.0373508551391282,0.0943640420317776,0.1694031303004582,11,69,6,participant_05
eye,body_parts,0.8272917650247241,0.1928046137428457,1.0480279477648662,0.0405328355742248,0.220736182740142,11,73,0.7880431951332695,0.178826210762509,1.0543604424913398,0.0772517461000716,0.2663172473580703,11,69,7,participant_05
face,body_parts,0.7983330638691286,0.1612413709650677,1.0490480181990596,0.0423857967071479,0.2507149543299309,11,73,0.8848604280599418,0.1190355144172946,1.0362226567147377,0.0950929511293771,0.1513622286547956,11,69,8,participant_05
finger,body_parts,0.8181762727021301,0.1483617416320423,1.0424030949393286,0.0424438514925096,0.2242268222371984,11,73,0.756703038040309,0.1890529035566796,1.0510537234978068,0.1089566824953812,0.2943506854574977,11,69,9,participant_05
foot,body_parts,0.8763743002945616,0.2372890308525125,1.035316792665792,0.0735816600607349,0.1589424923712303,11,73,0.901668919577402,0.2272418781286094,1.0253538230701826,0.1333400213310309,0.1236849034927806,11,69,10,participant_05
hair,body_parts,0.943512590416015,0.0786514496669423,1.0235471288947393,0.0408935512183653,0.0800345384787243,11,73,0.924474235748134,0.0782631748970412,1.0264645070129623,0.0852309172338975,0.1019902712648285,11,69,11,participant_05
hand,body_parts,0.8328516825909292,0.166031059831428,1.0382550901730725,0.048372373316155,0.2054034075821432,11,73,0.9259682932842556,0.1134434936740232,1.0184104075067286,0.071882461651199,0.0924421142224731,11,69,12,participant_05
mouth,body_parts,0.7754569272699947,0.2570265416831882,1.058335599857284,0.0390935069607433,0.2828786725872894,11,73,0.812561637184415,0.1652858616381406,1.0493236540015578,0.0622571823780372,0.2367620168171428,11,69,13,participant_05
nose,body_parts,0.7577281303752913,0.2383900407375353,1.0605099284026558,0.0350840242592569,0.3027817980273645,11,73,0.7936510267651655,0.196972611895295,1.0561785253914246,0.1103521530182068,0.2625274986262591,11,69,14,participant_05
toe,body_parts,0.8744440033686143,0.2397819205886708,1.0372754150933237,0.0650726667871288,0.1628314117247093,11,73,0.7722211992120088,0.2481094887113959,1.0477638028299228,0.1365869150550649,0.2755426036179139,11,69,15,participant_05
tooth,body_parts,0.9084055819810868,0.1438265056537266,1.036568558241859,0.0428694572640549,0.128162976260772,11,73,0.8738293169644571,0.1735331990382504,1.0411683439727395,0.0932420160569886,0.1673390270082824,11,69,16,participant_05
dress,clothing,0.9489128659929272,0.0429331495271141,1.0185542639738805,0.057943728807162,0.0696413979809531,12,72,0.8849343012351855,0.153145753549166,1.0269841194487563,0.0961264665306937,0.1420498182135708,12,68,17,participant_05
hat,clothing,0.9592404526214048,0.0422444399832978,1.0189851740983025,0.0457272637891764,0.0597447214768976,12,72,0.9530287372291384,0.0950026709802461,1.0214556286530414,0.0836013493863294,0.0684268914239031,12,68,18,participant_05
jacket,clothing,0.892921435864196,0.1563197988538934,1.0277926482101587,0.0471664720836382,0.1348712123459626,12,72,0.9347470506418798,0.1173400617822619,1.0211039662268475,0.0995547464839214,0.0863569155849677,12,68,19,participant_05
jeans,clothing,0.8313967391757568,0.2027165577619128,1.0348420220940346,0.0451501633617197,0.2034452829182778,12,72,0.9116384499344522,0.1216773602309817,1.0246450271665055,0.0995471832436559,0.1130065772320533,12,68,20,participant_05
necklace,clothing,0.9936149353141144,0.0515685938213223,1.0156090076506628,0.0465707514554142,0.0219940723365484,12,72,0.9664360999340006,0.1158281445233406,1.0212047371971038,0.0903215917165578,0.0547686372631032,12,68,21,participant_05
pajamas,clothing,0.8733965333870075,0.156868933175501,1.0304962203911383,0.0424298335133555,0.157099687004131,12,72,0.9019993637648672,0.151929426569471,1.025734814289358,0.085644518305635,0.1237354505244907,12,68,22,participant_05
pants,clothing,0.8275726381627178,0.2174836870119775,1.0360993762964144,0.0441134308480881,0.2085267381336966,12,72,0.8236321829765183,0.182171973493166,1.0386283698124832,0.0867873191970311,0.2149961868359649,12,68,23,participant_05
scarf,clothing,0.9590292848583234,0.0636795221694239,1.0202390050513424,0.0574620940939062,0.0612097201930189,12,72,0.9083344395511804,0.0999790236049858,1.028047465667845,0.0698599778029898,0.119713026116665,12,68,24,participant_05
shirt,clothing,0.870422836334935,0.1724618271245475,1.0320154855251442,0.0450933103317234,0.1615926491902092,12,72,0.8790014761719425,0.1405780254300856,1.0305867706673402,0.0941839573218697,0.1515852944953977,12,68,25,participant_05
shoe,clothing,0.968121160734763,0.0535542655449016,1.0181419404834076,0.0533147569153175,0.0500207797486446,12,72,1.023865085638323,0.1353329805369513,1.0075861094171374,0.0973431186538666,-0.0162789762211852,12,68,26,participant_05
shorts,clothing,0.8765200551035918,0.2118332881877955,1.0300082411805696,0.040054150776426,0.1534881860769777,12,72,0.8490884555289439,0.1511434722021416,1.034255061856159,0.0618528721126911,0.1851666063272151,12,68,27,participant_05
sock,clothing,0.9909335461264144,0.0746414346183994,1.0156941045063197,0.0759214749824584,0.0247605583799049,12,72,0.997477522598162,0.1279116138236443,1.0102102592866664,0.1522668330111794,0.0127327366885042,12,68,28,participant_05
sweater,clothing,0.8924007899668921,0.0837284958508218,1.0247680552755756,0.0501742396578577,0.1323672653086834,12,72,0.9368254157153552,0.1072628419198362,1.0295237136358717,0.0853645004149392,0.0926982979205162,12,68,29,participant_05
apple,food_drink,0.9354731033306704,,1.0136793082525437,0.0415795987763165,0.0782062049218733,1,83,0.8597106853992192,,1.014459618670244,0.1054295609146993,0.1547489332710246,1,79,30,participant_05
cracker,food_drink,0.9354731033306704,,1.0133297554037486,0.0324198307096344,0.0778566520730782,1,83,0.8597106853992192,,1.0151246724665528,0.0955732905405223,0.1554139870673335,1,79,31,participant_05
bed,furniture_rooms,0.956596927288219,0.0670421606009458,1.0197730901686066,0.0546109846185913,0.0631761628803876,13,71,0.8601596350696085,0.0647895852918976,1.032973970681003,0.1046289375095953,0.1728143356113946,11,69,32,participant_05
bench,furniture_rooms,0.9432154730817608,0.0898138477779863,1.0224037323330717,0.0581699728210149,0.0791882592513106,13,71,0.8678744154620013,0.1018658367620321,1.034354505302742,0.0697718167093968,0.1664800898407405,11,69,33,participant_05
chair,furniture_rooms,0.946422123521738,0.1066732758654848,1.0200634598531968,0.047097587250194,0.0736413363314588,13,71,0.8118819800698694,0.1213568167902791,1.0424318526750749,0.0894741191976338,0.2305498726052052,11,69,34,participant_05
couch,furniture_rooms,0.9549790016989166,0.0342769331341025,1.0207229447933608,0.0457843090337133,0.0657439430944442,13,71,0.8631574243197025,0.1153818135947776,1.0394839796240194,0.0771934920888971,0.1763265553043168,11,69,36,participant_05
crib,furniture_rooms,0.9589823493687708,0.065639727318101,1.0236526276893454,0.0441752983581202,0.0646702783205745,13,71,0.913064411365735,0.0560360018913891,1.0295452734774082,0.0950622266598966,0.1164808621116731,11,69,37,participant_05
drawer,furniture_rooms,0.939806199373421,0.099753070912151,1.025665701830354,0.0589493131452185,0.0858595024569328,13,71,0.8767746326894845,0.0950425004549928,1.0334173403482496,0.0765250152619516,0.1566427076587651,11,69,39,participant_05
oven,furniture_rooms,0.9099401449134498,0.1403616690853898,1.0311262458246429,0.0452460796657218,0.121186100911193,13,71,0.8555634160504301,0.1749105550923654,1.0362139884242922,0.0783312618015833,0.1806505723738621,11,69,40,participant_05
refrigerator,furniture_rooms,0.9253341731580196,0.144963078938678,1.028667796572884,0.0478349589626581,0.1033336234148645,13,71,0.861038414139906,0.1781135855009582,1.0360902279130255,0.0795307010512973,0.1750518137731197,11,69,41,participant_05
shower,furniture_rooms,0.9586544144306448,0.056513347051563,1.0258653754724925,0.0472052275056415,0.0672109610418477,13,71,0.8784669681818001,0.0691520936454522,1.033342741543025,0.0722231364722961,0.1548757733612248,11,69,42,participant_05
sink,furniture_rooms,0.9643764880287924,0.0824724768594559,1.0229847359652202,0.0548131848510011,0.0586082479364279,13,71,0.9404621496171806,0.0973053572005503,1.0243123499323723,0.0881590912631771,0.0838502003151919,11,69,43,participant_05
table,furniture_rooms,0.9397659103737528,0.0963315931881828,1.0216226500140204,0.0579056221370125,0.0818567396402677,13,71,0.8321168656652063,0.1303052880934326,1.0357000279374775,0.1227607883038818,0.2035831622722712,11,69,44,participant_05
window,furniture_rooms,0.9362184724886216,0.0865288893415879,1.0221229371113685,0.0472802657848649,0.0859044646227465,13,71,0.8988375937736252,0.0870629846168846,1.0311729365766875,0.1035070865486439,0.1323353428030623,11,69,45,participant_05
basket,household,0.9765767071784864,0.0679343043842141,1.026423731321217,0.0435477648989922,0.0498470241427304,24,60,1.0223083191766658,0.105386226387056,1.0109709566523877,0.0657668812092211,-0.0113373625242783,23,57,46,participant_05
blanket,household,0.9779728486275836,0.1059850098671791,1.020416507526266,0.0660302670121014,0.0424436588986826,24,60,1.02475157913846,0.1150679203653721,1.0052488770004633,0.1242428598347362,-0.0195027021379967,23,57,47,participant_05
bottle,household,0.9621500857604772,0.107419282793029,1.027675793251633,0.0484521282590609,0.0655257074911557,24,60,0.9896694517819924,0.1020919691894412,1.0202187009541404,0.0703255575772808,0.0305492491721478,23,57,48,participant_05
bowl,household,0.9363213257570062,0.1554697400263927,1.0438090007480942,0.0514894678153021,0.107487674991088,24,60,0.9724996478721338,0.1321178188295224,1.0341863028134948,0.0811696798811398,0.0616866549413609,23,57,49,participant_05
box,household,0.981322115690564,0.0781071688920988,1.0253358444677096,0.0450910769001808,0.0440137287771457,24,60,0.9734248952937168,0.087447097014823,1.0331931625481785,0.0875039817619259,0.0597682672544614,23,57,50,participant_05
bucket,household,0.9741303577745062,0.0940303745549756,1.0258587396487604,0.0424879778096714,0.0517283818742542,24,60,0.9893179261327184,0.1012250855315321,1.0288765234612012,0.0750035218499547,0.0395585973284827,23,57,51,participant_05
can,household,0.969876140963092,0.0775636527450668,1.0305432692479637,0.0328741947439245,0.0606671282848716,24,60,0.9787062388557184,0.1187471231844206,1.0259765538028534,0.102819785500335,0.0472703149471348,23,57,52,participant_05
clock,household,1.0048281041896805,0.0828902610328734,1.0171388777405317,0.0423852982318756,0.0123107735508509,24,60,0.9803734477005888,0.0638650592758937,1.03465825678648,0.0625562874937762,0.054284809085891,23,57,53,participant_05
cup,household,0.9198592094405086,0.1876654598633501,1.0496559901849785,0.0419118230712978,0.1297967807444698,24,60,0.962142179084446,0.1052646578884415,1.0370856451576111,0.0694862429250289,0.0749434660731651,23,57,54,participant_05
dish,household,0.9030000164682068,0.2120092223187318,1.0570328622138208,0.0433718233008428,0.1540328457456139,24,60,0.9941724561165968,0.1069815109827954,1.0168717646757788,0.0549857850833241,0.022699308559182,23,57,55,participant_05
fork,household,0.9643357197308664,0.1109295014899538,1.0324832778631965,0.0408595118097567,0.0681475581323297,24,60,0.9687028411959928,0.1108211111944711,1.0234726838438155,0.0768763616771077,0.0547698426478228,23,57,56,participant_05
glass,household,0.927040248784764,0.1080709107846078,1.0476692742822982,0.0398815510115335,0.1206290254975342,24,60,0.9724053417567586,0.1039884024055286,1.0200853571990596,0.0476260047972378,0.0476800154423009,23,57,57,participant_05
