category,cdi_semantic,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,position,subject_id
foot,body_parts,0.7097076917416549,0.2096861347749155,1.0616150645076132,0.1076354462389968,0.3519073727659583,11,73,0.8355861016860814,0.1254541014474384,1.036053747459204,0.1617068697312065,0.2004676457731226,11,67,10,participant_04
hair,body_parts,0.8159479995769352,0.0543647113251649,1.042197478856676,0.0931563520557034,0.2262494792797409,11,73,0.9137684015879834,0.1045962490491036,1.0288341409683133,0.0783060779235968,0.1150657393803298,11,67,11,participant_04
hand,body_parts,0.6914110451534357,0.1628499642014167,1.0608288447495229,0.0756004012843585,0.3694177995960872,11,73,0.7758823754086129,0.1156346339919979,1.0370555960406902,0.0917128980445692,0.2611732206320772,11,67,12,participant_04
mouth,body_parts,0.6799800286839782,0.1827129862422876,1.0671433704803173,0.06852026841533,0.387163341796339,11,73,0.7138912650278614,0.1955016764819588,1.0667536266599065,0.1219903377482367,0.3528623616320451,11,67,13,participant_04
nose,body_parts,0.6401865853492693,0.1686384618790888,1.073505206282278,0.0811188808418184,0.4333186209330087,11,73,0.6918858679895694,0.2002154881640627,1.0637747491409963,0.1473584055214817,0.3718888811514269,11,67,14,participant_04
toe,body_parts,0.7323800389886833,0.2112377370001918,1.0583178103601532,0.1032059139140844,0.3259377713714698,11,73,0.6530294899885037,0.2291802474234887,1.0727379896809492,0.1998552698470369,0.4197084996924455,11,67,15,participant_04
tooth,body_parts,0.7457694733249639,0.1439833889531081,1.06093470331029,0.061995287128701,0.3151652299853261,11,73,0.7269679141098826,0.2074336677852732,1.0610287160764744,0.1606301213500092,0.3340608019665918,11,67,16,participant_04
dress,clothing,0.7639138598176437,0.1095558782981426,1.0466250192694015,0.10386362099084,0.2827111594517578,12,72,0.8452428265196926,0.2270102811457268,1.0349937843522845,0.1093409572614236,0.1897509578325916,12,66,17,participant_04
hat,clothing,0.835634504075069,0.0733996010303062,1.0336658159287009,0.0798227875362875,0.1980313118536318,12,72,1.04013143524398,0.1501406497805305,1.0128013464354602,0.1489515963235444,-0.0273300888085197,12,66,18,participant_04
jacket,clothing,0.6861878519903203,0.1644381585248612,1.0570407889110012,0.1006175401824466,0.3708529369206809,12,72,0.7706790218064565,0.1931768001773424,1.038581411240423,0.1434453789090081,0.2679023894339665,12,66,19,participant_04
jeans,clothing,0.7160855237602921,0.1820632771141324,1.052620022973653,0.0910918710650257,0.3365344992133612,12,72,0.7407783489421597,0.2854575831903631,1.041221503891541,0.1556684337268556,0.300443154949381,12,66,20,participant_04
necklace,clothing,0.897312904360112,0.093869736763371,1.0299840798621558,0.0939949517293071,0.1326711755020437,12,72,0.9517555875204448,0.0920979082936941,1.0193726399894054,0.1477271323340093,0.0676170524689606,12,66,21,participant_04
pajamas,clothing,0.6893126784560843,0.1433578380944428,1.0542874385369545,0.1115746484269811,0.3649747600808701,12,72,0.7929778213606843,0.1888376174379629,1.03696596032068,0.1647788918363868,0.2439881389599957,12,66,22,participant_04
pants,clothing,0.6759953802931632,0.2053534598957949,1.0579561661679082,0.077698672423894,0.381960785874745,12,72,0.7428299009710636,0.2937048400651552,1.0425622795221556,0.1546827848888653,0.299732378551092,12,66,23,participant_04
scarf,clothing,0.7594824586508361,0.1376636652192127,1.044277592834873,0.1112330259730348,0.2847951341840372,12,72,0.8240955346532187,0.1473591854344464,1.0348740073304086,0.1450156253410436,0.2107784726771898,12,66,24,participant_04
shirt,clothing,0.7050487804422448,0.1754463808497617,1.052921665224917,0.0787045594877201,0.3478728847826721,12,72,0.7857989246892982,0.2298237811255115,1.0353159004449817,0.1214996457480337,0.2495169757556832,12,66,25,participant_04
shoe,clothing,0.8341138530367096,0.0996420531918294,1.0403854462862767,0.1068290023132483,0.2062715932495671,12,72,0.960615769645462,0.1670565834439207,1.0260764255263473,0.1268459324018141,0.0654606558808853,12,66,26,participant_04
shorts,clothing,0.7067801187500228,0.1916633679792852,1.0524354377140763,0.0860639456767775,0.3456553189640535,12,72,0.728368636002395,0.1515576941564917,1.0477809973915666,0.1144145388639327,0.3194123613891716,12,66,27,participant_04
sock,clothing,0.8417586180011408,0.1228457201353783,1.033627471864096,0.1043990281940483,0.191868853862955,12,72,0.9568988579114972,0.1619155541510694,1.0194579395868608,0.1408125911235479,0.0625590816753635,12,66,28,participant_04
sweater,clothing,0.6898124522814468,0.1452857892668652,1.0538081307673517,0.099063271799207,0.3639956784859046,12,72,0.7747588748832609,0.2382531883400058,1.0374828135671754,0.1440858838258787,0.2627239386839145,12,66,29,participant_04
apple,food_drink,0.8274018142113997,,1.0208035665305075,0.1112917334405426,0.193401752319108,1,83,0.7888126717994791,,1.0259841479037788,0.1994886832361353,0.2371714761042996,1,77,30,participant_04
cracker,food_drink,0.8274018142113997,,1.0187246933027312,0.0845977590766564,0.1913228790913315,1,83,0.7888126717994791,,1.020219272759892,0.1071282175830688,0.2314066009604128,1,77,31,participant_04
bed,furniture_rooms,0.7394491923098396,0.1510833133129869,1.058352013237205,0.1257718641643392,0.3189028209273654,13,71,0.8787150857312619,0.1076296658497637,1.03134218034203,0.1421843514002097,0.152627094610768,13,65,32,participant_04
bench,furniture_rooms,0.855703922073715,0.1366508872398422,1.0365683948682396,0.1098744522181845,0.1808644727945245,13,71,0.8708579258567191,0.104840172946702,1.0453926394481852,0.112309838541022,0.1745347135914661,13,65,33,participant_04
chair,furniture_rooms,0.8135945115665968,0.1610865122822564,1.0416694805838171,0.1168228699942405,0.2280749690172203,13,71,0.9310305254301824,0.0894901873268375,1.0163357912884017,0.0959363111574499,0.0853052658582189,13,65,34,participant_04
closet,furniture_rooms,0.6753222642165918,0.1133298871515596,1.0696192188517812,0.1044341884167185,0.3942969546351894,13,71,0.7120278291027572,0.1827656490904579,1.0650171771899302,0.1217381708252574,0.3529893480871729,13,65,35,participant_04
couch,furniture_rooms,0.7701547737609373,0.1212540359233879,1.0501434727202976,0.1092934545953943,0.2799886989593603,13,71,0.8283211250989985,0.1375419104200644,1.0334197033781674,0.2087988540914621,0.2050985782791688,13,65,36,participant_04
crib,furniture_rooms,0.8123811961697988,0.1060324414319161,1.047826783398569,0.1245416165837167,0.2354455872287703,13,71,0.8501911021637482,0.0852415402288775,1.0441680051356588,0.1846835294609156,0.1939769029719106,13,65,37,participant_04
door,furniture_rooms,0.7816650200054713,0.1347860750931589,1.0538984364582105,0.0616513359226499,0.2722334164527391,13,71,0.7798872210967563,0.2015079680212321,1.0522851560122943,0.0700259268130132,0.272397934915538,13,65,38,participant_04
drawer,furniture_rooms,0.7551139385019514,0.1174246848616872,1.0569648845495825,0.112796954035143,0.3018509460476311,13,71,0.8150084441289083,0.1306091978750136,1.0450162311697182,0.0882179391211733,0.2300077870408099,13,65,39,participant_04
oven,furniture_rooms,0.7864438643720745,0.1695152137611874,1.058084763854788,0.089308660516445,0.2716408994827136,13,71,0.77635882777816,0.1496383548342202,1.0517829274271315,0.1437076182034123,0.2754240996489715,13,65,40,participant_04
refrigerator,furniture_rooms,0.7969553673282378,0.183378598891853,1.0567581990128991,0.0808017030381556,0.2598028316846613,13,71,0.8514931655373105,0.191276829676846,1.0464792865674752,0.1137169778869079,0.1949861210301647,13,65,41,participant_04
shower,furniture_rooms,0.7306148622366879,0.1654989785591157,1.065382346694281,0.0721244078264895,0.3347674844575929,13,71,0.7711031959049912,0.1703138833526687,1.0535580094759334,0.1102562029215845,0.2824548135709421,13,65,42,participant_04
sink,furniture_rooms,0.7673867870082082,0.1582003035852687,1.0588123372269365,0.1070945107040127,0.2914255502187283,13,71,0.8520632844493571,0.1373828861824928,1.034747196748483,0.1950663482873706,0.1826839122991258,13,65,43,participant_04
table,furniture_rooms,0.7563481275917128,0.1528576954417858,1.054293942737255,0.1245897618350859,0.2979458151455423,13,71,0.7981869171759051,0.1228929906179072,1.041224490570894,0.1603428357239568,0.243037573394989,13,65,44,participant_04
window,furniture_rooms,0.8113277682143986,0.1347579046441024,1.0482538807145874,0.0676053020808689,0.2369261125001888,13,71,0.8628153341368674,0.1367715314510098,1.0408417261530551,0.1056817059948881,0.1780263920161877,13,65,45,participant_04
basket,household,0.9235441840666584,0.1097940194119153,1.0403801008501,0.101144892367296,0.1168359167834416,24,60,1.0079675167506923,0.0902458282812223,1.0228603504157008,0.1644990518594913,0.0148928336650084,21,57,46,participant_04
blanket,household,0.9874579845379902,0.1909718012495668,1.005133577287853,0.1615206039821155,0.0176755927498625,24,60,1.0435599084010276,0.2385745311759947,0.977797630420357,0.203237699973026,-0.0657622779806706,21,57,47,participant_04
bottle,household,0.9451803283425848,0.1634627081101487,1.0394154896558987,0.083013333020315,0.0942351613133137,24,60,0.9910960524316896,0.16342402066246,1.0429727711541472,0.1718937182070469,0.0518767187224575,21,57,48,participant_04
bowl,household,0.8768632800898377,0.1923821529717398,1.064908837802748,0.0910384544281025,0.1880455577129103,24,60,0.901874629456298,0.2058987685451795,1.060688582080686,0.1125059328352375,0.1588139526243879,21,57,49,participant_04
box,household,0.9665700149912828,0.129096483841138,1.0270151955951838,0.0730293482401994,0.0604451806039009,24,60,0.9552718268726992,0.112792865051937,1.036765899849822,0.1229619379313147,0.0814940729771228,21,57,50,participant_04
bucket,household,0.9158723473286902,0.1684524204528598,1.0508852975929477,0.096708750411192,0.1350129502642573,24,60,0.9683676707898308,0.0970230060797826,1.0448873899026347,0.0835575383500368,0.0765197191128039,21,57,51,participant_04
can,household,0.9206318430505503,0.1511520951704527,1.052455446153583,0.0727207459605844,0.1318236031030326,24,60,0.967575389041858,0.097841459474647,1.0293122820923175,0.1095817111323772,0.0617368930504595,21,57,52,participant_04
cup,household,0.8804318092993423,0.1777362583207221,1.06219706055949,0.0895204777176109,0.1817652512601476,24,60,0.8892021705549142,0.2214316734190373,1.0679701963136077,0.1175872945834308,0.1787680257586934,21,57,54,participant_04
dish,household,0.8745123440611214,0.2225127946126074,1.0662546691743566,0.1136564908018774,0.1917423251132352,24,60,0.8805635685351655,0.2074512891753687,1.0669153544013257,0.1186126178979094,0.1863517858661602,21,57,55,participant_04
fork,household,0.94479145153306,0.1341792728689564,1.042185193175955,0.0821941760797022,0.097393741642895,24,60,1.0206676909706804,0.1051450680351598,1.0147109367559202,0.1826426988971771,-0.0059567542147602,21,57,56,participant_04
glass,household,0.8917974683765095,0.1919319133139177,1.0591499357469452,0.0707962122610265,0.1673524673704356,24,60,0.9557124613064863,0.1123471863196951,1.0308345758320854,0.0831742714045835,0.0751221145255989,21,57,57,participant_04
glasses,household,1.0245936674889222,0.079437805140406,1.0024483204861088,0.0986323893608566,-0.0221453470028134,24,60,1.089363090511586,0.0890800614818415,0.9905769631228208,0.1964064505717653,-0.098786127388765,21,57,58,participant_04
jar,household,0.8863302864340578,0.1821802150930867,1.0600172261147047,0.0614603029735594,0.1736869396806469,24,60,0.9399762173708796,0.1891936441670573,1.05845150456347,0.1184419481803795,0.1184752871925903,21,57,59,participant_04
napkin,household,0.9072804704774388,0.1827165235400629,1.0434412019585455,0.077995847406515,0.1361607314811069,24,60,0.9787007996559266,0.1486652504739593,1.0256492101654997,0.1039168307620671,0.0469484105095728,21,57,61,participant_04
paper,household,0.970630604857054,0.1570585562986312,1.024884430648526,0.0943298501617922,0.0542538257914717,24,60,0.9907234297596088,0.0856277217589058,1.0090723832537534,0.084245904390073,0.0183489534941446,21,57,62,participant_04
pillow,household,0.9400496115773166,0.1605678324571253,1.02883508356635,0.1396287827579308,0.0887854719890334,24,60,1.0331786161755885,0.1980483505466425,0.9828548392575244,0.1765345565450789,-0.050323776918064,21,57,63,participant_04
plate,household,0.8709897406918744,0.2183728887289352,1.0691609638898203,0.0842521497931216,0.1981712231979461,24,60,0.931130263849856,0.1571252612263743,1.0560348388578098,0.0990881834764685,0.1249045750079539,21,57,65,participant_04
purse,household,1.0061897238821793,0.1178043921222913,1.007186138030677,0.1378005341625365,0.0009964141484977,24,60,1.0004413626951936,0.0952549264623538,1.011007920772558,0.1020659490102296,0.0105665580773643,21,57,66,participant_04
towel,household,1.001704656923616,0.1778287051225109,1.0077916487445944,0.110105310498192,0.0060869918209782,24,60,0.9989801162997846,0.1639841598266889,1.0037898856087706,0.0976002404823963,0.004809769308986,21,57,67,participant_04
tray,household,0.9058406425450568,0.0955655742010422,1.0484916046065476,0.1499407304733099,0.1426509620614907,24,60,0.906982929173014,0.1779091704421739,1.0527611315580496,0.1461347376915278,0.1457782023850357,21,57,68,participant_04
vacuum,household,1.0491021632404145,0.0710960889574591,1.0017349177703738,0.0931151227832619,-0.0473672454700404,24,60,1.0360497691316273,0.0775184613084224,1.0012457888155273,0.0837953751834991,-0.0348039803160999,21,57,69,participant_04
watch,household,1.005896019495171,0.1316410832104166,1.0177967946797393,0.0865741915364497,0.0119007751845683,24,60,0.9908902906196912,0.0733399885151889,1.024608332579117,0.0781877595585258,0.0337180419594258,21,57,70,participant_04
flower,outside,0.9071378823242467,0.1530876156847062,1.025475413285737,0.118902123504737,0.1183375309614905,6,78,0.9208389813321424,0.0685486045984761,1.0305107313226507,0.1880767099767191,0.1096717499905083,3,75,71,participant_04
grass,outside,0.7508308805960507,0.0835815629737517,1.0349804048978084,0.1067053078145841,0.2841495243017576,6,78,0.9314278081418698,0.163273894950738,1.0196315288316191,0.0967142194786853,0.0882037206897495,3,75,72,participant_04
swing,outside,0.7935714606395705,0.2658182711349853,1.0277942484383256,0.0837090636492631,0.234222787798755,6,78,0.9668018614495124,0.0844944605949327,1.025952007540078,0.0907935289025029,0.0591501460905654,3,75,76,participant_04
tree,outside,0.7786352571031722,0.0482623403400508,1.0312241985153254,0.1096974664998446,0.2525889414121532,6,78,0.865984523137764,0.1137196671522389,1.0269844302287905,0.087650848474749,0.1609999070910263,3,75,77,participant_04
ball,toys,0.8515471792896432,0.2047197457912168,1.0200403198310994,0.0971489574683746,0.1684931405414562,4,80,0.879116393912174,0.4192084609893343,1.0323169822068907,0.2063908829648532,0.1532005882947167,4,74,78,participant_04
balloon,toys,0.8785748180141775,0.204211497907933,1.0203945108968888,0.0787682670703321,0.1418196928827113,4,80,0.8497817660732284,0.4021432925996707,1.0304815647330188,0.1421226196318074,0.1806997986597903,4,74,79,participant_04
book,toys,0.977420774524116,0.0348893507924026,1.0146956918981402,0.0812804703672737,0.0372749173740243,4,80,0.9701661791258198,0.203184446618531,1.018229346735285,0.0900695747315838,0.0480631676094651,4,74,80,participant_04
doll,toys,0.953130109305516,0.1695170378742029,1.015163560011188,0.0732755157872271,0.0620334507056719,4,80,0.902926198706796,0.2000329066906829,1.0303529675387029,0.1060670898188077,0.1274267688319068,4,74,81,participant_04
toy,toys,0.8624970358071966,0.1255407556719607,1.0219105219392417,0.0737936142014131,0.1594134861320448,4,80,0.8528676639551831,0.1672579839297931,1.0286387770653669,0.1416022270303412,0.1757711131101835,4,74,82,participant_04
car,vehicles,0.8190736507653066,,1.0216308846184998,0.0696773483452698,0.2025572338531932,1,83,0.9998597938108208,,1.0180439290036905,0.0809052298937312,0.0181841351928696,1,77,83,participant_04
stroller,vehicles,0.8190736507653066,,1.0163293223592176,0.1211900362807176,0.197255671593911,1,83,0.9998597938108208,,1.0215738031978612,0.1341508601464395,0.0217140093870403,1,77,84,participant_04
bird,animals,0.7043537564819624,0.1379380030062679,1.0359444048510622,0.0850082279319768,0.3315906483690998,4,80,0.8393029444796092,0.1297071968483518,1.0215918090308789,0.1035131645159859,0.1822888645512694,4,76,0,participant_05
butterfly,animals,0.7499279587150323,0.1749025030868033,1.0329967497991253,0.1035624718793096,0.283068791084093,4,80,0.9626675621352364,0.1478670616974331,1.0297199536802704,0.1236192836494611,0.0670523915450339,4,76,1,participant_05
cat,animals,0.668579405107592,0.1426095485899818,1.036177104391511,0.063557643840761,0.3675976992839189,4,80,0.7736611325914791,0.2388830630130445,1.0202439060843325,0.1063132970374954,0.2465827734928534,4,76,2,participant_05
dog,animals,0.6985444166950125,0.1951786935572395,1.033747163377001,0.0698262955245742,0.3352027466819884,4,80,0.7936048849433865,0.2503314939803345,1.0191412129460655,0.1045043410267319,0.2255363280026789,4,76,3,participant_05
pony,animals,0.7282716820110955,0.0821979181061769,1.03316642456712,0.0781854561678794,0.3048947425560244,4,80,0.8383188405283386,0.0929366293363557,1.0305934425403152,0.1057239442872657,0.1922746020119765,4,76,4,participant_05
arm,body_parts,0.7731735587509863,0.1274898435438501,1.0448109394557723,0.1197139522061821,0.271637380704786,11,73,0.8505635116208289,0.1339355908252109,1.0296650287269111,0.0999738070259056,0.1791015171060822,11,69,5,participant_05
ear,body_parts,0.7684077713738945,0.0933410367012935,1.0526534395361336,0.0642299607865047,0.284245668162239,11,73,0.7446023417036151,0.2251901468831333,1.0515938661174835,0.1689766532609954,0.3069915244138684,11,69,6,participant_05
eye,body_parts,0.7457425264989547,0.1005658511080089,1.0565038042059542,0.087568594780018,0.3107612777069996,11,73,0.7289479032578974,0.2063383965894523,1.0558008858703838,0.1378609856333502,0.3268529826124864,11,69,7,participant_05
face,body_parts,0.8371666709583269,0.0886558798780005,1.0406330961933132,0.086278030690222,0.2034664252349863,11,73,0.8757804100900907,0.1107598284245724,1.0322063255918634,0.1175526372380687,0.1564259155017727,11,69,8,participant_05
finger,body_parts,0.699321649055618,0.1560002352092622,1.0606611648874549,0.0963324826994205,0.3613395158318366,11,73,0.6583136077330504,0.1838684996271988,1.0606429083532396,0.1446998714456534,0.4023293006201892,11,69,9,participant_05
foot,body_parts,0.7097076917416549,0.2096861347749155,1.0616150645076132,0.1076354462389968,0.3519073727659583,11,73,0.7983445507485224,0.1598463318358045,1.0434579699853164,0.1519216200800543,0.2451134192367939,11,69,10,participant_05
hair,body_parts,0.8159479995769352,0.0543647113251649,1.042197478856676,0.0931563520557034,0.2262494792797409,11,73,0.8303704430223591,0.0963977887701691,1.0348732270892715,0.1076898743652684,0.2045027840669124,11,69,11,participant_05
hand,body_parts,0.6914110451534357,0.1628499642014167,1.0608288447495229,0.0756004012843585,0.3694177995960872,11,73,0.9808555604306146,0.1322741210947414,1.0128717136436745,0.1238305846059054,0.0320161532130598,11,69,12,participant_05
mouth,body_parts,0.6799800286839782,0.1827129862422876,1.0671433704803173,0.06852026841533,0.387163341796339,11,73,0.7997509136568378,0.1301748432609985,1.046245370987408,0.0878401539232175,0.2464944573305701,11,69,13,participant_05
nose,body_parts,0.6401865853492693,0.1686384618790888,1.073505206282278,0.0811188808418184,0.4333186209330087,11,73,0.6436729472646153,0.2219507638807328,1.0648115142358754,0.1477823515277363,0.42113856697126,11,69,14,participant_05
toe,body_parts,0.7323800389886833,0.2112377370001918,1.0583178103601532,0.1032059139140844,0.3259377713714698,11,73,0.6034624286678807,0.2088302836815296,1.069682313452463,0.1846127700034324,0.466219884784582,11,69,15,participant_05
tooth,body_parts,0.7457694733249639,0.1439833889531081,1.06093470331029,0.061995287128701,0.3151652299853261,11,73,0.7903156303800093,0.210047641813612,1.050543779036212,0.1681294413235403,0.2602281486562027,11,69,16,participant_05
dress,clothing,0.7639138598176437,0.1095558782981426,1.0466250192694015,0.10386362099084,0.2827111594517578,12,72,0.8019913146279664,0.1634998014489413,1.0410563905407766,0.0979149871397587,0.2390650759128102,12,68,17,participant_05
hat,clothing,0.835634504075069,0.0733996010303062,1.0336658159287009,0.0798227875362875,0.1980313118536318,12,72,0.9470904270426882,0.0719142512423057,1.0217279170637978,0.074118490445913,0.0746374900211096,12,68,18,participant_05
jacket,clothing,0.6861878519903203,0.1644381585248612,1.0570407889110012,0.1006175401824466,0.3708529369206809,12,72,0.8533852265523634,0.1250097034645886,1.04323824755941,0.1156537040816726,0.1898530210070466,12,68,19,participant_05
jeans,clothing,0.7160855237602921,0.1820632771141324,1.052620022973653,0.0910918710650257,0.3365344992133612,12,72,0.823277231146552,0.1638921748463091,1.0345919933731726,0.1164946412870115,0.2113147622266206,12,68,20,participant_05
necklace,clothing,0.897312904360112,0.093869736763371,1.0299840798621558,0.0939949517293071,0.1326711755020437,12,72,0.9199489566039696,0.0857482511662565,1.021463546113474,0.1575416445336063,0.1015145895095045,12,68,21,participant_05
pajamas,clothing,0.6893126784560843,0.1433578380944428,1.0542874385369545,0.1115746484269811,0.3649747600808701,12,72,0.7789739015856085,0.140186628637512,1.0473339157456647,0.1096839040028264,0.2683600141600561,12,68,22,participant_05
pants,clothing,0.6759953802931632,0.2053534598957949,1.0579561661679082,0.077698672423894,0.381960785874745,12,72,0.7260590206835644,0.2085335002884405,1.0466830466292385,0.1405230112829542,0.3206240259456741,12,68,23,participant_05
scarf,clothing,0.7594824586508361,0.1376636652192127,1.044277592834873,0.1112330259730348,0.2847951341840372,12,72,0.8251451644331321,0.1115494737496998,1.0366667798014029,0.1011446764577449,0.2115216153682707,12,68,24,participant_05
shirt,clothing,0.7050487804422448,0.1754463808497617,1.052921665224917,0.0787045594877201,0.3478728847826721,12,72,0.7975353736416971,0.1560536603639955,1.0443000745610882,0.1242930946397117,0.246764700919391,12,68,25,participant_05
shoe,clothing,0.8341138530367096,0.0996420531918294,1.0403854462862767,0.1068290023132483,0.2062715932495671,12,72,0.930305169497212,0.1102205739268581,1.0297369111721109,0.1107954794616872,0.0994317416748989,12,68,26,participant_05
shorts,clothing,0.7067801187500228,0.1916633679792852,1.0524354377140763,0.0860639456767775,0.3456553189640535,12,72,0.7690400607146916,0.1864261427549308,1.0419560815011637,0.1019885559073512,0.2729160207864721,12,68,27,participant_05
sock,clothing,0.8417586180011408,0.1228457201353783,1.033627471864096,0.1043990281940483,0.191868853862955,12,72,0.9705729358716676,0.1228906589483204,1.0143835048735712,0.1828142292463521,0.0438105690019037,12,68,28,participant_05
sweater,clothing,0.6898124522814468,0.1452857892668652,1.0538081307673517,0.099063271799207,0.3639956784859046,12,72,0.9325114518016524,0.1113136795786774,1.029207938904053,0.0771262660866678,0.0966964871024004,12,68,29,participant_05
apple,food_drink,0.8274018142113997,,1.0208035665305075,0.1112917334405426,0.193401752319108,1,83,0.8829313458383519,,1.0154262124641826,0.1241130541767742,0.1324948666258307,1,79,30,participant_05
cracker,food_drink,0.8274018142113997,,1.0187246933027312,0.0845977590766564,0.1913228790913315,1,83,0.8829313458383519,,1.020451991217021,0.144781792783425,0.1375206453786688,1,79,31,participant_05
bed,furniture_rooms,0.7394491923098396,0.1510833133129869,1.058352013237205,0.1257718641643392,0.3189028209273654,13,71,0.7866578364302215,0.1332140137802054,1.0441287414217213,0.1441171808724764,0.2574709049914998,11,69,32,participant_05
bench,furniture_rooms,0.855703922073715,0.1366508872398422,1.0365683948682396,0.1098744522181845,0.1808644727945245,13,71,0.7453781128675252,0.1292448645963436,1.0479437367441518,0.1452345144581807,0.3025656238766265,11,69,33,participant_05
chair,furniture_rooms,0.8135945115665968,0.1610865122822564,1.0416694805838171,0.1168228699942405,0.2280749690172203,13,71,0.7204491525005431,0.1647839958842847,1.04943777333681,0.1347159037762789,0.328988620836267,11,69,34,participant_05
couch,furniture_rooms,0.7701547737609373,0.1212540359233879,1.0501434727202976,0.1092934545953943,0.2799886989593603,13,71,0.790684957145206,0.1295644400078885,1.0472221915347872,0.1464704499373608,0.2565372343895812,11,69,36,participant_05
crib,furniture_rooms,0.8123811961697988,0.1060324414319161,1.047826783398569,0.1245416165837167,0.2354455872287703,13,71,0.8139229049840035,0.1020753659254594,1.0488833827540098,0.161970270943294,0.2349604777700062,11,69,37,participant_05
drawer,furniture_rooms,0.7551139385019514,0.1174246848616872,1.0569648845495825,0.112796954035143,0.3018509460476311,13,71,0.8816200585614182,0.1182711520354159,1.026932757111492,0.1047710029820497,0.1453126985500736,11,69,39,participant_05
oven,furniture_rooms,0.7864438643720745,0.1695152137611874,1.058084763854788,0.089308660516445,0.2716408994827136,13,71,0.7673117299100934,0.1735653330568402,1.0428132377109367,0.1134527072267761,0.2755015078008432,11,69,40,participant_05
refrigerator,furniture_rooms,0.7969553673282378,0.183378598891853,1.0567581990128991,0.0808017030381556,0.2598028316846613,13,71,0.7404204645937877,0.1766812444276756,1.043548845164156,0.130089535464256,0.3031283805703684,11,69,41,participant_05
shower,furniture_rooms,0.7306148622366879,0.1654989785591157,1.065382346694281,0.0721244078264895,0.3347674844575929,13,71,0.7850018698064397,0.0668653726305005,1.0465721596020074,0.0925247008602352,0.2615702897955677,11,69,42,participant_05
sink,furniture_rooms,0.7673867870082082,0.1582003035852687,1.0588123372269365,0.1070945107040127,0.2914255502187283,13,71,0.8905766771135998,0.1089500036300602,1.034447839901812,0.127880782190727,0.1438711627882122,11,69,43,participant_05
table,furniture_rooms,0.7563481275917128,0.1528576954417858,1.054293942737255,0.1245897618350859,0.2979458151455423,13,71,0.7115033824075297,0.1355107063418413,1.0493293757300068,0.1585151705451374,0.3378259933224771,11,69,44,participant_05
window,furniture_rooms,0.8113277682143986,0.1347579046441024,1.0482538807145874,0.0676053020808689,0.2369261125001888,13,71,0.8275864796689878,0.0973536979381375,1.03792976321994,0.1239081004469042,0.2103432835509522,11,69,45,participant_05
basket,household,0.9235441840666584,0.1097940194119153,1.0403801008501,0.101144892367296,0.1168359167834416,24,60,1.0179894144719477,0.1140860225314467,1.02184109493394,0.1020250895436703,0.0038516804619923,23,57,46,participant_05
blanket,household,0.9874579845379902,0.1909718012495668,1.005133577287853,0.1615206039821155,0.0176755927498625,24,60,1.074649582601215,0.1549629889189899,0.989581665052896,0.1890629901337518,-0.085067917548319,23,57,47,participant_05
bottle,household,0.9451803283425848,0.1634627081101487,1.0394154896558987,0.083013333020315,0.0942351613133137,24,60,0.9367005900452132,0.1993603826066092,1.0398272876258947,0.1188030447591186,0.1031266975806816,23,57,48,participant_05
bowl,household,0.8768632800898377,0.1923821529717398,1.064908837802748,0.0910384544281025,0.1880455577129103,24,60,0.8935241598888645,0.1875548021335188,1.070277886739031,0.147784032137686,0.1767537268501665,23,57,49,participant_05
box,household,0.9665700149912828,0.129096483841138,1.0270151955951838,0.0730293482401994,0.0604451806039009,24,60,0.939076935611473,0.1077081588303447,1.047136439420853,0.0860732163145725,0.1080595038093803,23,57,50,participant_05
bucket,household,0.9158723473286902,0.1684524204528598,1.0508852975929477,0.096708750411192,0.1350129502642573,24,60,0.9249261368935708,0.2111650404409393,1.0467558000001078,0.1060152440286799,0.1218296631065369,23,57,51,participant_05
can,household,0.9206318430505503,0.1511520951704527,1.052455446153583,0.0727207459605844,0.1318236031030326,24,60,0.9060578799379776,0.1882341228159466,1.049420567817002,0.1044070694286031,0.1433626878790243,23,57,52,participant_05
clock,household,0.958719131568563,0.1199809678746001,1.035150551499157,0.067704008057044,0.0764314199305939,24,60,0.9188076811959104,0.1666947040145318,1.0617411305980329,0.1204130219914028,0.1429334494021226,23,57,53,participant_05
cup,household,0.8804318092993423,0.1777362583207221,1.06219706055949,0.0895204777176109,0.1817652512601476,24,60,0.8945363797597541,0.1601118870435859,1.0686535300690962,0.1054384056793609,0.1741171503093421,23,57,54,participant_05
dish,household,0.8745123440611214,0.2225127946126074,1.0662546691743566,0.1136564908018774,0.1917423251132352,24,60,0.964822020338151,0.1414612326060985,1.0323601559730018,0.1051143036525751,0.0675381356348507,23,57,55,participant_05
fork,household,0.94479145153306,0.1341792728689564,1.042185193175955,0.0821941760797022,0.097393741642895,24,60,0.9316716283906764,0.1768770734603527,1.0456352593997358,0.1589198811005467,0.1139636310090593,23,57,56,participant_05
glass,household,0.8917974683765095,0.1919319133139177,1.0591499357469452,0.0707962122610265,0.1673524673704356,24,60,0.9690652766409734,0.1587886380658804,1.0294217142136797,0.0985574174630985,0.060356437572706,23,57,57,participant_05
