superseded_gcp_name_feb25,time_in_extended_iso,xmin,ymin,xmax,ymax,confidence,class_name,masked_pixel_count,frame_number,original_frame_path,saved_frame_path
temp,,121.78692626953124,1358.49267578125,461.9797668457031,1770.618408203125,0.76052725,book,113416.0,frame_0217,/home/tsepuri/object_detection/yoloe/temp/frame_0217.png,predict/example_clip/cdi/frame_0217_annotated.png
temp,,329.98486328125,271.113525390625,863.0663452148438,619.4043579101562,0.730778,couch,73018.0,frame_0217,/home/tsepuri/object_detection/yoloe/temp/frame_0217.png,predict/example_clip/cdi/frame_0217_annotated.png
temp,,657.5619506835938,647.486083984375,807.1997680664062,759.916748046875,0.62911874,bowl,13507.0,frame_0217,/home/tsepuri/object_detection/yoloe/temp/frame_0217.png,predict/example_clip/cdi/frame_0217_annotated.png
temp,,236.4283447265625,396.4177856445313,347.89324951171875,532.5912475585938,0.5537176,pillow,13420.0,frame_0217,/home/tsepuri/object_detection/yoloe/temp/frame_0217.png,predict/example_clip/cdi/frame_0217_annotated.png
temp,,526.5298461914062,362.7379150390625,747.484130859375,664.04541015625,0.40280333,chair,55915.0,frame_0217,/home/tsepuri/object_detection/yoloe/temp/frame_0217.png,predict/example_clip/cdi/frame_0217_annotated.png
temp,,650.05126953125,0.0546798706054687,715.706787109375,79.67948913574219,0.3866402,lamp,4114.0,frame_0217,/home/tsepuri/object_detection/yoloe/temp/frame_0217.png,predict/example_clip/cdi/frame_0217_annotated.png
temp,,266.2123413085937,1554.7822265625,555.69287109375,1919.9410400390625,0.37854272,book,65960.0,frame_0217,/home/tsepuri/object_detection/yoloe/temp/frame_0217.png,predict/example_clip/cdi/frame_0217_annotated.png
temp,,741.6207275390625,406.5582275390625,937.4935913085938,729.224853515625,0.3724254,refrigerator,58606.0,frame_0217,/home/tsepuri/object_detection/yoloe/temp/frame_0217.png,predict/example_clip/cdi/frame_0217_annotated.png
temp,,587.5889282226562,0.1965808868408203,715.5752563476562,79.81549835205078,0.3544145,lamp,7744.0,frame_0217,/home/tsepuri/object_detection/yoloe/temp/frame_0217.png,predict/example_clip/cdi/frame_0217_annotated.png
temp,,575.8553466796875,161.84207153320312,631.8403930664062,306.9958190917969,0.31900382,plant,5047.0,frame_0217,/home/tsepuri/object_detection/yoloe/temp/frame_0217.png,predict/example_clip/cdi/frame_0217_annotated.png
temp,,526.1193237304688,362.3135681152344,745.4346313476562,658.7909545898438,0.26272115,couch,55180.0,frame_0217,/home/tsepuri/object_detection/yoloe/temp/frame_0217.png,predict/example_clip/cdi/frame_0217_annotated.png
temp,,696.8074951171875,268.5632629394531,813.9285278320312,358.7372436523437,0.26144618,pillow,10258.0,frame_0217,/home/tsepuri/object_detection/yoloe/temp/frame_0217.png,predict/example_clip/cdi/frame_0217_annotated.png
temp,,292.7161560058594,759.0723876953125,408.8703918457031,856.9091796875,0.25423044,hat,10453.0,frame_0217,/home/tsepuri/object_detection/yoloe/temp/frame_0217.png,predict/example_clip/cdi/frame_0217_annotated.png
temp,,1.6247406005859375,689.7236328125,766.6781616210938,1012.210205078125,0.2529234,sandbox,95234.0,frame_0217,/home/tsepuri/object_detection/yoloe/temp/frame_0217.png,predict/example_clip/cdi/frame_0217_annotated.png
temp,,540.8164672851562,578.7152709960938,748.7177124023438,834.5745849609375,0.9180002,person,31819.0,frame_0154,/home/tsepuri/object_detection/yoloe/temp/frame_0154.png,predict/example_clip/cdi/frame_0154_annotated.png
temp,,873.4956665039062,446.66107177734375,985.5375366210938,533.4299926757812,0.88615376,tv,11266.0,frame_0154,/home/tsepuri/object_detection/yoloe/temp/frame_0154.png,predict/example_clip/cdi/frame_0154_annotated.png
temp,,280.842041015625,1121.15283203125,607.8978881835938,1480.65869140625,0.8751399,present,75064.0,frame_0154,/home/tsepuri/object_detection/yoloe/temp/frame_0154.png,predict/example_clip/cdi/frame_0154_annotated.png
temp,,554.930908203125,662.197265625,621.7110595703125,778.2716674804688,0.6847545,person,7525.0,frame_0154,/home/tsepuri/object_detection/yoloe/temp/frame_0154.png,predict/example_clip/cdi/frame_0154_annotated.png
temp,,280.0443420410156,1121.7266845703125,608.0107421875,1481.046142578125,0.6706014,box,75271.0,frame_0154,/home/tsepuri/object_detection/yoloe/temp/frame_0154.png,predict/example_clip/cdi/frame_0154_annotated.png
temp,,654.5297241210938,567.4007568359375,756.3297729492188,652.074951171875,0.6307389,pillow,6679.0,frame_0154,/home/tsepuri/object_detection/yoloe/temp/frame_0154.png,predict/example_clip/cdi/frame_0154_annotated.png
temp,,206.46139526367188,742.7949829101562,282.3313293457031,842.0709228515625,0.5586617,chair,5626.0,frame_0154,/home/tsepuri/object_detection/yoloe/temp/frame_0154.png,predict/example_clip/cdi/frame_0154_annotated.png
temp,,684.2552490234375,314.8504638671875,764.8187255859375,424.1926879882813,0.55421364,lamp,7639.0,frame_0154,/home/tsepuri/object_detection/yoloe/temp/frame_0154.png,predict/example_clip/cdi/frame_0154_annotated.png
temp,,905.6114501953124,546.790283203125,1072.94970703125,805.2476806640625,0.51495904,couch,39670.0,frame_0154,/home/tsepuri/object_detection/yoloe/temp/frame_0154.png,predict/example_clip/cdi/frame_0154_annotated.png
temp,,657.1166381835938,528.9859008789062,1070.3330078125,751.043212890625,0.4881987,couch,38790.0,frame_0154,/home/tsepuri/object_detection/yoloe/temp/frame_0154.png,predict/example_clip/cdi/frame_0154_annotated.png
temp,,10.755157470703123,807.8944702148438,126.65945434570312,942.1345825195312,0.4729647,chair,7244.0,frame_0154,/home/tsepuri/object_detection/yoloe/temp/frame_0154.png,predict/example_clip/cdi/frame_0154_annotated.png
temp,,669.5523681640625,538.7796020507812,759.8577880859375,626.2379150390625,0.46463254,pillow,5407.0,frame_0154,/home/tsepuri/object_detection/yoloe/temp/frame_0154.png,predict/example_clip/cdi/frame_0154_annotated.png
temp,,952.4265747070312,387.8722229003906,1014.4361572265624,525.5821533203125,0.44439146,picture,6724.0,frame_0154,/home/tsepuri/object_detection/yoloe/temp/frame_0154.png,predict/example_clip/cdi/frame_0154_annotated.png
temp,,1034.93310546875,213.16392517089844,1079.341796875,349.3603515625,0.44436318,lamp,3872.0,frame_0154,/home/tsepuri/object_detection/yoloe/temp/frame_0154.png,predict/example_clip/cdi/frame_0154_annotated.png
temp,,991.8967895507812,183.9227294921875,1044.593017578125,323.6941833496094,0.43631274,lamp,4306.0,frame_0154,/home/tsepuri/object_detection/yoloe/temp/frame_0154.png,predict/example_clip/cdi/frame_0154_annotated.png
temp,,1036.3214111328125,61.41661834716797,1079.329345703125,205.1932067871093,0.42000046,lamp,4793.0,frame_0154,/home/tsepuri/object_detection/yoloe/temp/frame_0154.png,predict/example_clip/cdi/frame_0154_annotated.png
temp,,638.8265991210938,810.0089111328125,743.4296264648438,881.4351806640625,0.41285327,bowl,8488.0,frame_0154,/home/tsepuri/object_detection/yoloe/temp/frame_0154.png,predict/example_clip/cdi/frame_0154_annotated.png
temp,,451.0134887695313,1603.408203125,1078.3223876953125,1919.935302734375,0.38599434,chair,96515.0,frame_0154,/home/tsepuri/object_detection/yoloe/temp/frame_0154.png,predict/example_clip/cdi/frame_0154_annotated.png
temp,,668.9620971679688,539.1015014648438,758.8980102539062,596.6112670898438,0.3537037,pillow,5320.0,frame_0154,/home/tsepuri/object_detection/yoloe/temp/frame_0154.png,predict/example_clip/cdi/frame_0154_annotated.png
temp,,1.405975341796875,1055.743408203125,355.8461608886719,1415.4993896484375,0.30883935,person,37596.0,frame_0154,/home/tsepuri/object_detection/yoloe/temp/frame_0154.png,predict/example_clip/cdi/frame_0154_annotated.png
temp,,905.345458984375,551.079345703125,1070.5592041015625,806.3660888671875,0.27520826,chair,40438.0,frame_0154,/home/tsepuri/object_detection/yoloe/temp/frame_0154.png,predict/example_clip/cdi/frame_0154_annotated.png
temp,,52.96893310546875,1172.27001953125,210.49713134765625,1395.2713623046875,0.26876605,pillow,12136.0,frame_0154,/home/tsepuri/object_detection/yoloe/temp/frame_0154.png,predict/example_clip/cdi/frame_0154_annotated.png
temp,,120.65597534179688,769.276611328125,230.72149658203125,908.9696044921876,0.2561181,chair,8700.0,frame_0154,/home/tsepuri/object_detection/yoloe/temp/frame_0154.png,predict/example_clip/cdi/frame_0154_annotated.png
temp,,466.427490234375,240.10711669921875,611.2144775390625,369.717529296875,0.89864945,tv,15925.0,frame_0218,/home/tsepuri/object_detection/yoloe/temp/frame_0218.png,predict/example_clip/cdi/frame_0218_annotated.png
temp,,273.8900146484375,1537.868896484375,566.3816528320312,1919.8876953125,0.75498307,book,83561.0,frame_0218,/home/tsepuri/object_detection/yoloe/temp/frame_0218.png,predict/example_clip/cdi/frame_0218_annotated.png
temp,,345.6090087890625,299.5384521484375,882.5965576171875,634.6282348632812,0.70646393,couch,72461.0,frame_0218,/home/tsepuri/object_detection/yoloe/temp/frame_0218.png,predict/example_clip/cdi/frame_0218_annotated.png
temp,,198.019775390625,506.0755920410156,415.6594848632813,847.0487060546875,0.61137164,person,46576.0,frame_0218,/home/tsepuri/object_detection/yoloe/temp/frame_0218.png,predict/example_clip/cdi/frame_0218_annotated.png
temp,,254.9413146972656,414.15673828125,367.5656433105469,549.3466186523438,0.56111276,pillow,13663.0,frame_0218,/home/tsepuri/object_detection/yoloe/temp/frame_0218.png,predict/example_clip/cdi/frame_0218_annotated.png
temp,,137.42257690429688,1374.162353515625,475.6313781738281,1788.7408447265625,0.54186046,book,103176.0,frame_0218,/home/tsepuri/object_detection/yoloe/temp/frame_0218.png,predict/example_clip/cdi/frame_0218_annotated.png
temp,,607.27880859375,0.2677803039550781,734.5989990234375,108.52141571044922,0.44825134,lamp,8197.0,frame_0218,/home/tsepuri/object_detection/yoloe/temp/frame_0218.png,predict/example_clip/cdi/frame_0218_annotated.png
temp,,675.3507080078125,674.5498046875,821.2982177734375,780.9022216796875,0.3604753,bowl,11281.0,frame_0218,/home/tsepuri/object_detection/yoloe/temp/frame_0218.png,predict/example_clip/cdi/frame_0218_annotated.png
temp,,308.83740234375,775.0775756835938,424.2301025390625,872.381103515625,0.2791945,hat,11104.0,frame_0218,/home/tsepuri/object_detection/yoloe/temp/frame_0218.png,predict/example_clip/cdi/frame_0218_annotated.png
temp,,544.5166015625,388.3609313964844,765.018798828125,687.8922729492188,0.27322778,chair,55408.0,frame_0218,/home/tsepuri/object_detection/yoloe/temp/frame_0218.png,predict/example_clip/cdi/frame_0218_annotated.png
temp,,239.13555908203125,843.3316040039062,311.2689514160156,898.7429809570312,0.26530594,slipper,3568.0,frame_0218,/home/tsepuri/object_detection/yoloe/temp/frame_0218.png,predict/example_clip/cdi/frame_0218_annotated.png
temp,,308.7492370605469,775.6270751953125,423.8802795410156,871.3828125,0.25196096,diaper,11140.0,frame_0218,/home/tsepuri/object_detection/yoloe/temp/frame_0218.png,predict/example_clip/cdi/frame_0218_annotated.png
temp,,404.3120727539063,1412.1575927734375,838.1244506835938,1920.0,0.8886271,present,148695.0,frame_0293,/home/tsepuri/object_detection/yoloe/temp/frame_0293.png,predict/example_clip/cdi/frame_0293_annotated.png
temp,,403.6246032714844,1413.1131591796875,836.3070068359375,1920.0,0.8717415,book,148739.0,frame_0293,/home/tsepuri/object_detection/yoloe/temp/frame_0293.png,predict/example_clip/cdi/frame_0293_annotated.png
temp,,677.5903930664062,1140.159423828125,852.1979370117188,1335.56298828125,0.86716783,present,26500.0,frame_0293,/home/tsepuri/object_detection/yoloe/temp/frame_0293.png,predict/example_clip/cdi/frame_0293_annotated.png
temp,,159.29818725585938,580.7429809570312,293.6688537597656,808.6056518554688,0.8175519,chair,11569.0,frame_0293,/home/tsepuri/object_detection/yoloe/temp/frame_0293.png,predict/example_clip/cdi/frame_0293_annotated.png
temp,,749.4268798828125,702.9981689453125,1077.76318359375,1296.3758544921875,0.7949774,person,87954.0,frame_0293,/home/tsepuri/object_detection/yoloe/temp/frame_0293.png,predict/example_clip/cdi/frame_0293_annotated.png
temp,,677.591796875,1139.59326171875,852.408203125,1335.43408203125,0.7910502,book,26710.0,frame_0293,/home/tsepuri/object_detection/yoloe/temp/frame_0293.png,predict/example_clip/cdi/frame_0293_annotated.png
temp,,653.5789794921875,153.11769104003906,779.6593017578125,366.0661926269531,0.61353254,tv,29506.0,frame_0293,/home/tsepuri/object_detection/yoloe/temp/frame_0293.png,predict/example_clip/cdi/frame_0293_annotated.png
temp,,468.0115356445313,336.3945007324219,561.8772583007812,496.92425537109375,0.58931136,chair,7468.0,frame_0293,/home/tsepuri/object_detection/yoloe/temp/frame_0293.png,predict/example_clip/cdi/frame_0293_annotated.png
temp,,919.4385986328124,395.4678039550781,1077.7039794921875,744.773193359375,0.57214683,chair,43026.0,frame_0293,/home/tsepuri/object_detection/yoloe/temp/frame_0293.png,predict/example_clip/cdi/frame_0293_annotated.png
temp,,983.9562377929688,1385.9814453125,1071.635986328125,1519.4580078125,0.5555579,tape,9838.0,frame_0293,/home/tsepuri/object_detection/yoloe/temp/frame_0293.png,predict/example_clip/cdi/frame_0293_annotated.png
temp,,921.2836303710938,396.95452880859375,1077.272705078125,744.3806762695312,0.5427073,couch,42831.0,frame_0293,/home/tsepuri/object_detection/yoloe/temp/frame_0293.png,predict/example_clip/cdi/frame_0293_annotated.png
temp,,993.3971557617188,0.0,1078.983154296875,22.98814010620117,0.44230753,lamp,2218.0,frame_0293,/home/tsepuri/object_detection/yoloe/temp/frame_0293.png,predict/example_clip/cdi/frame_0293_annotated.png
temp,,716.21533203125,1487.714111328125,1078.8280029296875,1919.9638671875,0.43909547,person,68658.0,frame_0293,/home/tsepuri/object_detection/yoloe/temp/frame_0293.png,predict/example_clip/cdi/frame_0293_annotated.png
temp,,441.0642700195313,1494.3885498046875,1080.0,1920.0,0.43033412,person,73885.0,frame_0293,/home/tsepuri/object_detection/yoloe/temp/frame_0293.png,predict/example_clip/cdi/frame_0293_annotated.png
temp,,3.041015625,670.4442138671875,197.3609619140625,881.4677124023438,0.38933915,table,14050.0,frame_0293,/home/tsepuri/object_detection/yoloe/temp/frame_0293.png,predict/example_clip/cdi/frame_0293_annotated.png
temp,,453.6392211914063,1552.48095703125,631.9469604492188,1805.448486328125,0.38754478,jello,30952.0,frame_0293,/home/tsepuri/object_detection/yoloe/temp/frame_0293.png,predict/example_clip/cdi/frame_0293_annotated.png
temp,,1.11383056640625,834.375244140625,141.94189453125,1050.5849609375,0.30904052,chair,15145.0,frame_0293,/home/tsepuri/object_detection/yoloe/temp/frame_0293.png,predict/example_clip/cdi/frame_0293_annotated.png
temp,,938.0650634765624,365.4972534179688,992.33642578125,419.2911071777344,0.2957584,tv,2953.0,frame_0293,/home/tsepuri/object_detection/yoloe/temp/frame_0293.png,predict/example_clip/cdi/frame_0293_annotated.png
temp,,848.931884765625,1128.8089599609375,1076.694580078125,1402.950927734375,0.9319375,present,38297.0,frame_0309,/home/tsepuri/object_detection/yoloe/temp/frame_0309.png,predict/example_clip/cdi/frame_0309_annotated.png
temp,,504.5068359375,174.3951416015625,1074.9591064453125,732.8197631835938,0.83610415,couch,165795.0,frame_0309,/home/tsepuri/object_detection/yoloe/temp/frame_0309.png,predict/example_clip/cdi/frame_0309_annotated.png
temp,,764.3880615234375,251.190170288086,1077.8565673828125,1460.81787109375,0.8231111,person,176028.0,frame_0309,/home/tsepuri/object_detection/yoloe/temp/frame_0309.png,predict/example_clip/cdi/frame_0309_annotated.png
temp,,577.6884155273438,223.7794647216797,822.5467529296875,468.969970703125,0.7618388,pillow,43774.0,frame_0309,/home/tsepuri/object_detection/yoloe/temp/frame_0309.png,predict/example_clip/cdi/frame_0309_annotated.png
temp,,903.9559936523438,0.3095626831054687,1060.232421875,189.30821228027344,0.6903518,tv,28147.0,frame_0309,/home/tsepuri/object_detection/yoloe/temp/frame_0309.png,predict/example_clip/cdi/frame_0309_annotated.png
temp,,145.24072265625,1642.98486328125,541.5655517578125,1920.0,0.56935537,book,53285.0,frame_0309,/home/tsepuri/object_detection/yoloe/temp/frame_0309.png,predict/example_clip/cdi/frame_0309_annotated.png
temp,,143.07760620117188,1643.1441650390625,540.8428955078125,1920.0,0.47950783,present,53249.0,frame_0309,/home/tsepuri/object_detection/yoloe/temp/frame_0309.png,predict/example_clip/cdi/frame_0309_annotated.png
temp,,775.25830078125,919.694091796875,1078.9560546875,1208.9696044921875,0.46189368,underpants,38271.0,frame_0309,/home/tsepuri/object_detection/yoloe/temp/frame_0309.png,predict/example_clip/cdi/frame_0309_annotated.png
temp,,446.3201293945313,1748.9952392578125,1053.322509765625,1919.9791259765625,0.3435722,person,36575.0,frame_0309,/home/tsepuri/object_detection/yoloe/temp/frame_0309.png,predict/example_clip/cdi/frame_0309_annotated.png
temp,,564.711181640625,143.57412719726562,782.0185546875,321.180419921875,0.33398226,pillow,27281.0,frame_0309,/home/tsepuri/object_detection/yoloe/temp/frame_0309.png,predict/example_clip/cdi/frame_0309_annotated.png
temp,,642.8690185546875,1856.994384765625,948.8878784179688,1920.0,0.31886843,underpants,12755.0,frame_0309,/home/tsepuri/object_detection/yoloe/temp/frame_0309.png,predict/example_clip/cdi/frame_0309_annotated.png
temp,,6.7254638671875,7.680908203125,1080.0,1643.1346435546875,0.31786528,basement,636602.0,frame_0309,/home/tsepuri/object_detection/yoloe/temp/frame_0309.png,predict/example_clip/cdi/frame_0309_annotated.png
temp,,300.34716796875,378.7535095214844,549.4619750976562,737.3741455078125,0.3175796,table,42680.0,frame_0309,/home/tsepuri/object_detection/yoloe/temp/frame_0309.png,predict/example_clip/cdi/frame_0309_annotated.png
temp,,1.283294677734375,758.943603515625,375.0138244628906,1630.882568359375,0.48277068,book,189193.0,frame_0048,/home/tsepuri/object_detection/yoloe/temp/frame_0048.png,predict/example_clip/cdi/frame_0048_annotated.png
temp,,167.9011688232422,1411.178955078125,1047.2545166015625,1919.9130859375,0.34289527,person,148823.0,frame_0048,/home/tsepuri/object_detection/yoloe/temp/frame_0048.png,predict/example_clip/cdi/frame_0048_annotated.png
temp,,275.8331298828125,799.8533935546875,934.2555541992188,1044.15283203125,0.32973778,crayon,19869.0,frame_0048,/home/tsepuri/object_detection/yoloe/temp/frame_0048.png,predict/example_clip/cdi/frame_0048_annotated.png
temp,,450.5894165039063,1411.57763671875,1059.0809326171875,1919.8765869140625,0.28192663,person,151092.0,frame_0048,/home/tsepuri/object_detection/yoloe/temp/frame_0048.png,predict/example_clip/cdi/frame_0048_annotated.png
temp,,463.5955810546875,1647.21240234375,549.2325439453125,1864.14697265625,0.25535136,crayon,7379.0,frame_0048,/home/tsepuri/object_detection/yoloe/temp/frame_0048.png,predict/example_clip/cdi/frame_0048_annotated.png
temp,,435.80804443359375,0.0,550.7037963867188,361.8794250488281,0.2515964,book,42860.0,frame_0048,/home/tsepuri/object_detection/yoloe/temp/frame_0048.png,predict/example_clip/cdi/frame_0048_annotated.png
temp,,170.23855590820312,951.14306640625,270.8711242675781,1112.93310546875,0.2504993,frog,9988.0,frame_0048,/home/tsepuri/object_detection/yoloe/temp/frame_0048.png,predict/example_clip/cdi/frame_0048_annotated.png
temp,,565.1350708007812,378.6045227050781,1080.0,1114.7003173828125,0.8850995,person,176499.0,frame_0278,/home/tsepuri/object_detection/yoloe/temp/frame_0278.png,predict/example_clip/cdi/frame_0278_annotated.png
temp,,170.52593994140625,1394.8603515625,1080.0,1919.939453125,0.7989398,person,169477.0,frame_0278,/home/tsepuri/object_detection/yoloe/temp/frame_0278.png,predict/example_clip/cdi/frame_0278_annotated.png
temp,,838.5239868164062,1115.5098876953125,923.2351684570312,1205.8929443359375,0.77696735,tape,8125.0,frame_0278,/home/tsepuri/object_detection/yoloe/temp/frame_0278.png,predict/example_clip/cdi/frame_0278_annotated.png
temp,,336.4747009277344,1323.7069091796875,712.025634765625,1856.38916015625,0.7744256,present,185107.0,frame_0278,/home/tsepuri/object_detection/yoloe/temp/frame_0278.png,predict/example_clip/cdi/frame_0278_annotated.png
temp,,166.55364990234375,533.1036987304688,281.6003723144531,733.0552368164062,0.7618999,chair,10169.0,frame_0278,/home/tsepuri/object_detection/yoloe/temp/frame_0278.png,predict/example_clip/cdi/frame_0278_annotated.png
temp,,906.9296264648438,1101.7730712890625,1080.0,1419.661376953125,0.72514987,bowl,32699.0,frame_0278,/home/tsepuri/object_detection/yoloe/temp/frame_0278.png,predict/example_clip/cdi/frame_0278_annotated.png
temp,,364.5249938964844,1430.5565185546875,579.665283203125,1652.1793212890625,0.711421,jello,35032.0,frame_0278,/home/tsepuri/object_detection/yoloe/temp/frame_0278.png,predict/example_clip/cdi/frame_0278_annotated.png
temp,,336.91424560546875,1325.23974609375,710.6676635742188,1856.3653564453125,0.66359514,book,186133.0,frame_0278,/home/tsepuri/object_detection/yoloe/temp/frame_0278.png,predict/example_clip/cdi/frame_0278_annotated.png
temp,,518.2286376953125,964.6417236328124,677.7664794921875,1095.658203125,0.5469468,present,13738.0,frame_0278,/home/tsepuri/object_detection/yoloe/temp/frame_0278.png,predict/example_clip/cdi/frame_0278_annotated.png
temp,,619.2522583007812,159.975341796875,721.9312133789062,336.2079772949219,0.49691254,tv,20494.0,frame_0278,/home/tsepuri/object_detection/yoloe/temp/frame_0278.png,predict/example_clip/cdi/frame_0278_annotated.png
temp,,839.0062866210938,1115.178466796875,922.8202514648438,1205.2978515625,0.4506009,cup,8125.0,frame_0278,/home/tsepuri/object_detection/yoloe/temp/frame_0278.png,predict/example_clip/cdi/frame_0278_annotated.png
temp,,517.465576171875,965.38232421875,677.964111328125,1096.04052734375,0.40604442,book,13888.0,frame_0278,/home/tsepuri/object_detection/yoloe/temp/frame_0278.png,predict/example_clip/cdi/frame_0278_annotated.png
temp,,2.505523681640625,737.2454223632812,155.18728637695312,924.1441040039062,0.32936087,chair,10685.0,frame_0278,/home/tsepuri/object_detection/yoloe/temp/frame_0278.png,predict/example_clip/cdi/frame_0278_annotated.png
temp,,2.156707763671875,608.718017578125,200.8929748535156,794.1551513671875,0.29811558,table,12502.0,frame_0278,/home/tsepuri/object_detection/yoloe/temp/frame_0278.png,predict/example_clip/cdi/frame_0278_annotated.png
temp,,0.4266357421875,18.305145263671875,218.83639526367188,609.5883178710938,0.2894316,window,87298.0,frame_0278,/home/tsepuri/object_detection/yoloe/temp/frame_0278.png,predict/example_clip/cdi/frame_0278_annotated.png
temp,,726.753662109375,1111.4779052734375,866.9981689453125,1278.3543701171875,0.27175373,book,15949.0,frame_0278,/home/tsepuri/object_detection/yoloe/temp/frame_0278.png,predict/example_clip/cdi/frame_0278_annotated.png
temp,,459.5623168945313,322.8983154296875,530.5138549804688,462.7799377441406,0.2710632,chair,6061.0,frame_0278,/home/tsepuri/object_detection/yoloe/temp/frame_0278.png,predict/example_clip/cdi/frame_0278_annotated.png
temp,,554.2977905273438,1408.867431640625,659.1648559570312,1826.56884765625,0.25489026,popsicle,26800.0,frame_0278,/home/tsepuri/object_detection/yoloe/temp/frame_0278.png,predict/example_clip/cdi/frame_0278_annotated.png
temp,,260.39080810546875,1616.742919921875,390.2828979492188,1827.54931640625,0.25430906,hand,18205.0,frame_0278,/home/tsepuri/object_detection/yoloe/temp/frame_0278.png,predict/example_clip/cdi/frame_0278_annotated.png
temp,,919.7178955078124,322.29595947265625,1079.3968505859375,522.1659545898438,0.2525624,pillow,24302.0,frame_0278,/home/tsepuri/object_detection/yoloe/temp/frame_0278.png,predict/example_clip/cdi/frame_0278_annotated.png
temp,,810.4396362304688,319.7590026855469,1078.563232421875,639.297607421875,0.25131986,couch,35430.0,frame_0278,/home/tsepuri/object_detection/yoloe/temp/frame_0278.png,predict/example_clip/cdi/frame_0278_annotated.png
temp,,543.0279541015625,582.7073974609375,750.4974365234375,835.5826416015625,0.92540115,person,32365.0,frame_0153,/home/tsepuri/object_detection/yoloe/temp/frame_0153.png,predict/example_clip/cdi/frame_0153_annotated.png
temp,,876.9376831054688,448.0996398925781,988.1665649414062,535.007080078125,0.8468543,tv,11173.0,frame_0153,/home/tsepuri/object_detection/yoloe/temp/frame_0153.png,predict/example_clip/cdi/frame_0153_annotated.png
temp,,282.4216003417969,1120.53955078125,608.393798828125,1479.6485595703125,0.8308503,present,74947.0,frame_0153,/home/tsepuri/object_detection/yoloe/temp/frame_0153.png,predict/example_clip/cdi/frame_0153_annotated.png
temp,,641.441162109375,813.56298828125,744.9993896484375,882.6226806640625,0.69847876,bowl,8302.0,frame_0153,/home/tsepuri/object_detection/yoloe/temp/frame_0153.png,predict/example_clip/cdi/frame_0153_annotated.png
temp,,281.72607421875,1121.170166015625,608.4173583984375,1480.033203125,0.6939825,box,75073.0,frame_0153,/home/tsepuri/object_detection/yoloe/temp/frame_0153.png,predict/example_clip/cdi/frame_0153_annotated.png
temp,,654.7219848632812,568.97900390625,758.6782836914062,652.940185546875,0.67988634,pillow,7015.0,frame_0153,/home/tsepuri/object_detection/yoloe/temp/frame_0153.png,predict/example_clip/cdi/frame_0153_annotated.png
temp,,552.1776123046875,673.602783203125,621.2724609375,785.078369140625,0.6117073,person,6949.0,frame_0153,/home/tsepuri/object_detection/yoloe/temp/frame_0153.png,predict/example_clip/cdi/frame_0153_annotated.png
temp,,209.34722900390625,742.3386840820312,284.89874267578125,850.0894775390625,0.5655887,chair,6124.0,frame_0153,/home/tsepuri/object_detection/yoloe/temp/frame_0153.png,predict/example_clip/cdi/frame_0153_annotated.png
temp,,672.9490356445312,541.3833618164062,762.3777465820312,628.0442504882812,0.5298717,pillow,5029.0,frame_0153,/home/tsepuri/object_detection/yoloe/temp/frame_0153.png,predict/example_clip/cdi/frame_0153_annotated.png
temp,,660.053466796875,533.2132568359375,1072.68359375,754.23193359375,0.52740103,couch,39960.0,frame_0153,/home/tsepuri/object_detection/yoloe/temp/frame_0153.png,predict/example_clip/cdi/frame_0153_annotated.png
temp,,995.5089111328124,63.25531768798828,1079.9219970703125,348.44940185546875,0.50239074,lamp,11840.0,frame_0153,/home/tsepuri/object_detection/yoloe/temp/frame_0153.png,predict/example_clip/cdi/frame_0153_annotated.png
temp,,955.5247192382812,388.48577880859375,1017.4110717773438,526.4503173828125,0.49063003,picture,7285.0,frame_0153,/home/tsepuri/object_detection/yoloe/temp/frame_0153.png,predict/example_clip/cdi/frame_0153_annotated.png
temp,,995.1368408203124,184.7259063720703,1046.252197265625,325.497314453125,0.43258604,lamp,4129.0,frame_0153,/home/tsepuri/object_detection/yoloe/temp/frame_0153.png,predict/example_clip/cdi/frame_0153_annotated.png
temp,,687.3953247070312,358.5126342773437,767.6819458007812,425.9309692382813,0.42942506,lamp,6730.0,frame_0153,/home/tsepuri/object_detection/yoloe/temp/frame_0153.png,predict/example_clip/cdi/frame_0153_annotated.png
temp,,906.09228515625,548.822021484375,1075.8935546875,809.9896240234375,0.34858125,chair,41795.0,frame_0153,/home/tsepuri/object_detection/yoloe/temp/frame_0153.png,predict/example_clip/cdi/frame_0153_annotated.png
temp,,905.6083374023438,544.4759521484375,1075.723876953125,809.4454345703125,0.34725994,couch,41810.0,frame_0153,/home/tsepuri/object_detection/yoloe/temp/frame_0153.png,predict/example_clip/cdi/frame_0153_annotated.png
temp,,1038.854248046875,216.9807586669922,1080.0,349.91864013671875,0.31738144,lamp,3332.0,frame_0153,/home/tsepuri/object_detection/yoloe/temp/frame_0153.png,predict/example_clip/cdi/frame_0153_annotated.png
temp,,56.92941284179688,1171.02587890625,211.2415466308593,1387.51220703125,0.29764464,pillow,12289.0,frame_0153,/home/tsepuri/object_detection/yoloe/temp/frame_0153.png,predict/example_clip/cdi/frame_0153_annotated.png
temp,,78.34469604492188,761.1026000976562,237.2842712402344,907.71533203125,0.2888421,table,9421.0,frame_0153,/home/tsepuri/object_detection/yoloe/temp/frame_0153.png,predict/example_clip/cdi/frame_0153_annotated.png
