category,cdi_semantic,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,position,subject_id
foot,body_parts,0.7097076917416549,0.20968613477491552,1.0616150645076132,0.1076354462389968,0.3519073727659583,11,73,0.8355861016860814,0.12545410144743846,1.036053747459204,0.16170686973120654,0.2004676457731226,11,67,10,00400002
hair,body_parts,0.8159479995769352,0.054364711325164974,1.0421974788566761,0.09315635205570348,0.22624947927974093,11,73,0.9137684015879834,0.10459624904910368,1.0288341409683133,0.07830607792359685,0.11506573938032982,11,67,11,00400002
hand,body_parts,0.6914110451534357,0.16284996420141679,1.0608288447495229,0.07560040128435853,0.3694177995960872,11,73,0.7758823754086129,0.11563463399199798,1.0370555960406902,0.09171289804456925,0.26117322063207726,11,67,12,00400002
mouth,body_parts,0.6799800286839782,0.18271298624228763,1.0671433704803173,0.06852026841533006,0.38716334179633904,11,73,0.7138912650278614,0.19550167648195882,1.0667536266599065,0.12199033774823673,0.3528623616320451,11,67,13,00400002
nose,body_parts,0.6401865853492693,0.16863846187908882,1.073505206282278,0.08111888084181844,0.43331862093300877,11,73,0.6918858679895694,0.20021548816406273,1.0637747491409963,0.14735840552148177,0.37188888115142693,11,67,14,00400002
toe,body_parts,0.7323800389886833,0.21123773700019188,1.0583178103601532,0.10320591391408443,0.32593777137146984,11,73,0.6530294899885037,0.2291802474234887,1.0727379896809492,0.19985526984703694,0.4197084996924455,11,67,15,00400002
tooth,body_parts,0.7457694733249639,0.1439833889531081,1.06093470331029,0.061995287128701004,0.31516522998532615,11,73,0.7269679141098826,0.2074336677852732,1.0610287160764744,0.16063012135000923,0.3340608019665918,11,67,16,00400002
dress,clothing,0.7639138598176437,0.10955587829814263,1.0466250192694015,0.10386362099084008,0.28271115945175784,12,72,0.8452428265196926,0.22701028114572688,1.0349937843522843,0.10934095726142361,0.18975095783259166,12,66,17,00400002
hat,clothing,0.835634504075069,0.07339960103030624,1.0336658159287009,0.07982278753628752,0.19803131185363188,12,72,1.0401314352439799,0.15014064978053057,1.0128013464354602,0.14895159632354443,-0.027330088808519726,12,66,18,00400002
jacket,clothing,0.6861878519903203,0.1644381585248612,1.0570407889110012,0.10061754018244663,0.3708529369206809,12,72,0.7706790218064565,0.1931768001773424,1.038581411240423,0.14344537890900816,0.2679023894339665,12,66,19,00400002
jeans,clothing,0.7160855237602921,0.18206327711413242,1.0526200229736533,0.09109187106502574,0.3365344992133612,12,72,0.7407783489421597,0.28545758319036313,1.0412215038915407,0.15566843372685565,0.300443154949381,12,66,20,00400002
necklace,clothing,0.897312904360112,0.09386973676337107,1.0299840798621558,0.09399495172930716,0.13267117550204377,12,72,0.9517555875204448,0.09209790829369419,1.0193726399894054,0.14772713233400936,0.06761705246896066,12,66,21,00400002
pajamas,clothing,0.6893126784560843,0.14335783809444283,1.0542874385369545,0.11157464842698113,0.36497476008087015,12,72,0.7929778213606843,0.18883761743796298,1.03696596032068,0.1647788918363868,0.24398813895999572,12,66,22,00400002
pants,clothing,0.6759953802931632,0.20535345989579495,1.0579561661679082,0.07769867242389406,0.381960785874745,12,72,0.7428299009710636,0.2937048400651552,1.0425622795221556,0.1546827848888653,0.299732378551092,12,66,23,00400002
scarf,clothing,0.7594824586508361,0.13766366521921278,1.0442775928348733,0.11123302597303487,0.28479513418403724,12,72,0.8240955346532187,0.14735918543444643,1.0348740073304086,0.14501562534104362,0.21077847267718985,12,66,24,00400002
shirt,clothing,0.7050487804422448,0.17544638084976177,1.052921665224917,0.0787045594877201,0.3478728847826721,12,72,0.7857989246892982,0.22982378112551158,1.0353159004449815,0.12149964574803376,0.2495169757556832,12,66,25,00400002
shoe,clothing,0.8341138530367096,0.09964205319182942,1.0403854462862767,0.10682900231324835,0.20627159324956712,12,72,0.9606157696454619,0.16705658344392077,1.0260764255263473,0.12684593240181416,0.06546065588088534,12,66,26,00400002
shorts,clothing,0.7067801187500228,0.19166336797928527,1.0524354377140763,0.08606394567677757,0.34565531896405355,12,72,0.728368636002395,0.15155769415649178,1.0477809973915666,0.1144145388639327,0.3194123613891716,12,66,27,00400002
sock,clothing,0.8417586180011408,0.12284572013537838,1.0336274718640959,0.10439902819404832,0.19186885386295505,12,72,0.9568988579114973,0.16191555415106948,1.0194579395868608,0.14081259112354796,0.0625590816753635,12,66,28,00400002
sweater,clothing,0.6898124522814468,0.14528578926686528,1.0538081307673515,0.09906327179920706,0.36399567848590464,12,72,0.7747588748832609,0.2382531883400058,1.0374828135671754,0.14408588382587872,0.2627239386839145,12,66,29,00400002
apple,food_drink,0.8274018142113997,,1.0208035665305077,0.11129173344054262,0.19340175231910806,1,83,0.7888126717994791,,1.0259841479037788,0.19948868323613536,0.23717147610429967,1,77,30,00400002
cracker,food_drink,0.8274018142113997,,1.0187246933027312,0.08459775907665648,0.1913228790913315,1,83,0.7888126717994791,,1.020219272759892,0.10712821758306885,0.23140660096041288,1,77,31,00400002
bed,furniture_rooms,0.7394491923098396,0.1510833133129869,1.058352013237205,0.1257718641643392,0.31890282092736544,13,71,0.8787150857312619,0.10762966584976373,1.03134218034203,0.14218435140020977,0.15262709461076807,13,65,32,00400002
bench,furniture_rooms,0.855703922073715,0.13665088723984223,1.0365683948682396,0.10987445221818451,0.18086447279452456,13,71,0.8708579258567191,0.104840172946702,1.0453926394481852,0.11230983854102208,0.1745347135914661,13,65,33,00400002
chair,furniture_rooms,0.8135945115665968,0.16108651228225648,1.0416694805838171,0.11682286999424052,0.22807496901722035,13,71,0.9310305254301825,0.08949018732683753,1.0163357912884015,0.09593631115744994,0.08530526585821896,13,65,34,00400002
closet,furniture_rooms,0.6753222642165918,0.11332988715155969,1.0696192188517812,0.10443418841671852,0.39429695463518943,13,71,0.7120278291027572,0.18276564909045795,1.0650171771899302,0.12173817082525742,0.35298934808717297,13,65,35,00400002
couch,furniture_rooms,0.7701547737609373,0.12125403592338797,1.0501434727202976,0.10929345459539432,0.2799886989593603,13,71,0.8283211250989985,0.13754191042006444,1.0334197033781674,0.20879885409146212,0.20509857827916889,13,65,36,00400002
crib,furniture_rooms,0.8123811961697988,0.10603244143191613,1.047826783398569,0.12454161658371672,0.2354455872287703,13,71,0.8501911021637482,0.0852415402288775,1.0441680051356588,0.18468352946091562,0.19397690297191061,13,65,37,00400002
door,furniture_rooms,0.7816650200054713,0.13478607509315896,1.0538984364582105,0.06165133592264994,0.27223341645273913,13,71,0.7798872210967563,0.2015079680212321,1.0522851560122943,0.07002592681301326,0.272397934915538,13,65,38,00400002
drawer,furniture_rooms,0.7551139385019514,0.11742468486168721,1.0569648845495825,0.11279695403514306,0.3018509460476311,13,71,0.8150084441289083,0.13060919787501363,1.0450162311697182,0.0882179391211733,0.23000778704080993,13,65,39,00400002
oven,furniture_rooms,0.7864438643720745,0.16951521376118744,1.0580847638547881,0.08930866051644502,0.27164089948271364,13,71,0.77635882777816,0.14963835483422022,1.0517829274271315,0.14370761820341232,0.2754240996489715,13,65,40,00400002
refrigerator,furniture_rooms,0.7969553673282378,0.18337859889185307,1.0567581990128991,0.08080170303815565,0.25980283168466134,13,71,0.8514931655373105,0.191276829676846,1.0464792865674752,0.11371697788690792,0.19498612103016477,13,65,41,00400002
shower,furniture_rooms,0.7306148622366879,0.16549897855911572,1.065382346694281,0.07212440782648957,0.33476748445759297,13,71,0.7711031959049912,0.17031388335266873,1.0535580094759334,0.11025620292158456,0.28245481357094215,13,65,42,00400002
sink,furniture_rooms,0.7673867870082082,0.15820030358526874,1.0588123372269365,0.10709451070401275,0.2914255502187283,13,71,0.8520632844493571,0.13738288618249286,1.034747196748483,0.1950663482873706,0.18268391229912584,13,65,43,00400002
table,furniture_rooms,0.7563481275917128,0.1528576954417858,1.054293942737255,0.12458976183508598,0.2979458151455423,13,71,0.7981869171759051,0.12289299061790723,1.041224490570894,0.16034283572395683,0.243037573394989,13,65,44,00400002
window,furniture_rooms,0.8113277682143986,0.13475790464410245,1.0482538807145874,0.06760530208086893,0.2369261125001888,13,71,0.8628153341368674,0.13677153145100981,1.0408417261530551,0.10568170599488812,0.17802639201618775,13,65,45,00400002
basket,household,0.9235441840666585,0.10979401941191536,1.0403801008501001,0.10114489236729601,0.11683591678344163,24,60,1.0079675167506923,0.09024582828122239,1.0228603504157008,0.16449905185949137,0.014892833665008487,21,57,46,00400002
blanket,household,0.9874579845379902,0.19097180124956684,1.0051335772878527,0.1615206039821155,0.017675592749862523,24,60,1.0435599084010276,0.23857453117599475,0.977797630420357,0.20323769997302604,-0.06576227798067069,21,57,47,00400002
bottle,household,0.9451803283425849,0.16346270811014874,1.0394154896558987,0.08301333302031506,0.09423516131331378,24,60,0.9910960524316896,0.16342402066246006,1.0429727711541472,0.1718937182070469,0.05187671872245758,21,57,48,00400002
bowl,household,0.8768632800898377,0.19238215297173986,1.064908837802748,0.09103845442810256,0.18804555771291032,24,60,0.901874629456298,0.20589876854517958,1.060688582080686,0.1125059328352375,0.1588139526243879,21,57,49,00400002
box,household,0.9665700149912829,0.129096483841138,1.0270151955951838,0.07302934824019942,0.060445180603900917,24,60,0.9552718268726993,0.11279286505193704,1.0367658998498221,0.12296193793131477,0.08149407297712286,21,57,50,00400002
bucket,household,0.9158723473286902,0.16845242045285985,1.0508852975929475,0.09670875041119206,0.1350129502642573,24,60,0.9683676707898308,0.0970230060797826,1.0448873899026347,0.08355753835003683,0.07651971911280397,21,57,51,00400002
can,household,0.9206318430505505,0.15115209517045272,1.052455446153583,0.07272074596058446,0.13182360310303265,24,60,0.9675753890418581,0.09784145947464704,1.0293122820923177,0.10958171113237729,0.061736893050459596,21,57,52,00400002
cup,household,0.8804318092993423,0.1777362583207221,1.06219706055949,0.08952047771761097,0.18176525126014764,24,60,0.8892021705549142,0.22143167341903738,1.0679701963136077,0.11758729458343087,0.17876802575869344,21,57,54,00400002
dish,household,0.8745123440611214,0.22251279461260748,1.0662546691743566,0.11365649080187748,0.1917423251132352,24,60,0.8805635685351655,0.20745128917536873,1.0669153544013257,0.1186126178979094,0.1863517858661602,21,57,55,00400002
fork,household,0.9447914515330599,0.1341792728689564,1.042185193175955,0.08219417607970221,0.09739374164289505,24,60,1.0206676909706804,0.10514506803515987,1.0147109367559202,0.1826426988971771,-0.005956754214760274,21,57,56,00400002
glass,household,0.8917974683765095,0.19193191331391776,1.0591499357469452,0.0707962122610265,0.16735246737043563,24,60,0.9557124613064865,0.11234718631969516,1.0308345758320854,0.08317427140458354,0.07512211452559892,21,57,57,00400002
glasses,household,1.0245936674889222,0.07943780514040605,1.0024483204861088,0.0986323893608566,-0.022145347002813454,24,60,1.0893630905115859,0.0890800614818415,0.9905769631228208,0.1964064505717653,-0.09878612738876502,21,57,58,00400002
jar,household,0.8863302864340578,0.18218021509308674,1.0600172261147047,0.06146030297355942,0.17368693968064697,24,60,0.9399762173708796,0.18919364416705733,1.05845150456347,0.11844194818037954,0.11847528719259037,21,57,59,00400002
napkin,household,0.9072804704774388,0.18271652354006293,1.0434412019585457,0.07799584740651509,0.13616073148110697,24,60,0.9787007996559266,0.1486652504739593,1.0256492101654995,0.10391683076206712,0.04694841050957288,21,57,61,00400002
paper,household,0.9706306048570541,0.1570585562986312,1.0248844306485259,0.09432985016179225,0.054253825791471755,24,60,0.9907234297596087,0.08562772175890583,1.0090723832537534,0.08424590439007303,0.01834895349414467,21,57,62,00400002
pillow,household,0.9400496115773166,0.1605678324571253,1.02883508356635,0.13962878275793084,0.08878547198903342,24,60,1.0331786161755883,0.19804835054664255,0.9828548392575243,0.1765345565450789,-0.050323776918064,21,57,63,00400002
plate,household,0.8709897406918744,0.21837288872893523,1.0691609638898205,0.08425214979312168,0.1981712231979461,24,60,0.9311302638498559,0.15712526122637435,1.0560348388578098,0.09908818347646856,0.12490457500795393,21,57,65,00400002
purse,household,1.0061897238821793,0.11780439212229134,1.007186138030677,0.1378005341625365,0.0009964141484977151,24,60,1.0004413626951936,0.09525492646235384,1.011007920772558,0.10206594901022964,0.010566558077364396,21,57,66,00400002
towel,household,1.001704656923616,0.17782870512251098,1.0077916487445944,0.11010531049819208,0.006086991820978271,24,60,0.9989801162997846,0.16398415982668893,1.0037898856087706,0.09760024048239632,0.004809769308986023,21,57,67,00400002
tray,household,0.9058406425450568,0.09556557420104224,1.0484916046065476,0.1499407304733099,0.14265096206149075,24,60,0.9069829291730139,0.1779091704421739,1.0527611315580496,0.14613473769152788,0.1457782023850357,21,57,68,00400002
vacuum,household,1.0491021632404143,0.07109608895745917,1.0017349177703738,0.09311512278326191,-0.04736724547004045,24,60,1.0360497691316273,0.07751846130842244,1.0012457888155273,0.08379537518349918,-0.03480398031609999,21,57,69,00400002
watch,household,1.005896019495171,0.13164108321041668,1.0177967946797393,0.0865741915364497,0.011900775184568335,24,60,0.9908902906196912,0.07333998851518894,1.024608332579117,0.07818775955852585,0.03371804195942585,21,57,70,00400002
flower,outside,0.9071378823242467,0.15308761568470627,1.0254754132857373,0.11890212350473704,0.11833753096149058,6,78,0.9208389813321424,0.06854860459847611,1.0305107313226507,0.18807670997671913,0.10967174999050833,3,75,71,00400002
grass,outside,0.7508308805960507,0.08358156297375173,1.0349804048978084,0.10670530781458411,0.28414952430175766,6,78,0.9314278081418698,0.163273894950738,1.0196315288316193,0.09671421947868532,0.08820372068974958,3,75,72,00400002
swing,outside,0.7935714606395705,0.26581827113498535,1.0277942484383256,0.0837090636492631,0.23422278779875505,6,78,0.9668018614495124,0.08449446059493272,1.0259520075400779,0.09079352890250299,0.05915014609056546,3,75,76,00400002
tree,outside,0.7786352571031722,0.04826234034005081,1.0312241985153254,0.10969746649984465,0.25258894141215327,6,78,0.865984523137764,0.11371966715223895,1.0269844302287903,0.08765084847474908,0.1609999070910263,3,75,77,00400002
ball,toys,0.8515471792896432,0.20471974579121685,1.0200403198310994,0.09714895746837462,0.16849314054145625,4,80,0.879116393912174,0.4192084609893343,1.0323169822068907,0.20639088296485325,0.15320058829471672,4,74,78,00400002
balloon,toys,0.8785748180141775,0.20421149790793308,1.0203945108968888,0.07876826707033212,0.14181969288271135,4,80,0.8497817660732284,0.4021432925996707,1.0304815647330188,0.14212261963180742,0.18069979865979036,4,74,79,00400002
book,toys,0.9774207745241159,0.034889350792402685,1.0146956918981402,0.08128047036727375,0.03727491737402433,4,80,0.9701661791258198,0.203184446618531,1.018229346735285,0.09006957473158385,0.04806316760946516,4,74,80,00400002
doll,toys,0.953130109305516,0.1695170378742029,1.015163560011188,0.07327551578722713,0.0620334507056719,4,80,0.902926198706796,0.20003290669068297,1.0303529675387029,0.10606708981880777,0.12742676883190684,4,74,81,00400002
toy,toys,0.8624970358071966,0.12554075567196077,1.0219105219392415,0.07379361420141319,0.15941348613204487,4,80,0.8528676639551831,0.1672579839297931,1.0286387770653667,0.14160222703034123,0.17577111311018356,4,74,82,00400002
car,vehicles,0.8190736507653066,,1.0216308846184998,0.06967734834526984,0.20255723385319324,1,83,0.9998597938108208,,1.0180439290036905,0.08090522989373125,0.018184135192869655,1,77,83,00400002
stroller,vehicles,0.8190736507653066,,1.0163293223592176,0.1211900362807176,0.197255671593911,1,83,0.9998597938108208,,1.0215738031978612,0.13415086014643954,0.02171400938704038,1,77,84,00400002
bird,animals,0.7043537564819624,0.13793800300626793,1.0359444048510622,0.08500822793197682,0.3315906483690998,4,80,0.8393029444796092,0.12970719684835189,1.0215918090308787,0.10351316451598591,0.18228886455126947,4,76,0,00500001
butterfly,animals,0.7499279587150323,0.17490250308680336,1.0329967497991253,0.10356247187930968,0.283068791084093,4,80,0.9626675621352364,0.14786706169743313,1.0297199536802704,0.12361928364946112,0.06705239154503395,4,76,1,00500001
cat,animals,0.668579405107592,0.14260954858998184,1.036177104391511,0.06355764384076104,0.36759769928391894,4,80,0.7736611325914791,0.23888306301304454,1.0202439060843325,0.1063132970374954,0.2465827734928534,4,76,2,00500001
dog,animals,0.6985444166950125,0.19517869355723952,1.033747163377001,0.06982629552457421,0.33520274668198846,4,80,0.7936048849433865,0.2503314939803345,1.0191412129460655,0.10450434102673199,0.22553632800267898,4,76,3,00500001
pony,animals,0.7282716820110955,0.08219791810617698,1.03316642456712,0.07818545616787947,0.30489474255602445,4,80,0.8383188405283386,0.0929366293363557,1.0305934425403152,0.10572394428726578,0.19227460201197655,4,76,4,00500001
arm,body_parts,0.7731735587509863,0.12748984354385015,1.0448109394557723,0.11971395220618211,0.27163738070478605,11,73,0.8505635116208289,0.13393559082521095,1.0296650287269111,0.09997380702590568,0.17910151710608224,11,69,5,00500001
ear,body_parts,0.7684077713738945,0.09334103670129358,1.0526534395361336,0.06422996078650475,0.28424566816223906,11,73,0.7446023417036151,0.2251901468831333,1.0515938661174835,0.16897665326099548,0.30699152441386846,11,69,6,00500001
eye,body_parts,0.7457425264989547,0.10056585110800893,1.0565038042059542,0.08756859478001808,0.3107612777069996,11,73,0.7289479032578974,0.2063383965894523,1.0558008858703838,0.13786098563335022,0.3268529826124864,11,69,7,00500001
face,body_parts,0.8371666709583269,0.08865587987800054,1.0406330961933132,0.08627803069022204,0.20346642523498637,11,73,0.8757804100900907,0.11075982842457241,1.0322063255918634,0.11755263723806873,0.15642591550177276,11,69,8,00500001
finger,body_parts,0.699321649055618,0.1560002352092622,1.0606611648874547,0.09633248269942057,0.36133951583183666,11,73,0.6583136077330504,0.18386849962719884,1.0606429083532396,0.1446998714456534,0.40232930062018923,11,69,9,00500001
foot,body_parts,0.7097076917416549,0.20968613477491552,1.0616150645076132,0.1076354462389968,0.3519073727659583,11,73,0.7983445507485224,0.15984633183580457,1.0434579699853164,0.15192162008005433,0.24511341923679397,11,69,10,00500001
hair,body_parts,0.8159479995769352,0.054364711325164974,1.0421974788566761,0.09315635205570348,0.22624947927974093,11,73,0.8303704430223591,0.09639778877016913,1.0348732270892715,0.10768987436526846,0.20450278406691247,11,69,11,00500001
hand,body_parts,0.6914110451534357,0.16284996420141679,1.0608288447495229,0.07560040128435853,0.3694177995960872,11,73,0.9808555604306146,0.1322741210947414,1.0128717136436745,0.12383058460590542,0.03201615321305984,11,69,12,00500001
mouth,body_parts,0.6799800286839782,0.18271298624228763,1.0671433704803173,0.06852026841533006,0.38716334179633904,11,73,0.7997509136568378,0.13017484326099854,1.046245370987408,0.08784015392321753,0.24649445733057018,11,69,13,00500001
nose,body_parts,0.6401865853492693,0.16863846187908882,1.073505206282278,0.08111888084181844,0.43331862093300877,11,73,0.6436729472646153,0.2219507638807328,1.0648115142358754,0.14778235152773636,0.42113856697126006,11,69,14,00500001
toe,body_parts,0.7323800389886833,0.21123773700019188,1.0583178103601532,0.10320591391408443,0.32593777137146984,11,73,0.6034624286678807,0.20883028368152964,1.0696823134524627,0.18461277000343249,0.466219884784582,11,69,15,00500001
tooth,body_parts,0.7457694733249639,0.1439833889531081,1.06093470331029,0.061995287128701004,0.31516522998532615,11,73,0.7903156303800093,0.210047641813612,1.050543779036212,0.16812944132354032,0.2602281486562027,11,69,16,00500001
dress,clothing,0.7639138598176437,0.10955587829814263,1.0466250192694015,0.10386362099084008,0.28271115945175784,12,72,0.8019913146279664,0.1634998014489413,1.0410563905407766,0.09791498713975877,0.23906507591281023,12,68,17,00500001
hat,clothing,0.835634504075069,0.07339960103030624,1.0336658159287009,0.07982278753628752,0.19803131185363188,12,72,0.9470904270426882,0.07191425124230572,1.0217279170637978,0.07411849044591305,0.07463749002110964,12,68,18,00500001
jacket,clothing,0.6861878519903203,0.1644381585248612,1.0570407889110012,0.10061754018244663,0.3708529369206809,12,72,0.8533852265523634,0.12500970346458862,1.04323824755941,0.11565370408167261,0.1898530210070466,12,68,19,00500001
jeans,clothing,0.7160855237602921,0.18206327711413242,1.0526200229736533,0.09109187106502574,0.3365344992133612,12,72,0.823277231146552,0.16389217484630914,1.0345919933731726,0.11649464128701159,0.2113147622266206,12,68,20,00500001
necklace,clothing,0.897312904360112,0.09386973676337107,1.0299840798621558,0.09399495172930716,0.13267117550204377,12,72,0.9199489566039695,0.08574825116625655,1.021463546113474,0.1575416445336063,0.10151458950950454,12,68,21,00500001
pajamas,clothing,0.6893126784560843,0.14335783809444283,1.0542874385369545,0.11157464842698113,0.36497476008087015,12,72,0.7789739015856085,0.14018662863751205,1.0473339157456647,0.10968390400282645,0.26836001416005617,12,68,22,00500001
pants,clothing,0.6759953802931632,0.20535345989579495,1.0579561661679082,0.07769867242389406,0.381960785874745,12,72,0.7260590206835644,0.20853350028844056,1.0466830466292385,0.14052301128295427,0.3206240259456741,12,68,23,00500001
scarf,clothing,0.7594824586508361,0.13766366521921278,1.0442775928348733,0.11123302597303487,0.28479513418403724,12,72,0.8251451644331321,0.11154947374969985,1.0366667798014029,0.10114467645774498,0.21152161536827074,12,68,24,00500001
shirt,clothing,0.7050487804422448,0.17544638084976177,1.052921665224917,0.0787045594877201,0.3478728847826721,12,72,0.7975353736416971,0.15605366036399557,1.0443000745610882,0.12429309463971176,0.24676470091939107,12,68,25,00500001
shoe,clothing,0.8341138530367096,0.09964205319182942,1.0403854462862767,0.10682900231324835,0.20627159324956712,12,72,0.9303051694972119,0.1102205739268581,1.0297369111721109,0.11079547946168729,0.09943174167489899,12,68,26,00500001
shorts,clothing,0.7067801187500228,0.19166336797928527,1.0524354377140763,0.08606394567677757,0.34565531896405355,12,72,0.7690400607146916,0.18642614275493086,1.0419560815011637,0.10198855590735129,0.27291602078647215,12,68,27,00500001
sock,clothing,0.8417586180011408,0.12284572013537838,1.0336274718640959,0.10439902819404832,0.19186885386295505,12,72,0.9705729358716675,0.12289065894832048,1.0143835048735712,0.18281422924635213,0.04381056900190372,12,68,28,00500001
sweater,clothing,0.6898124522814468,0.14528578926686528,1.0538081307673515,0.09906327179920706,0.36399567848590464,12,72,0.9325114518016525,0.11131367957867748,1.029207938904053,0.07712626608666787,0.09669648710240042,12,68,29,00500001
apple,food_drink,0.8274018142113997,,1.0208035665305077,0.11129173344054262,0.19340175231910806,1,83,0.8829313458383519,,1.0154262124641826,0.12411305417677422,0.13249486662583077,1,79,30,00500001
cracker,food_drink,0.8274018142113997,,1.0187246933027312,0.08459775907665648,0.1913228790913315,1,83,0.8829313458383519,,1.0204519912170207,0.14478179278342504,0.13752064537866882,1,79,31,00500001
bed,furniture_rooms,0.7394491923098396,0.1510833133129869,1.058352013237205,0.1257718641643392,0.31890282092736544,13,71,0.7866578364302215,0.13321401378020542,1.0441287414217213,0.1441171808724764,0.2574709049914998,11,69,32,00500001
bench,furniture_rooms,0.855703922073715,0.13665088723984223,1.0365683948682396,0.10987445221818451,0.18086447279452456,13,71,0.7453781128675252,0.1292448645963436,1.0479437367441518,0.14523451445818072,0.30256562387662655,11,69,33,00500001
chair,furniture_rooms,0.8135945115665968,0.16108651228225648,1.0416694805838171,0.11682286999424052,0.22807496901722035,13,71,0.7204491525005431,0.16478399588428472,1.04943777333681,0.13471590377627896,0.328988620836267,11,69,34,00500001
couch,furniture_rooms,0.7701547737609373,0.12125403592338797,1.0501434727202976,0.10929345459539432,0.2799886989593603,13,71,0.790684957145206,0.12956444000788858,1.0472221915347872,0.14647044993736089,0.2565372343895812,11,69,36,00500001
crib,furniture_rooms,0.8123811961697988,0.10603244143191613,1.047826783398569,0.12454161658371672,0.2354455872287703,13,71,0.8139229049840035,0.10207536592545943,1.0488833827540098,0.16197027094329408,0.23496047777000628,11,69,37,00500001
drawer,furniture_rooms,0.7551139385019514,0.11742468486168721,1.0569648845495825,0.11279695403514306,0.3018509460476311,13,71,0.8816200585614182,0.11827115203541597,1.026932757111492,0.10477100298204971,0.14531269855007367,11,69,39,00500001
oven,furniture_rooms,0.7864438643720745,0.16951521376118744,1.0580847638547881,0.08930866051644502,0.27164089948271364,13,71,0.7673117299100934,0.17356533305684022,1.0428132377109367,0.1134527072267761,0.27550150780084326,11,69,40,00500001
refrigerator,furniture_rooms,0.7969553673282378,0.18337859889185307,1.0567581990128991,0.08080170303815565,0.25980283168466134,13,71,0.7404204645937877,0.17668124442767563,1.0435488451641561,0.13008953546425603,0.3031283805703684,11,69,41,00500001
shower,furniture_rooms,0.7306148622366879,0.16549897855911572,1.065382346694281,0.07212440782648957,0.33476748445759297,13,71,0.7850018698064397,0.06686537263050056,1.0465721596020074,0.09252470086023523,0.26157028979556773,11,69,42,00500001
sink,furniture_rooms,0.7673867870082082,0.15820030358526874,1.0588123372269365,0.10709451070401275,0.2914255502187283,13,71,0.8905766771135998,0.10895000363006029,1.034447839901812,0.12788078219072704,0.14387116278821221,11,69,43,00500001
table,furniture_rooms,0.7563481275917128,0.1528576954417858,1.054293942737255,0.12458976183508598,0.2979458151455423,13,71,0.7115033824075297,0.13551070634184134,1.0493293757300068,0.1585151705451374,0.3378259933224771,11,69,44,00500001
window,furniture_rooms,0.8113277682143986,0.13475790464410245,1.0482538807145874,0.06760530208086893,0.2369261125001888,13,71,0.8275864796689878,0.09735369793813756,1.03792976321994,0.12390810044690422,0.21034328355095222,11,69,45,00500001
basket,household,0.9235441840666585,0.10979401941191536,1.0403801008501001,0.10114489236729601,0.11683591678344163,24,60,1.0179894144719477,0.1140860225314467,1.02184109493394,0.1020250895436703,0.0038516804619923573,23,57,46,00500001
blanket,household,0.9874579845379902,0.19097180124956684,1.0051335772878527,0.1615206039821155,0.017675592749862523,24,60,1.074649582601215,0.15496298891898994,0.989581665052896,0.18906299013375186,-0.085067917548319,23,57,47,00500001
bottle,household,0.9451803283425849,0.16346270811014874,1.0394154896558987,0.08301333302031506,0.09423516131331378,24,60,0.9367005900452131,0.19936038260660927,1.0398272876258947,0.11880304475911865,0.1031266975806816,23,57,48,00500001
bowl,household,0.8768632800898377,0.19238215297173986,1.064908837802748,0.09103845442810256,0.18804555771291032,24,60,0.8935241598888645,0.1875548021335188,1.070277886739031,0.14778403213768604,0.17675372685016655,23,57,49,00500001
box,household,0.9665700149912829,0.129096483841138,1.0270151955951838,0.07302934824019942,0.060445180603900917,24,60,0.939076935611473,0.10770815883034472,1.0471364394208533,0.08607321631457253,0.10805950380938034,23,57,50,00500001
bucket,household,0.9158723473286902,0.16845242045285985,1.0508852975929475,0.09670875041119206,0.1350129502642573,24,60,0.9249261368935708,0.21116504044093934,1.0467558000001078,0.1060152440286799,0.12182966310653698,23,57,51,00500001
can,household,0.9206318430505505,0.15115209517045272,1.052455446153583,0.07272074596058446,0.13182360310303265,24,60,0.9060578799379776,0.18823412281594665,1.0494205678170019,0.10440706942860312,0.1433626878790243,23,57,52,00500001
clock,household,0.958719131568563,0.11998096787460011,1.035150551499157,0.067704008057044,0.07643141993059399,24,60,0.9188076811959103,0.16669470401453182,1.0617411305980329,0.12041302199140284,0.1429334494021226,23,57,53,00500001
cup,household,0.8804318092993423,0.1777362583207221,1.06219706055949,0.08952047771761097,0.18176525126014764,24,60,0.8945363797597541,0.16011188704358592,1.0686535300690962,0.10543840567936091,0.17411715030934216,23,57,54,00500001
dish,household,0.8745123440611214,0.22251279461260748,1.0662546691743566,0.11365649080187748,0.1917423251132352,24,60,0.964822020338151,0.14146123260609852,1.0323601559730018,0.10511430365257518,0.06753813563485078,23,57,55,00500001
fork,household,0.9447914515330599,0.1341792728689564,1.042185193175955,0.08219417607970221,0.09739374164289505,24,60,0.9316716283906764,0.17687707346035275,1.0456352593997358,0.15891988110054678,0.11396363100905937,23,57,56,00500001
glass,household,0.8917974683765095,0.19193191331391776,1.0591499357469452,0.0707962122610265,0.16735246737043563,24,60,0.9690652766409734,0.15878863806588048,1.0294217142136795,0.09855741746309858,0.060356437572706034,23,57,57,00500001
