category,cdi_semantic,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,position,subject_id
foot,body_parts,0.8763743002945616,0.23728903085251252,1.035316792665792,0.07358166006073495,0.15894249237123037,11,73,0.9718854971534366,0.14780280807741464,1.0177253952074201,0.13430974174465682,0.045839898053983474,11,67,10,00400002
hair,body_parts,0.943512590416015,0.07865144966694233,1.0235471288947393,0.04089355121836535,0.08003453847872433,11,73,0.9445067875127798,0.14088558729757525,1.0213410994029866,0.09934078421628176,0.07683431189020673,11,67,11,00400002
hand,body_parts,0.8328516825909292,0.16603105983142802,1.0382550901730725,0.04837237331615501,0.20540340758214326,11,73,0.8903533846277287,0.14968136927634274,1.020840229131854,0.09677190253838669,0.13048684450412518,11,67,12,00400002
mouth,body_parts,0.7754569272699947,0.2570265416831882,1.058335599857284,0.0390935069607433,0.2828786725872894,11,73,0.7900546949291143,0.2185724949051808,1.062641167757144,0.09055191351778692,0.2725864728280296,11,67,13,00400002
nose,body_parts,0.7577281303752913,0.2383900407375353,1.0605099284026558,0.035084024259256955,0.3027817980273645,11,73,0.7987304827634557,0.19802945997067062,1.0614663451805313,0.08275731966305078,0.2627358624170756,11,67,14,00400002
toe,body_parts,0.8744440033686143,0.23978192058867082,1.0372754150933237,0.06507266678712884,0.16283141172470939,11,73,0.749240315638345,0.20617164411332953,1.0605983690935663,0.13959880542314804,0.3113580534552213,11,67,15,00400002
tooth,body_parts,0.9084055819810867,0.14382650565372662,1.0365685582418587,0.04286945726405495,0.128162976260772,11,73,0.8823691250416396,0.1737766174494498,1.04375626015589,0.08214813119347782,0.1613871351142505,11,67,16,00400002
dress,clothing,0.9489128659929271,0.042933149527114176,1.0185542639738803,0.05794372880716205,0.06964139798095315,12,72,0.9181397202129523,0.1435509899454869,1.0206268772892872,0.08518031058694885,0.10248715707633493,12,66,17,00400002
hat,clothing,0.9592404526214048,0.04224443998329781,1.0189851740983025,0.04572726378917642,0.05974472147689769,12,72,1.0317660805457083,0.1055437714385917,1.0143036568724848,0.0864734506359206,-0.01746242367322348,12,66,18,00400002
jacket,clothing,0.892921435864196,0.15631979885389344,1.0277926482101587,0.04716647208363822,0.13487121234596267,12,72,0.9261215389212595,0.15427459766408172,1.0130133032197728,0.11385028484156402,0.08689176429851331,12,66,19,00400002
jeans,clothing,0.8313967391757568,0.20271655776191289,1.0348420220940346,0.04515016336171975,0.2034452829182778,12,72,0.8080192996980777,0.2442968662852337,1.0341142045326095,0.12036010472416936,0.22609490483453176,12,66,20,00400002
necklace,clothing,0.9936149353141143,0.051568593821322346,1.0156090076506628,0.046570751455414235,0.021994072336548487,12,72,0.991542636602031,0.060015866836056794,1.018620071043522,0.09909021368808947,0.027077434441491022,12,66,21,00400002
pajamas,clothing,0.8733965333870075,0.156868933175501,1.0304962203911385,0.04242983351335551,0.15709968700413102,12,72,0.9022200305339497,0.13390643699731977,1.022197967586461,0.1349151064006203,0.11997793705251125,12,66,22,00400002
pants,clothing,0.8275726381627178,0.21748368701197757,1.0360993762964144,0.0441134308480881,0.2085267381336966,12,72,0.8172312495347871,0.25462180096938125,1.0332381918206959,0.11827755307387376,0.21600694228590878,12,66,23,00400002
scarf,clothing,0.9590292848583234,0.06367952216942394,1.0202390050513424,0.05746209409390626,0.06120972019301896,12,72,0.9479926785653171,0.10446053898823672,1.0154222380271836,0.11227581429530496,0.06742955946186646,12,66,24,00400002
shirt,clothing,0.870422836334935,0.17246182712454752,1.0320154855251442,0.04509331033172348,0.16159264919020921,12,72,0.8868892153084161,0.11432433756460145,1.024720261004527,0.10048853394293104,0.13783104569611082,12,66,25,00400002
shoe,clothing,0.968121160734763,0.053554265544901634,1.0181419404834076,0.053314756915317535,0.050020779748644606,12,72,1.0141772689570179,0.13889739838410833,1.0134017895406113,0.10935478747297678,-0.0007754794164065437,12,66,26,00400002
shorts,clothing,0.8765200551035918,0.21183328818779554,1.0300082411805696,0.040054150776426066,0.15348818607697778,12,72,0.8634739183160276,0.1829426347646104,1.0330404330439584,0.05448350781900374,0.16956651472793083,12,66,27,00400002
sock,clothing,0.9909335461264145,0.0746414346183994,1.0156941045063195,0.0759214749824584,0.024760558379904984,12,72,0.9909519593422672,0.13424092620989975,1.0151123905564057,0.13728517706116755,0.024160431214138467,12,66,28,00400002
sweater,clothing,0.8924007899668921,0.08372849585082189,1.0247680552755756,0.050174239657857736,0.13236726530868348,12,72,0.874633043562881,0.19380406800189176,1.0237926331237974,0.12339494686506298,0.14915958956091646,12,66,29,00400002
apple,food_drink,0.9354731033306704,,1.0136793082525437,0.041579598776316555,0.07820620492187336,1,83,0.852666126341737,,1.023987394559159,0.12065925860395796,0.1713212682174221,1,77,30,00400002
cracker,food_drink,0.9354731033306704,,1.0133297554037486,0.03241983070963446,0.07785665207307824,1,83,0.852666126341737,,1.019120526472412,0.10537466816656435,0.16645440013067492,1,77,31,00400002
bed,furniture_rooms,0.956596927288219,0.06704216060094585,1.0197730901686066,0.05461098461859131,0.06317616288038763,13,71,0.9064038746152807,0.09044860512897752,1.0359340204915073,0.09153247368381044,0.12953014587622658,13,65,32,00400002
bench,furniture_rooms,0.9432154730817608,0.08981384777798637,1.0224037323330715,0.0581699728210149,0.07918825925131068,13,71,0.8945258990852375,0.0815450361106761,1.0355058494355764,0.07074925786354086,0.14097995035033895,13,65,33,00400002
chair,furniture_rooms,0.9464221235217379,0.10667327586548488,1.0200634598531968,0.04709758725019401,0.07364133633145886,13,71,0.9370100608671665,0.10522560127524007,1.0280485833955377,0.07457260696850161,0.09103852252837119,13,65,34,00400002
closet,furniture_rooms,0.9212526511861275,0.08704649534372766,1.028477866207998,0.04743153013658179,0.10722521502187055,13,71,0.798397174516871,0.16808178468614735,1.0489260732425594,0.08508996796842669,0.2505288987256884,13,65,35,00400002
couch,furniture_rooms,0.9549790016989166,0.034276933134102565,1.0207229447933608,0.045784309033713375,0.0657439430944442,13,71,0.8690399974362096,0.1296101472421793,1.0302997711269024,0.1339506890217977,0.16125977369069278,13,65,36,00400002
crib,furniture_rooms,0.9589823493687708,0.06563972731810107,1.0236526276893454,0.04417529835812027,0.06467027832057459,13,71,0.8625374322674174,0.09773849670626444,1.040008045021331,0.12620343158785624,0.17747061275391351,13,65,37,00400002
door,furniture_rooms,0.9380829253338645,0.09331349427135574,1.024038040073579,0.042057845727310104,0.0859551147397144,13,71,0.7758319062798263,0.1635374231886758,1.052095866429116,0.10679270203258319,0.27626396014928967,13,65,38,00400002
drawer,furniture_rooms,0.939806199373421,0.09975307091215106,1.0256657018303539,0.058949313145218535,0.08585950245693286,13,71,0.8941221375861763,0.10095394217894488,1.032275411427966,0.05545344766791544,0.13815327384178966,13,65,39,00400002
oven,furniture_rooms,0.9099401449134498,0.14036166908538988,1.0311262458246429,0.045246079665721806,0.12118610091119308,13,71,0.8084632782253909,0.1506413255002781,1.049412086289651,0.09850474036901255,0.2409488080642601,13,65,40,00400002
refrigerator,furniture_rooms,0.9253341731580196,0.144963078938678,1.028667796572884,0.04783495896265816,0.10333362341486452,13,71,0.8082919538543317,0.16119888506669733,1.0488042229044843,0.09865638410905105,0.24051226905015255,13,65,41,00400002
shower,furniture_rooms,0.9586544144306447,0.05651334705156305,1.0258653754724925,0.047205227505641545,0.06721096104184776,13,71,0.8966730531253464,0.109114763712975,1.030150081314903,0.10108631757968539,0.13347702818955653,13,65,42,00400002
sink,furniture_rooms,0.9643764880287923,0.08247247685945597,1.0229847359652202,0.0548131848510011,0.05860824793642794,13,71,0.9355316222238306,0.09086018925552243,1.0211226368687198,0.15489312135442812,0.08559101464488927,13,65,43,00400002
table,furniture_rooms,0.9397659103737527,0.09633159318818289,1.0216226500140204,0.0579056221370125,0.08185673964026774,13,71,0.8396843046689656,0.12964452635396043,1.0367793518852546,0.13029142328641025,0.197095047216289,13,65,44,00400002
window,furniture_rooms,0.9362184724886217,0.08652888934158791,1.0221229371113683,0.047280265784864946,0.08590446462274659,13,71,0.9594821304636576,0.10408867544883287,1.017027465618272,0.09257335391103483,0.05754533515461446,13,65,45,00400002
basket,household,0.9765767071784865,0.06793430438421415,1.026423731321217,0.04354776489899223,0.049847024142730456,24,60,1.0332537786723994,0.08291317496849349,1.0054247551611748,0.13186606391221928,-0.027829023511224626,21,57,46,00400002
blanket,household,0.9779728486275835,0.10598500986717918,1.0204165075262661,0.06603026701210148,0.042443658898682624,24,60,1.0259069247189123,0.1812401077240093,0.9882609644078428,0.15776208438164527,-0.03764596031106948,21,57,47,00400002
bottle,household,0.9621500857604772,0.10741928279302909,1.027675793251633,0.04845212825906096,0.06552570749115572,24,60,0.9799239204881156,0.08952870649276423,1.0331576141554228,0.08079216740454455,0.053233693667307236,21,57,48,00400002
bowl,household,0.9363213257570062,0.15546974002639272,1.0438090007480942,0.05148946781530212,0.10748767499108802,24,60,0.9404202259242103,0.14596881987147048,1.0390632335153778,0.06945447919428761,0.09864300759116751,21,57,49,00400002
box,household,0.9813221156905639,0.07810716889209882,1.0253358444677096,0.045091076900180896,0.04401372877714571,24,60,0.9919765734118441,0.05849364648066714,1.016628750165012,0.06542458453913494,0.024652176753167887,21,57,50,00400002
bucket,household,0.9741303577745062,0.09403037455497561,1.0258587396487604,0.04248797780967144,0.051728381874254215,24,60,0.9834872686338935,0.06855327096532023,1.0313295827523765,0.06266753098854835,0.047842314118483054,21,57,51,00400002
can,household,0.969876140963092,0.07756365274506682,1.0305432692479637,0.032874194743924584,0.06066712828487164,24,60,1.0090667740629904,0.058935791625543146,1.0159919339945565,0.07208733618883008,0.006925159931566061,21,57,52,00400002
cup,household,0.9198592094405086,0.18766545986335018,1.0496559901849785,0.041911823071297885,0.12979678074446988,24,60,0.9126581006901237,0.18513437503133234,1.0478009943110544,0.0828337611790682,0.1351428936209308,21,57,54,00400002
dish,household,0.9030000164682068,0.21200922231873184,1.0570328622138208,0.043371823300842806,0.15403284574561393,24,60,0.9277687978906032,0.1896674255330532,1.0478681034482875,0.0885783034367676,0.12009930555768433,21,57,55,00400002
fork,household,0.9643357197308665,0.1109295014899538,1.0324832778631963,0.04085951180975676,0.06814755813232976,24,60,0.9913232953301522,0.09791434190413452,1.025938013159663,0.09698422439246962,0.034614717829510755,21,57,56,00400002
glass,household,0.9270402487847639,0.10807091078460788,1.0476692742822982,0.039881551011533505,0.12062902549753429,24,60,0.9833527009394833,0.052596761296729515,1.0173545980632934,0.07951106007539355,0.034001897123810076,21,57,57,00400002
glasses,household,1.0127722775886852,0.05718398206075704,1.014671851608344,0.049138453108541,0.0018995740196587896,24,60,1.0474154764927572,0.06193203157364661,1.0163475336558137,0.0998042930709215,-0.031067942836943585,21,57,58,00400002
jar,household,0.9535648358859902,0.11930506795165598,1.0356885354542043,0.033459028183933294,0.08212369956821408,24,60,0.9847850873609697,0.09538324596663235,1.0316696907722671,0.06273516351406136,0.04688460341129741,21,57,59,00400002
napkin,household,0.9226576783946179,0.14831769414863938,1.0454622353835235,0.05464938387216675,0.12280455698890558,24,60,0.985987125361171,0.09259612239414529,1.023362451587914,0.07462975576515449,0.03737532622674311,21,57,61,00400002
paper,household,0.9612294503712701,0.10627302559326894,1.0315931137303809,0.0636028162992617,0.07036366335911082,24,60,1.0094333126698734,0.06981751714360819,1.0037661268047824,0.07081045960885904,-0.005667185865090962,21,57,62,00400002
pillow,household,0.9878505265539198,0.06949032566851085,1.0156178291072542,0.06145769474622109,0.027767302553334372,24,60,0.9934167791686651,0.12769058064675856,1.0104872069579913,0.08825368493580472,0.017070427789326215,21,57,63,00400002
plate,household,0.9127925411549485,0.19934948805720004,1.0521797680050953,0.043338418423815,0.13938722685014682,24,60,0.9447441884203397,0.16922270555658303,1.0436557920354468,0.0750155194357727,0.09891160361510709,21,57,65,00400002
purse,household,1.004650709040374,0.04325401646862493,1.012720854375813,0.05450338277650488,0.008070145335439038,24,60,0.9747388716316246,0.0566924992629374,1.0200913508697125,0.06764829343362876,0.04535247923808783,21,57,66,00400002
towel,household,0.9823984164524947,0.0870470258270591,1.0249446126809987,0.05354312621812846,0.042546196228503974,24,60,0.9872268232674263,0.14832221767130585,1.0085191362967236,0.08382543364539742,0.02129231302929735,21,57,67,00400002
tray,household,0.954332151799408,0.0908982912470126,1.0330784780116786,0.07799824331700665,0.07874632621227062,24,60,0.9311693314263927,0.15923824358133398,1.0385751315238116,0.10952560541692204,0.10740580009741896,21,57,68,00400002
vacuum,household,1.0443039485911025,0.07353372326946507,0.9975684954699661,0.06261073486075164,-0.04673545312113647,24,60,1.0210148812750923,0.06725409192318565,1.0146867111982811,0.07872223391558004,-0.00632817007681119,21,57,69,00400002
watch,household,1.0059396141425407,0.0850506096272379,1.0183817927305165,0.039750978561416565,0.012442178587975805,24,60,0.9928929935134666,0.05318398345975957,1.024916515985224,0.07038448406943563,0.03202352247175744,21,57,70,00400002
flower,outside,0.9812511223595202,0.04931042249198296,1.0073647700972452,0.07052854703975525,0.026113647737725065,6,78,1.0400692978970236,0.05464605372084705,1.0171902593755435,0.0891221468328444,-0.0228790385214801,3,75,71,00400002
grass,outside,0.9203097466950716,0.09116462516996193,1.0227542785875432,0.037053069672832464,0.1024445318924716,6,78,0.9193619242960915,0.1687287903055743,1.0184902542366574,0.07175818245451089,0.09912832994056586,3,75,72,00400002
swing,outside,0.9126484833905203,0.13278117104532725,1.020773023641004,0.05326059116067269,0.10812454025048368,6,78,0.9870327259257415,0.06590243070076507,1.023756752743233,0.08210195028577559,0.03672402681749143,3,75,76,00400002
tree,outside,0.9328123040159627,0.05211518740502277,1.0156095054288024,0.057979773211524796,0.08279720141283964,6,78,0.9059810215117694,0.1351940393982042,1.0182182409835685,0.0652026929594151,0.1122372194717991,3,75,77,00400002
ball,toys,0.9017768131822461,0.16866922673840015,1.0146390622142947,0.04808795370777142,0.11286224903204856,4,80,0.8986101606270288,0.28107025316147627,1.0308657007517177,0.12277290517183953,0.13225554012468888,4,74,78,00400002
balloon,toys,0.9043767604206439,0.1595774436153173,1.014391700983985,0.04674138826975716,0.11001494056334105,4,80,0.8513034804522754,0.2487127418794792,1.0275334921971686,0.09795712027929454,0.17623001174489317,4,74,79,00400002
book,toys,1.0052241401939561,0.029733750975817746,1.0121779957166421,0.04340390324667868,0.006953855522686014,4,80,0.9376022331551807,0.1104248996169731,1.0125877805264245,0.07228921079022502,0.07498554737124385,4,74,80,00400002
doll,toys,0.9586058864427739,0.08142609354372293,1.011715505785989,0.058904570755240464,0.05310961934321512,4,80,0.8994238684380371,0.09355992750617304,1.013065865670638,0.07954665490230796,0.11364199723260082,4,74,81,00400002
toy,toys,0.9121078063895146,0.06000211521912658,1.0140355797737137,0.052866978786142174,0.10192777338419912,4,80,0.9738223980966699,0.08613991657593102,1.018377179426947,0.10808427217385666,0.044554781330277016,4,74,82,00400002
car,vehicles,0.9008704721901825,,1.0078665779798746,0.06007630166065333,0.1069961057896921,1,83,1.01095572296463,,1.0151609829765624,0.07677352715498756,0.0042052600119324435,1,77,83,00400002
stroller,vehicles,0.9008704721901825,,1.015597523086507,0.0637990691462566,0.11472705089632462,1,83,1.01095572296463,,1.021568677979767,0.07611640531763461,0.010612955015137038,1,77,84,00400002
bird,animals,0.8890606213756953,0.05442039948696814,1.0110016732046414,0.054690840157236964,0.1219410518289461,4,80,0.9296328600118979,0.09982027476122768,1.012967392600534,0.07009581320654477,0.0833345325886361,4,76,0,00500001
butterfly,animals,0.9580790160399039,0.060241822703533184,1.0095888404714635,0.06466062420641351,0.0515098244315596,4,80,1.002189376194879,0.1142524176449304,1.0203806013115844,0.08090345791183987,0.018191225116705345,4,76,1,00500001
cat,animals,0.9416874622383036,0.08481565664746721,1.012157504662298,0.03504622430433031,0.07047004242399435,4,80,0.8899192474662043,0.16852513485513396,1.015955161326021,0.05943280677923941,0.1260359138598166,4,76,2,00500001
dog,animals,0.8902540854769081,0.0828658629285766,1.0116369680365171,0.04846704603239629,0.12138288255960905,4,80,0.8836533009268501,0.14633607900641868,1.0164513817990017,0.05909482639692749,0.1327980808721516,4,76,3,00500001
pony,animals,0.9510248475502133,0.033178061388766174,1.0157357475464404,0.0487645160081968,0.06471089999622703,4,80,0.9220405085654075,0.08325077279607984,1.0221645951455753,0.07114557639897125,0.1001240865801678,4,76,4,00500001
arm,body_parts,0.9501011200184432,0.1301624326380301,1.0148843090735344,0.040790659438533064,0.06478318905509128,11,73,1.0244017483494365,0.10959044866090352,1.005293320139951,0.09138127986194834,-0.01910842820948555,11,69,5,00500001
ear,body_parts,0.829232948229624,0.13107759175006256,1.047852123606517,0.037858633556930886,0.21861917537689302,11,73,0.8679477248386699,0.1506419762232146,1.0373508551391282,0.09436404203177767,0.16940313030045828,11,69,6,00500001
eye,body_parts,0.8272917650247241,0.1928046137428457,1.0480279477648662,0.040532835574224886,0.22073618274014206,11,73,0.7880431951332695,0.178826210762509,1.0543604424913398,0.07725174610007164,0.2663172473580703,11,69,7,00500001
face,body_parts,0.7983330638691286,0.1612413709650677,1.0490480181990596,0.04238579670714795,0.25071495432993096,11,73,0.8848604280599418,0.11903551441729464,1.0362226567147375,0.09509295112937714,0.15136222865479565,11,69,8,00500001
finger,body_parts,0.8181762727021301,0.14836174163204235,1.0424030949393286,0.042443851492509614,0.22422682223719848,11,73,0.756703038040309,0.18905290355667964,1.0510537234978068,0.10895668249538121,0.29435068545749776,11,69,9,00500001
foot,body_parts,0.8763743002945616,0.23728903085251252,1.035316792665792,0.07358166006073495,0.15894249237123037,11,73,0.901668919577402,0.22724187812860944,1.0253538230701826,0.13334002133103098,0.1236849034927806,11,69,10,00500001
hair,body_parts,0.943512590416015,0.07865144966694233,1.0235471288947393,0.04089355121836535,0.08003453847872433,11,73,0.924474235748134,0.07826317489704127,1.0264645070129625,0.08523091723389757,0.10199027126482851,11,69,11,00500001
hand,body_parts,0.8328516825909292,0.16603105983142802,1.0382550901730725,0.04837237331615501,0.20540340758214326,11,73,0.9259682932842555,0.11344349367402323,1.0184104075067286,0.07188246165119906,0.09244211422247317,11,69,12,00500001
mouth,body_parts,0.7754569272699947,0.2570265416831882,1.058335599857284,0.0390935069607433,0.2828786725872894,11,73,0.812561637184415,0.16528586163814063,1.0493236540015578,0.06225718237803722,0.23676201681714282,11,69,13,00500001
nose,body_parts,0.7577281303752913,0.2383900407375353,1.0605099284026558,0.035084024259256955,0.3027817980273645,11,73,0.7936510267651655,0.19697261189529508,1.0561785253914246,0.11035215301820689,0.2625274986262591,11,69,14,00500001
toe,body_parts,0.8744440033686143,0.23978192058867082,1.0372754150933237,0.06507266678712884,0.16283141172470939,11,73,0.7722211992120088,0.24810948871139596,1.0477638028299228,0.13658691505506496,0.27554260361791394,11,69,15,00500001
tooth,body_parts,0.9084055819810867,0.14382650565372662,1.0365685582418587,0.04286945726405495,0.128162976260772,11,73,0.8738293169644571,0.1735331990382504,1.0411683439727395,0.09324201605698862,0.1673390270082824,11,69,16,00500001
dress,clothing,0.9489128659929271,0.042933149527114176,1.0185542639738803,0.05794372880716205,0.06964139798095315,12,72,0.8849343012351855,0.15314575354916607,1.0269841194487563,0.09612646653069379,0.14204981821357088,12,68,17,00500001
hat,clothing,0.9592404526214048,0.04224443998329781,1.0189851740983025,0.04572726378917642,0.05974472147689769,12,72,0.9530287372291383,0.09500267098024616,1.0214556286530414,0.08360134938632942,0.06842689142390312,12,68,18,00500001
jacket,clothing,0.892921435864196,0.15631979885389344,1.0277926482101587,0.04716647208363822,0.13487121234596267,12,72,0.9347470506418798,0.1173400617822619,1.0211039662268475,0.0995547464839214,0.08635691558496772,12,68,19,00500001
jeans,clothing,0.8313967391757568,0.20271655776191289,1.0348420220940346,0.04515016336171975,0.2034452829182778,12,72,0.9116384499344522,0.1216773602309817,1.0246450271665055,0.09954718324365597,0.11300657723205332,12,68,20,00500001
necklace,clothing,0.9936149353141143,0.051568593821322346,1.0156090076506628,0.046570751455414235,0.021994072336548487,12,72,0.9664360999340006,0.11582814452334067,1.0212047371971038,0.09032159171655786,0.054768637263103215,12,68,21,00500001
pajamas,clothing,0.8733965333870075,0.156868933175501,1.0304962203911385,0.04242983351335551,0.15709968700413102,12,72,0.9019993637648671,0.15192942656947106,1.0257348142893579,0.08564451830563503,0.12373545052449075,12,68,22,00500001
pants,clothing,0.8275726381627178,0.21748368701197757,1.0360993762964144,0.0441134308480881,0.2085267381336966,12,72,0.8236321829765183,0.18217197349316605,1.0386283698124832,0.0867873191970311,0.2149961868359649,12,68,23,00500001
scarf,clothing,0.9590292848583234,0.06367952216942394,1.0202390050513424,0.05746209409390626,0.06120972019301896,12,72,0.9083344395511803,0.09997902360498588,1.0280474656678453,0.06985997780298987,0.11971302611666501,12,68,24,00500001
shirt,clothing,0.870422836334935,0.17246182712454752,1.0320154855251442,0.04509331033172348,0.16159264919020921,12,72,0.8790014761719425,0.1405780254300856,1.0305867706673402,0.0941839573218697,0.1515852944953977,12,68,25,00500001
shoe,clothing,0.968121160734763,0.053554265544901634,1.0181419404834076,0.053314756915317535,0.050020779748644606,12,72,1.0238650856383227,0.1353329805369513,1.0075861094171374,0.09734311865386662,-0.016278976221185237,12,68,26,00500001
shorts,clothing,0.8765200551035918,0.21183328818779554,1.0300082411805696,0.040054150776426066,0.15348818607697778,12,72,0.8490884555289439,0.1511434722021416,1.034255061856159,0.061852872112691124,0.18516660632721516,12,68,27,00500001
sock,clothing,0.9909335461264145,0.0746414346183994,1.0156941045063195,0.0759214749824584,0.024760558379904984,12,72,0.9974775225981621,0.1279116138236443,1.0102102592866664,0.15226683301117944,0.012732736688504276,12,68,28,00500001
sweater,clothing,0.8924007899668921,0.08372849585082189,1.0247680552755756,0.050174239657857736,0.13236726530868348,12,72,0.9368254157153553,0.1072628419198362,1.0295237136358715,0.08536450041493922,0.0926982979205162,12,68,29,00500001
apple,food_drink,0.9354731033306704,,1.0136793082525437,0.041579598776316555,0.07820620492187336,1,83,0.8597106853992192,,1.014459618670244,0.10542956091469934,0.15474893327102468,1,79,30,00500001
cracker,food_drink,0.9354731033306704,,1.0133297554037486,0.03241983070963446,0.07785665207307824,1,83,0.8597106853992192,,1.0151246724665528,0.09557329054052237,0.15541398706733356,1,79,31,00500001
bed,furniture_rooms,0.956596927288219,0.06704216060094585,1.0197730901686066,0.05461098461859131,0.06317616288038763,13,71,0.8601596350696085,0.06478958529189763,1.032973970681003,0.10462893750959532,0.1728143356113946,11,69,32,00500001
bench,furniture_rooms,0.9432154730817608,0.08981384777798637,1.0224037323330715,0.0581699728210149,0.07918825925131068,13,71,0.8678744154620013,0.10186583676203216,1.0343545053027419,0.06977181670939687,0.16648008984074059,11,69,33,00500001
chair,furniture_rooms,0.9464221235217379,0.10667327586548488,1.0200634598531968,0.04709758725019401,0.07364133633145886,13,71,0.8118819800698694,0.12135681679027911,1.0424318526750747,0.0894741191976338,0.2305498726052052,11,69,34,00500001
couch,furniture_rooms,0.9549790016989166,0.034276933134102565,1.0207229447933608,0.045784309033713375,0.0657439430944442,13,71,0.8631574243197025,0.11538181359477762,1.0394839796240194,0.07719349208889717,0.17632655530431685,11,69,36,00500001
crib,furniture_rooms,0.9589823493687708,0.06563972731810107,1.0236526276893454,0.04417529835812027,0.06467027832057459,13,71,0.913064411365735,0.05603600189138916,1.0295452734774082,0.0950622266598966,0.11648086211167319,11,69,37,00500001
drawer,furniture_rooms,0.939806199373421,0.09975307091215106,1.0256657018303539,0.058949313145218535,0.08585950245693286,13,71,0.8767746326894845,0.09504250045499285,1.0334173403482496,0.07652501526195161,0.1566427076587651,11,69,39,00500001
oven,furniture_rooms,0.9099401449134498,0.14036166908538988,1.0311262458246429,0.045246079665721806,0.12118610091119308,13,71,0.8555634160504301,0.17491055509236547,1.0362139884242922,0.07833126180158331,0.18065057237386217,11,69,40,00500001
refrigerator,furniture_rooms,0.9253341731580196,0.144963078938678,1.028667796572884,0.04783495896265816,0.10333362341486452,13,71,0.861038414139906,0.17811358550095824,1.0360902279130257,0.0795307010512973,0.17505181377311974,11,69,41,00500001
shower,furniture_rooms,0.9586544144306447,0.05651334705156305,1.0258653754724925,0.047205227505641545,0.06721096104184776,13,71,0.8784669681818001,0.06915209364545227,1.033342741543025,0.07222313647229613,0.15487577336122482,11,69,42,00500001
sink,furniture_rooms,0.9643764880287923,0.08247247685945597,1.0229847359652202,0.0548131848510011,0.05860824793642794,13,71,0.9404621496171806,0.09730535720055038,1.0243123499323725,0.08815909126317717,0.08385020031519197,11,69,43,00500001
table,furniture_rooms,0.9397659103737527,0.09633159318818289,1.0216226500140204,0.0579056221370125,0.08185673964026774,13,71,0.8321168656652063,0.13030528809343267,1.0357000279374775,0.12276078830388187,0.20358316227227125,11,69,44,00500001
window,furniture_rooms,0.9362184724886217,0.08652888934158791,1.0221229371113683,0.047280265784864946,0.08590446462274659,13,71,0.8988375937736252,0.08706298461688466,1.0311729365766875,0.10350708654864395,0.13233534280306236,11,69,45,00500001
basket,household,0.9765767071784865,0.06793430438421415,1.026423731321217,0.04354776489899223,0.049847024142730456,24,60,1.0223083191766658,0.10538622638705605,1.0109709566523875,0.06576688120922111,-0.011337362524278305,23,57,46,00500001
blanket,household,0.9779728486275835,0.10598500986717918,1.0204165075262661,0.06603026701210148,0.042443658898682624,24,60,1.02475157913846,0.11506792036537214,1.0052488770004633,0.12424285983473622,-0.019502702137996764,23,57,47,00500001
bottle,household,0.9621500857604772,0.10741928279302909,1.027675793251633,0.04845212825906096,0.06552570749115572,24,60,0.9896694517819925,0.10209196918944125,1.0202187009541404,0.07032555757728086,0.030549249172147852,23,57,48,00500001
bowl,household,0.9363213257570062,0.15546974002639272,1.0438090007480942,0.05148946781530212,0.10748767499108802,24,60,0.9724996478721338,0.13211781882952242,1.0341863028134948,0.08116967988113986,0.06168665494136094,23,57,49,00500001
box,household,0.9813221156905639,0.07810716889209882,1.0253358444677096,0.045091076900180896,0.04401372877714571,24,60,0.9734248952937168,0.08744709701482305,1.0331931625481783,0.08750398176192599,0.05976826725446149,23,57,50,00500001
bucket,household,0.9741303577745062,0.09403037455497561,1.0258587396487604,0.04248797780967144,0.051728381874254215,24,60,0.9893179261327184,0.10122508553153219,1.0288765234612012,0.07500352184995474,0.03955859732848277,23,57,51,00500001
can,household,0.969876140963092,0.07756365274506682,1.0305432692479637,0.032874194743924584,0.06066712828487164,24,60,0.9787062388557185,0.11874712318442067,1.0259765538028534,0.10281978550033505,0.04727031494713485,23,57,52,00500001
clock,household,1.0048281041896805,0.08289026103287343,1.0171388777405315,0.04238529823187569,0.012310773550850973,24,60,0.9803734477005889,0.06386505927589377,1.03465825678648,0.0625562874937762,0.05428480908589106,23,57,53,00500001
cup,household,0.9198592094405086,0.18766545986335018,1.0496559901849785,0.041911823071297885,0.12979678074446988,24,60,0.962142179084446,0.10526465788844157,1.0370856451576111,0.06948624292502899,0.07494346607316515,23,57,54,00500001
dish,household,0.9030000164682068,0.21200922231873184,1.0570328622138208,0.043371823300842806,0.15403284574561393,24,60,0.9941724561165968,0.1069815109827954,1.0168717646757788,0.054985785083324114,0.022699308559182008,23,57,55,00500001
fork,household,0.9643357197308665,0.1109295014899538,1.0324832778631963,0.04085951180975676,0.06814755813232976,24,60,0.9687028411959927,0.11082111119447113,1.0234726838438155,0.07687636167710779,0.05476984264782281,23,57,56,00500001
glass,household,0.9270402487847639,0.10807091078460788,1.0476692742822982,0.039881551011533505,0.12062902549753429,24,60,0.9724053417567586,0.10398840240552862,1.0200853571990596,0.04762600479723784,0.04768001544230094,23,57,57,00500001
